,pronoun_sentence,question_fix,possible_antecedents,result
700,"***Plika*** surus käed ümber Varblase kaela ja jalad ümber kõhu ning ei lasknud enam lahti ja rääkis talle luksudes kõrva : "" Onu , onukene , ma ei oska kuskile minna , onukene , ma ei teagi , kuhu minna , onukene , ma kardan , ma olen ära eksinud , ma olen siin juba kolm päeva , ma ei ole söönud , onukene , onukene , ärge jätke  **mind**  mahaaaa ! """,keda ärge jätke mahaaaa ?,"['Plika', 'käed', 'kaela', 'jalad', 'kõhu', 'luksudes', 'kõrva', 'Onu', 'onukene', 'onukene', 'onukene', 'päeva', 'onukene', 'onukene', 'mahaaaa', 'lasknud', 'eksinud', 'söönud', 'enam', 'lahti', 'kuskile', 'kuhu', 'ära', 'siin', 'juba']","{""answer"": ""Plika""}"
701,""" Majaomanik ei jõudnud üksinda tervet ***maja*** pidada ning müüs  **sellest**  osa , "" rääkis Mart Meri .",,"['Majaomanik', 'maja', 'osa', 'jõudnud', 'tervet', 'üksinda', 'Mart Meri']",
702,Haiguseidude hävitamiseks pesti ***veiniga*** haavu ning lisati  **seda**  joogiveele .,,"['Haiguseidude', 'hävitamiseks', 'veiniga', 'haavu', 'joogiveele']",
703,"Ametis , s.t võimul olemine tähendab ka meedias ***olemist*** ja  **see**  kinnitab Javlinski valijate teadvusse kui kõrgetasemelise figuuri .",,"['võimul', 'olemine', 'meedias', 'olemist', 'valijate', 'teadvusse', 'figuuri', 'kõrgetasemelise', 'ka', 'kui', 'Javlinski']",
704,"Kui palju selles on neid ***hetki*** ,  **mida**  te heameelega üldse ei meenutaks ?",,"['hetki', 'heameelega', 'Kui', 'palju', 'üldse']",
705,"Ja ***Kaari*** ,  **kes**  Eliza Doolittle'ina elukoolis käinud , on küll õnnelik saadud kogemuse üle , kuid kõrgemale endisest elust see teda ei tõsta .","kes on Eliza Doolittle'ina elukoolis käinud , ?","['Kaari', 'elukoolis', 'kogemuse', 'elust', 'käinud', 'õnnelik', 'saadud', 'endisest', 'kõrgemale', 'küll', ""Eliza Doolittle'ina""]","{
  ""answer"": ""Eliza Doolittle'ina""
}"
706,"Ja Kaari , kes Eliza Doolittle'ina elukoolis käinud , on küll õnnelik saadud ***kogemuse*** üle , kuid kõrgemale endisest elust  **see**  teda ei tõsta .",,"['Kaari', 'elukoolis', 'kogemuse', 'elust', 'käinud', 'õnnelik', 'saadud', 'endisest', 'kõrgemale', 'küll', ""Eliza Doolittle'ina""]",
707,"Ja ***Kaari*** , kes Eliza Doolittle'ina elukoolis käinud , on küll õnnelik saadud kogemuse üle , kuid kõrgemale endisest elust see  **teda**  ei tõsta .",,"['Kaari', 'elukoolis', 'kogemuse', 'elust', 'käinud', 'õnnelik', 'saadud', 'endisest', 'kõrgemale', 'küll', ""Eliza Doolittle'ina""]",
708,"Riigi sotsiaalkindlustusameti peadirektori kohusetäitja Külli Pedak kinnitas , et amet ootab hetkel arvamust pensioniseaduse ***eelnõule*** arvamust justiitsministeeriumilt , seejärel koguneb eelnõu töögrupp  **seda**  valitsusele esitamiseks viimistlema .",seejärel koguneb eelnõu töögrupp mida valitsusele esitamiseks viimistlema ?,"['Riigi', 'sotsiaalkindlustusameti', 'peadirektori', 'kohusetäitja', 'hetkel', 'arvamust', 'pensioniseaduse', 'eelnõule', 'arvamust', 'justiitsministeeriumilt', 'töögrupp', 'valitsusele', 'esitamiseks', 'seejärel', 'Külli Pedak']","{
  ""answer"": ""MISSING_VARIANT""
}"
709,"Äkki needsamad ***torpeedod*** ,  **mille**  plahvatus laeva tõenäoliselt põhja viis ?",,"['torpeedod', 'plahvatus', 'laeva', 'põhja', 'Äkki', 'tõenäoliselt']",
710,"Ojuland toonitas tseremoonial peetud kõnes , et NATO peab ka edaspidi toetuma ühistele ***väärtustele*** ,  **mida**  jagavad kõik liikmesriigid .",,"['tseremoonial', 'kõnes', 'väärtustele', 'liikmesriigid', 'peetud', 'ühistele', 'ka', 'edaspidi', 'NATO']",
711,Ent ***Otto-Triin*** ei pea  **ennast**  lööduks .,keda ei pea lööduks ?,"['lööduks', 'Otto-Triin']","{
  ""answer"": ""Otto-Triin""
}"
712,"See kommenteerija vihjas sellele , et pole viisakas/õiglane nimetada ***inimsei*** ahnitsejateks ainult selle pärast , et  **nad**  hästi teenivad .",,"['kommenteerija', 'inimsei', 'ahnitsejateks', 'viisakas', 'õiglane', 'ainult', 'hästi']",
713,""" Selle põhjusteks on tavapärasest lühem pühade ***nädalavahetus*** ,  **mis**  nõudlusel hajuda ei võimalda ning 23. juunil Saaremaa lähistel toimuv suur sõjalaevastiku mereparaad .",mis nõudlusel hajuda ei võimalda ?,"['põhjusteks', 'pühade', 'nädalavahetus', 'nõudlusel', 'juunil', 'sõjalaevastiku', 'mereparaad', 'tavapärasest', 'toimuv', 'suur', 'lühem', 'Saaremaa', '23']","{
  ""answer"": ""nõudlusel""
}"
714,""" Tunnistan  **oma**  viga , "" nentis ***Sirel*** .",,"['viga', 'Sirel']",
715,"« Kuid Iraagis on ka suur hulk ***inimesi*** ,  **kes**  võivad rünnata okupatsioonijõude patriotismist , lisas eriesindaja .",,"['hulk', 'inimesi', 'okupatsioonijõude', 'patriotismist', 'eriesindaja', 'suur', 'ka', 'Iraagis']",
716,"Kalikova ja Kutsar on ühte meelt selles , et riik peaks rahasumma välja ***käima*** , kuid  **see**  eeldab poliitikute-rahajajagajate kokkulepet .",,"['Kutsar', 'meelt', 'riik', 'rahasumma', 'poliitikute-rahajajagajate', 'kokkulepet', 'välja', 'Kalikova', 'Kutsar']",
717,"Siiski tuli tšetšeeni ***iseseisvuslastelt*** eesotsas Aslan Mashadoviga teade , et  **nemad**  ei ole toimunuga seotud .",,"['iseseisvuslastelt', 'eesotsas', 'teade', 'toimunuga', 'seotud', 'tšetšeeni', 'Siiski', 'Aslan Mashadoviga']",
718,"Kuna tegemist on avaliku väitlusega , oli minu jutt "" tagaselja naermisest "" ***adresseeritud*** mitte konkreetselt Teile , vaid laiemale publikule ning tunnistan oma süüd , et  **seda**  ehk piisava selgusega ei väljendanud .",,"['tegemist', 'väitlusega', 'jutt', 'naermisest', 'publikule', 'süüd', 'selgusega', 'avaliku', 'adresseeritud', 'piisava', 'väljendanud', 'laiemale', 'tagaselja', 'mitte', 'konkreetselt', 'vaid', 'ehk']",
719,"***Käimlad*** ehitas Prantsuse firma Ecosphere Technologies ning  **nende**  maksumus on 145 000 eurot ( 2,27 miljonit Eesti krooni ) .",mille maksumus on 145 000 eurot ?,"['Käimlad', 'firma', 'maksumus', 'eurot', 'krooni', 'Prantsuse', 'Prantsuse', 'Ecosphere Technologies', 'Eesti', '145 000', '2', '27']","{
  ""answer"": ""maksumus""
}"
720,"Just see ***valimisskeem*** ,  **mille**  eesmärk oli välistada Rüütli presidendiks saamine , tegi Rüütlist riigipea näiteks .",mille eesmärk oli välistada Rüütli presidendiks saamine ?,"['valimisskeem', 'eesmärk', 'presidendiks', 'saamine', 'Rüütlist', 'riigipea', 'näiteks', 'Just', 'Rüütlist']","{""answer"": ""valimisskeem""}"
721,"Infotunni ***kava*** kohta ,  **mis**  teile , lugupeetud kolleegid , on välja jagatud , teeb juhatus järgmised märkused .",,"['Infotunni', 'kava', 'kolleegid', 'juhatus', 'märkused', 'lugupeetud', 'jagatud', 'järgmised', 'välja']",
722,"Infotunni kava kohta , mis  **teile**  , lugupeetud ***kolleegid*** , on välja jagatud , teeb juhatus järgmised märkused .",kellele on välja jagatud ?,"['Infotunni', 'kava', 'kolleegid', 'juhatus', 'märkused', 'lugupeetud', 'jagatud', 'järgmised', 'välja']","{""answer"": ""MISSING_VARIANT""}"
723,"Keskmise lasteasutuse puhul on ühe lapse kohta tulevast majandamiskulust 10% kuus ***50*** krooni ,  **mis**  on võrreldav koolis käiva lapse vanema kuludega .",,"['lasteasutuse', 'lapse', 'majandamiskulust', 'kuus', 'krooni', 'koolis', 'lapse', 'vanema', 'kuludega', 'Keskmise', 'tulevast', 'võrreldav', 'käiva', '10', '50']",
724,***Juhtivkomisjon*** on  **oma**  selgituse andnud .,,"['Juhtivkomisjon', 'selgituse', 'andnud']",
725,"Ja kui mõni võõras ***laps*** sinu majast mööda läheb , eks ole ustava koera tööks see sindrinahk kinni püüda ja tallegi õpetust anda , enne kui  **temast**  varas kasvab ?",enne kui kellest varas kasvab ?,"['laps', 'majast', 'koera', 'tööks', 'sindrinahk', 'tallegi', 'õpetust', 'varas', 'võõras', 'ustava', 'kui', 'mööda', 'eks', 'kinni', 'enne', 'kui']","{""answer"": ""MISSING_VARIANT""}"
726,Riigi pädevad ***ametiasutused*** teatavad asjaomastele esindavatele ühingutele  **oma**  otsused .,,"['Riigi', 'ametiasutused', 'ühingutele', 'otsused', 'pädevad', 'asjaomastele', 'esindavatele']",
727,IMHO ... mida väiksemaid asju me vaatame ... seda raskem on ***juhust*** registreerida .. kuna  **see**  on liiga kiire ja absoluutväärtuselt kaduvväike ... pigem tuleb vaadata suuremaid struktuure kus juhused on liitunud ja tekitanud mõõdetavaid erinevusi tavapärasest .....,,"['asju', 'juhust', 'absoluutväärtuselt', 'struktuure', 'juhused', 'erinevusi', 'kiire', 'kaduvväike', 'liitunud', 'tekitanud', 'mõõdetavaid', 'tavapärasest', 'väiksemaid', 'raskem', 'suuremaid', 'liiga', 'pigem', 'kus']",
728,"Kõige uhkemini on esindatud kunstikriitik ***Ants Juske*** ,  **kelle**  päid saab näha nii valgest kipsist kui ka ülevärvituna , ning pronksist .",,"['kunstikriitik', 'päid', 'kipsist', 'pronksist', 'esindatud', 'valgest', 'ülevärvituna', 'Kõige', 'uhkemini', 'nii', 'kui', 'ka', 'Ants Juske']",
729,"Nii arvestas kevadel kinnisvarabüroo Arco Vara juhtimisel neljast parkimismajast koosnevat ketti rajada lootnud aktsiaselts Roosimaa , et ühe parkimismaja ***rajamine*** tasub  **end**  ära 250 koha puhul .",mida ühe parkimismaja rajamine tasub ära 250 koha puhul ?,"['kevadel', 'kinnisvarabüroo', 'juhtimisel', 'parkimismajast', 'ketti', 'aktsiaselts', 'Roosimaa', 'rajamine', 'koha', 'koosnevat', 'lootnud', 'Nii', 'ära', 'Arco Vara', 'Roosimaa', '250']","{
  ""answer"": ""ära""
}"
730,"76-aastane ***Carter*** vigastas neljapäeval rannas joostes kukkudes paremat õlga ja  **talle**  tehti Atlantas operatsioon , ütles Carteri Keskuse pressiesindaja Carrie Harmon .",kellele tehti Atlantas operatsioon ?,"['neljapäeval', 'rannas', 'õlga', 'operatsioon', 'pressiesindaja', '76-aastane', 'paremat', 'Atlantas', 'Carteri Keskuse', 'Carrie Harmon', '76']","{
  ""answer"": ""Carter""
}"
731,Lisaks möödunud nädalal  **oma**  eelarvesoove põhjendanud ***ministritele*** on veel mõned neist oma eelarvesoovidest MEGA-le rääkinud .,kelle eelarvesoove põhjendanud ?,"['Lisaks', 'nädalal', 'eelarvesoove', 'ministritele', 'eelarvesoovidest', 'möödunud', 'põhjendanud', 'rääkinud', 'veel']","{""answer"": ""ministritele""}"
732,Lisaks möödunud nädalal oma eelarvesoove põhjendanud ***ministritele*** on veel mõned  **neist**  oma eelarvesoovidest MEGA-le rääkinud .,,"['Lisaks', 'nädalal', 'eelarvesoove', 'ministritele', 'eelarvesoovidest', 'möödunud', 'põhjendanud', 'rääkinud', 'veel']",
733,Lisaks möödunud nädalal oma eelarvesoove põhjendanud ***ministritele*** on veel mõned neist  **oma**  eelarvesoovidest MEGA-le rääkinud .,kelle eelarvesoovidest MEGA-le rääkinud ?,"['Lisaks', 'nädalal', 'eelarvesoove', 'ministritele', 'eelarvesoovidest', 'möödunud', 'põhjendanud', 'rääkinud', 'veel']","{""answer"": ""MINISTRITELE""}"
734,"Seega on postmodernistlik kultuur stiilivõtete ja -mängude ***segu*** ,  **mis**  tsiteerib varasemaid perioode ja nähtusi , kohandades neid vastavalt oma vajadustele .",,"['kultuur', 'stiilivõtete', 'mängude', 'segu', 'perioode', 'nähtusi', 'vajadustele', 'postmodernistlik', 'varasemaid', 'Seega']",
735,"Seega on postmodernistlik kultuur stiilivõtete ja -mängude segu , mis tsiteerib varasemaid ***perioode*** ja ***nähtusi*** , kohandades  **neid**  vastavalt oma vajadustele .",mida kohandades vastavalt oma vajadustele ?,"['kultuur', 'stiilivõtete', 'mängude', 'segu', 'perioode', 'nähtusi', 'vajadustele', 'postmodernistlik', 'varasemaid', 'Seega']","{
  ""answer"": ""MISSING_VARIANT""
}"
736,"Seega on ***postmodernistlik*** kultuur stiilivõtete ja -mängude segu , mis tsiteerib varasemaid perioode ja nähtusi , kohandades neid vastavalt  **oma**  vajadustele .",vastavalt kelle vajadusele ?,"['kultuur', 'stiilivõtete', 'mängude', 'segu', 'perioode', 'nähtusi', 'vajadustele', 'postmodernistlik', 'varasemaid', 'Seega']","{
""answer"": ""oma""
}"
737,"***inimene*** ,  **kel**  on vanaduspensionini jäänud kuni viis aastat ;",,"['inimene', 'vanaduspensionini', 'aastat', 'jäänud']",
738,"Infosekretär kinnitab , et Härma kooli juhtkond teadis kindlasti ***konkursi*** tingimusi ja seda , et  **sellele**  on oodatud võimalikult paljud , mitte ainult viielised .",,"['Infosekretär', 'juhtkond', 'konkursi', 'tingimusi', 'viielised', 'oodatud', 'kindlasti', 'võimalikult', 'mitte', 'ainult', 'Härma kooli']",
739,"Teil peaks olema teada - vähemalt eelmisel aastal oli teil teada - , et tegemist oli ***pakkumisega*** ,  **mis**  lisandus sellele põllumajanduslaenule , mis võeti põllumajanduse arendamiseks Maailmapangast , ja krediidiliini suuruseks oli algselt pakutud erinevaid võimalusi 10-20 miljoni dollarini .",mis lisandus sellele põllumajanduslaenule ?,"['aastal', 'tegemist', 'pakkumisega', 'põllumajanduslaenule', 'põllumajanduse', 'arendamiseks', 'Maailmapangast', 'krediidiliini', 'suuruseks', 'võimalusi', 'dollarini', 'eelmisel', 'pakutud', 'erinevaid', 'vähemalt', 'algselt', 'Maailmapangast', '10', '20']","{""answer"": ""MISSING_VARIANT""}"
740,"Teil peaks olema teada - vähemalt eelmisel aastal oli teil teada - , et tegemist oli pakkumisega , mis lisandus  **sellele**  põllumajanduslaenule , mis võeti põllumajanduse arendamiseks ***Maailmapangast*** , ja krediidiliini suuruseks oli algselt pakutud erinevaid võimalusi 10-20 miljoni dollarini .",mis põllumajanduslaenule ?,"['aastal', 'tegemist', 'pakkumisega', 'põllumajanduslaenule', 'põllumajanduse', 'arendamiseks', 'Maailmapangast', 'krediidiliini', 'suuruseks', 'võimalusi', 'dollarini', 'eelmisel', 'pakutud', 'erinevaid', 'vähemalt', 'algselt', 'Maailmapangast', '10', '20']","{
  ""answer"": ""põllumajanduslaenule""
}"
741,"Teil peaks olema teada - vähemalt eelmisel aastal oli teil teada - , et tegemist oli pakkumisega , mis lisandus sellele ***põllumajanduslaenule***,  **mis**  võeti põllumajanduse arendamiseks Maailmapangast , ja krediidiliini suuruseks oli algselt pakutud erinevaid võimalusi 10-20 miljoni dollarini .",mis võeti põllumajanduse arendamiseks Maailmapangast ?,"['aastal', 'tegemist', 'pakkumisega', 'põllumajanduslaenule', 'põllumajanduse', 'arendamiseks', 'Maailmapangast', 'krediidiliini', 'suuruseks', 'võimalusi', 'dollarini', 'eelmisel', 'pakutud', 'erinevaid', 'vähemalt', 'algselt', 'Maailmapangast', '10', '20']","{
  ""answer"": ""Maailmapangast""
}"
742,"Allakirjutanud peavad silmas "" helistage meile , mehed "" stiilis telefoniteenuste ***reklaame*** ,  **mis**  nende hinnangul riivavad naise eneseväärikust , kujutades naisi sekskaubana .",,"['Allakirjutanud', 'silmas', 'mehed', 'stiilis', 'telefoniteenuste', 'reklaame', 'hinnangul', 'naise', 'eneseväärikust', 'naisi', 'sekskaubana']",
743,"***Allakirjutanud*** peavad silmas "" helistage meile , mehed "" stiilis telefoniteenuste reklaame , mis  **nende**  hinnangul riivavad naise eneseväärikust , kujutades naisi sekskaubana .",,"['Allakirjutanud', 'silmas', 'mehed', 'stiilis', 'telefoniteenuste', 'reklaame', 'hinnangul', 'naise', 'eneseväärikust', 'naisi', 'sekskaubana']",
744,"Seda nimetust kasutatakse keerulise struktuuriga ***silikoonpolümeeride*** korral ,  **mida**  ei saa nimetada harilike nimetustega või silikoonühendite kehtivate nomenklatuurireeglite järgi ( nt polüsilikoon-1 ) .",,"['struktuuriga', 'silikoonpolümeeride', 'nimetustega', 'silikoonühendite', 'nomenklatuurireeglite', 'keerulise', 'harilike', 'kehtivate', '1']",
745,"Neljandik oleks nõus palga ***vähendamisega*** , kui  **see**  tähendaks lühemat tööaega .",mis tähendaks lühemat tööaega ?,"['Neljandik', 'palga', 'vähendamisega', 'tööaega', 'lühemat', 'nõus', 'kui']","{
  ""answer"": ""lühemat tööaega""
}"
746,"Seadus seab piirangud : hüvitist ei maksta omal soovil töölt lahkunutele ; töötuna arvel oleku ajal on inimene kohustatud vastu võtma sobiva töö ***pakkumise*** ,  **sellest**  keeldumisel hüvitise maksmine lõpetatakse .",,"['Seadus', 'piirangud', 'hüvitist', 'soovil', 'töölt', 'lahkunutele', 'oleku', 'ajal', 'inimene', 'pakkumise', 'keeldumisel', 'hüvitise', 'maksmine', 'omal', 'töötuna', 'kohustatud', 'sobiva', 'vastu']",
747,"Pianist , helilooja ja dirigent ***Priit Veebel*** ( 12.09.1910 -24.07.1944 ) ,  **kes**  korraldas 1936 Eesti esimese dzhässikontserdi , oleks eile saanud 89-aastaseks .",,"['Pianist', 'helilooja', 'dirigent', 'dzhässikontserdi', 'saanud', '89-aastaseks', 'eile', 'Priit Veebel', 'Eesti', '12.09', '24.07', '89']",
748,"Sinna kuulusid linnavolikogu liikmed ***Erika Salumäe*** , ***Martti Martinson*** (  **mõlemad**  kultuuri- ja hariduskomisjonist ) ja Sergei Ivanov ( rahanduskomisjon ) , Uno Lipp ( linna spordiliit ) , Jaak Salumets ( Eesti Treenerite Ühendus ) , Rein Ilves ja Kertu Tiitso ( komisjoni esimees ) .",kes on mõlemad kultuuri- ja hariduskomisjonist ?,"['linnavolikogu', 'liikmed', 'kultuuri-', 'hariduskomisjonist', 'rahanduskomisjon', 'spordiliit', 'esimees', 'Sinna', 'Erika Salumäe', 'Martti Martinson', 'Sergei Ivanov', 'Uno Lipp', 'Jaak Salumets', 'Eesti Treenerite Ühendus', 'Rein Ilves', 'Kertu Tiitso']","{
  ""answer"": ""Erika Salumäe , Martti Martinson""
}"
749,"***Rask*** laiutas käsi ja tegi järelduse , et ju need süsteemid siis  **teda**  ei vaja .",keda need süsteemid siis ei vaja ?,"['käsi', 'järelduse', 'süsteemid', 'ju', 'siis', 'Rask']","{""answer"": ""Rask""}"
750,"Kui õigus saada hüvitist on omandatud ***õigusaktide*** alusel ,  **mida**  kohaldab viimasena nimetatud asutus , võttes arvesse määruse artikli 57 lõikeid 2 , 3 ja 4 , teeb see asutus ettemaksed kuni summani , mis määratakse kindlaks vajaduse korral pärast konsulteerimist asutusega , mille otsuse vastu edasikaebus on esitatud .",,"['hüvitist', 'õigusaktide', 'alusel', 'arvesse', 'määruse', 'artikli', 'lõikeid', 'ettemaksed', 'summani', 'vajaduse', 'konsulteerimist', 'asutusega', 'otsuse', 'edasikaebus', 'omandatud', 'viimasena', 'nimetatud', 'kindlaks', 'esitatud', 'Kui', '57', '2', '3', '4']",
751,"Kui õigus saada hüvitist on omandatud õigusaktide alusel , mida kohaldab viimasena nimetatud asutus , võttes arvesse määruse artikli 57 lõikeid 2 , 3 ja 4 , teeb see asutus ettemaksed kuni ***summani*** ,  **mis**  määratakse kindlaks vajaduse korral pärast konsulteerimist asutusega , mille otsuse vastu edasikaebus on esitatud .",,"['hüvitist', 'õigusaktide', 'alusel', 'arvesse', 'määruse', 'artikli', 'lõikeid', 'ettemaksed', 'summani', 'vajaduse', 'konsulteerimist', 'asutusega', 'otsuse', 'edasikaebus', 'omandatud', 'viimasena', 'nimetatud', 'kindlaks', 'esitatud', 'Kui', '57', '2', '3', '4']",
752,"Kui õigus saada hüvitist on omandatud õigusaktide alusel , mida kohaldab viimasena nimetatud asutus , võttes arvesse määruse artikli 57 lõikeid 2 , 3 ja 4 , teeb see asutus ettemaksed kuni summani , mis määratakse kindlaks vajaduse korral pärast konsulteerimist ***asutusega*** ,  **mille**  otsuse vastu edasikaebus on esitatud .",,"['hüvitist', 'õigusaktide', 'alusel', 'arvesse', 'määruse', 'artikli', 'lõikeid', 'ettemaksed', 'summani', 'vajaduse', 'konsulteerimist', 'asutusega', 'otsuse', 'edasikaebus', 'omandatud', 'viimasena', 'nimetatud', 'kindlaks', 'esitatud', 'Kui', '57', '2', '3', '4']",
753,Metaxa: irwwe .. muuvi ära hakka jälle oma ulle ommikusi ***kilde*** panema  **millest**  aint suure alkoholikoguse all olev inimene aru saab :P,,"['irwwe', 'muuvi', 'ulle', 'ommikusi', 'kilde', 'alkoholikoguse', 'inimene', 'aru', 'suure', 'olev', 'ära', 'jälle']",
754,""" Tegemist on elava , lihast ja luust ***inimesega*** ,  **kel**  on emotsioonid , samuti ääretult hea akadeemiline haridus , "" märkis Ansip .","kel on emotsioonid , samuti ääretult hea akadeemiline haridus ?","['Tegemist', 'lihast', 'luust', 'inimesega', 'emotsioonid', 'haridus', 'elava', 'hea', 'akadeemiline', 'samuti', 'ääretult', 'Ansip']","{
  ""answer"": ""MISSING_VARIANT""
}"
755,"See lähtejoon , see ***saar*** võib olla baaspunktiks ainult siis , kui  **tema**  ja mandriala või teise saare vahemik on vähem kui 24 meremiili .",mille ja mandriala või teise saare vahemik on vähem kui 24 meremiili ?,"['lähtejoon', 'baaspunktiks', 'mandriala', 'saare', 'vahemik', 'meremiili', 'ainult', 'siis', 'kui', 'vähem', 'kui', '24']","{""answer"": ""vahemik""}"
