,pronoun_sentence,question,possible_antecedents,result
497,"Eurovisioni lauluvõistluse korraldustoimkond saatis kontserdi ja afterparty priipääsmed sadakonnale ***vipile*** ,  **nende**  hulgas presidendipaarile , kõikidele ministritele , riigikogu juhatusele , Tallinna linnapeale ja volikogu esimehele .","kelle hulgas presidendipaarile , kõikidele ministritele ?","['lauluvõistluse', 'korraldustoimkond', 'kontserdi', 'afterparty', 'priipääsmed', 'vipile', 'presidendipaarile', 'ministritele', 'riigikogu', 'juhatusele', 'linnapeale', 'volikogu', 'esimehele', 'Tallinna']","{
  ""answer"": ""presidendipaarile, kõikidele ministritele""
}"
498,"Plusspoole pealt tuleb ära märkida ***peatoed*** ja ***kolmepunktiturvavööd*** kõigil kolmel tagaistmel ,  **mida**  eelmine mudel ei pakkunud .",mida eelmine mudel ei pakkunud ?,"['Plusspoole', 'peatoed', 'kolmepunktiturvavööd', 'tagaistmel', 'mudel', 'eelmine', 'pakkunud', 'ära']","{
  ""answer"": ""peatoed, kolmepunktiturvavööd""
}"
499,"Kaevandusfirmale Cia Vale do Rio Doce ( CVRD ) kuuluvat ***kulda*** laaditi parajasti helikopterist lennukile , kui 12 relvastatud meest  **seda**  ründasid , teatas politsei .",mida 12 relvastatud meest ründasid ?,"['Kaevandusfirmale', 'kulda', 'helikopterist', 'lennukile', 'meest', 'politsei', 'kuuluvat', 'relvastatud', 'parajasti', 'kui', 'Cia Vale do Rio Doce', 'CVRD', '12']","{
  ""answer"": ""meest""
}"
500,"Pärnu linnas ja Pärnu maakonnas alates 09.09.2001 registreeritud mürgitusjuhtumite tagajärjel on hukkunud 41 ***inimest*** ,  **nendest**  haiglas suri 6.",kellest haiglas ?,"['mürgitusjuhtumite', 'tagajärjel', 'inimest', 'haiglas', 'registreeritud', 'hukkunud', 'Pärnu linnas', 'Pärnu maakonnas', '09.09', '41', '6']","{
  ""answer"": ""6""
}"
501,ja saksamaal sain kah paar korda sitta ***bensiini*** - minu arust pole eesti  **omaga**  mingit vahet .,kellega minu arust pole eesti mingit vahet ?,"['saksamaal', 'korda', 'bensiini', 'vahet', 'sitta', 'eesti', 'kah']","{
  ""answer"": ""eesti""
}"
502,"Temast sai varsti ka NSV Liidu ***rahvasaadik*** ,  **kelle**  agressiivseid repliike pelgas koguni Mihhail Gorbatšov ise .",kelle agressiivseid repliike ?,"['rahvasaadik', 'repliike', 'agressiivseid', 'varsti', 'ka', 'koguni', 'NSV Liidu', 'Mihhail Gorbatšov']","{
  ""answer"": ""rahvasaadik""
}"
503,"Pered osalevad vähemalt pool aastat ***programmis*** ,  **mis**  haarab lapse arengu kõiki valdkondi .",mis haarab lapse arengu kõiki valdkondi ?,"['Pered', 'aastat', 'programmis', 'lapse', 'arengu', 'valdkondi', 'vähemalt']","{
  ""answer"": ""programmis""
}"
504,Ühtlasi mõistis kohus ***Blankinilt*** Kohtla-Järve linna kasuks välja  **tema**  tekitatud 31.524 krooni kahju ning mees peab riigile maksma teise astme kuriteo eest ka 1400 krooni sundraha .,kes tekitatud 31.524 krooni ?,"['kohus', 'kasuks', 'krooni', 'kahju', 'mees', 'riigile', 'astme', 'kuriteo', 'krooni', 'sundraha', 'tekitatud', 'Ühtlasi', 'välja', 'Blankinilt', 'Kohtla-Järve linna', '31.524']","{""answer"": ""Blankinilt""}"
505,Maitsev ja tervislik ***Actimel*** on loodud kogu perele ning  **seda**  võib juua igal ajal.,mida võib juua igal ajal ?,"['perele', 'ajal', 'Maitsev', 'tervislik', 'loodud', 'kogu']","{
  ""answer"": ""perele""
}"
506,"( c ) vastumeelsus esitada isegi põhjendatud nõudmisi ***inimestele*** ,  **kellest**  sõltutakse ;",kellest sõltutakse ?,"['vastumeelsus', 'nõudmisi', 'inimestele', 'põhjendatud', 'isegi']","{
  ""answer"": ""inimestele""
}"
507,"nõukogu 1. detsembri 1986. aasta ***määrus*** võltsitud kauba vabasse ringlusse lubamist keelustavate meetmete sätestamise kohta on olnud jõus alates 1. jaanuarist 1988 ; peaksid olema tehtud järeldused  **selle**  rakendamise esimeste aastate jooksul saadud kogemuse kohta , et parandada kõnealuse määrusega loodud süsteemi toimimist ;",mille rakendamise ?,"['nõukogu', 'detsembri', 'kauba', 'ringlusse', 'lubamist', 'meetmete', 'sätestamise', 'jaanuarist', 'järeldused', 'rakendamise', 'aastate', 'kogemuse', 'määrusega', 'süsteemi', 'toimimist', 'võltsitud', 'vabasse', 'keelustavate', 'olnud', 'tehtud', 'saadud', 'kõnealuse', 'loodud', 'jõus', '1', '1']","{
  ""answer"": ""järeldused""
}"
508,"Tänavatel , kus ***autojuhid*** tavaliselt kiirust ületavad , ootab  **neid**  politsei radari ja trahvikviitungiga .","keda Tänavatel kus autojuhid tavaliselt kiirust ületavad , ootab politsei radari ja trahvikviitungiga . ?","['Tänavatel', 'autojuhid', 'kiirust', 'politsei', 'radari', 'trahvikviitungiga', 'kus', 'tavaliselt']","{
  ""answer"": ""autojuhid""
}"
509,"Kõik ***turisti*** nimel , oleks  **neid**  vaid rohkem .","keda Kõik turisti nimel , oleks vaid rohkem . ?","['turisti', 'vaid', 'rohkem']","{
  ""answer"": ""turisti""
}"
510,"15. detsembril asub ametisse ka ***arvutipäkapikk*** ,  **kes**  aitab lastel sõpradele omakujundatud tervitusi lähetada .",kes aitab lastel sõpradele omakujundatud tervitusi lähetada ?,"['detsembril', 'ametisse', 'arvutipäkapikk', 'lastel', 'sõpradele', 'tervitusi', 'omakujundatud', '15']","{
  ""answer"": ""arvutipäkapikk""
}"
511,"Kadi : Jah , aga kas eesmärk on see , et heapalgaline ***ema*** ei kaotaks  **oma**  sissetulekut , või on eesmärk , et sünniks palju lapsi ?",kelle sissetulekut ?,"['eesmärk', 'ema', 'sissetulekut', 'eesmärk', 'lapsi', 'heapalgaline', 'Jah', 'kas', 'palju', 'Kadi']","{
  ""answer"": ""ema""
}"
512,"***Autod*** ,  **mille**  akendest lippe lehvitati , sõitsid lakkamatu sireeniga , kuid andsid rongkäigule teed .",mille akendest ?,"['Autod', 'akendest', 'lippe', 'sireeniga', 'rongkäigule', 'teed', 'lakkamatu']","{
  ""answer"": ""akendest""
}"
513,Narva linnakohus algatas Pikaro suhtes ***kriminaalasja*** mullu oktoobri keskel ning saatis  **selle**  riigipokuratuuri .,mille saatis riigipokuratuuri ?,"['kriminaalasja', 'oktoobri', 'riigipokuratuuri', 'mullu', 'Narva linnakohus', 'Pikaro']","{
  ""answer"": ""riigipokuratuuri""
}"
514,"Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja ***Malviina*** ,  **kes**  on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab .",kes on anduv ja armastav ?,"['ideaal', 'noorperenaise', 'võistleja', 'kaastunnet', 'seisundi', 'vanatüdruk', 'talust', 'anduv', 'armastav', 'sotsiaalse', 'rikas', 'Ka', 'pealegi', 'O. Kruusi', 'Niskamäe', 'Malviina']","{
  ""answer"": ""anduv ja armastav""
}"
515,"Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja ***Malviina*** , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib  **ta**  kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab .",kes rikas vanatüdruk ” talust minema kihutab ?,"['ideaal', 'noorperenaise', 'võistleja', 'kaastunnet', 'seisundi', 'vanatüdruk', 'talust', 'anduv', 'armastav', 'sotsiaalse', 'rikas', 'Ka', 'pealegi', 'O. Kruusi', 'Niskamäe', 'Malviina']","{
  ""answer"": ""rikas vanatüdruk""
}"
516,"Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja ***Malviina*** , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet  **oma**  sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab .","kelle sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab ?","['ideaal', 'noorperenaise', 'võistleja', 'kaastunnet', 'seisundi', 'vanatüdruk', 'talust', 'anduv', 'armastav', 'sotsiaalse', 'rikas', 'Ka', 'pealegi', 'O. Kruusi', 'Niskamäe', 'Malviina']","{
  ""answer"": ""seisundi ja selle tõttu""
}"
517,"Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja ***Malviina*** , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ”  **ta**  talust minema kihutab .",kes rikas vanatüdruk ” talust minema kihutab ?,"['ideaal', 'noorperenaise', 'võistleja', 'kaastunnet', 'seisundi', 'vanatüdruk', 'talust', 'anduv', 'armastav', 'sotsiaalse', 'rikas', 'Ka', 'pealegi', 'O. Kruusi', 'Niskamäe', 'Malviina']","{
  ""answer"": ""rikas vanatüdruk""
}"
518,"Politsei andmeil oli Õismäel töötanud firma ***AS Teetööd*** ,  **mille**  juhataja Toomas Palumets ütles , et firma pole nende töödega kuidagi seotud ega saagi olla .",mille juhataja Toomas Palumets ?,"['Politsei', 'andmeil', 'Õismäel', 'firma', 'juhataja', 'firma', 'töödega', 'töötanud', 'seotud', 'kuidagi', 'AS Teetööd', 'Toomas Palumets']","{""answer"": ""juhataja""}"
519,"Esimest korda üle pika aja on ***arendajad*** ja ***vahendajad*** vastamisi kibeda tõsiasjaga , et  **nende**  kaubale ei joosta enam tormi .",kelle kaubale ?,"['korda', 'arendajad', 'vahendajad', 'tõsiasjaga', 'kaubale', 'tormi', 'pika', 'kibeda', 'vastamisi', 'enam']","{
  ""answer"": ""kaubale""
}"
520,"Eelmisel nädalal küsitlesid uurijad ***Grafi*** ligi kaheksa tundi , arreteerida ei ole  **teda**  kavas .",keda arreteerida ei ole kavas ?,"['nädalal', 'uurijad', 'tundi', 'kavas', 'Eelmisel', 'Grafi']","{
  ""answer"": ""Grafi""
}"
521,"Euroopa Parlamendi hääletamisest ei võta osa ***isik*** ,  **kelle**  on kohus süüdi mõistnud tahtlikult toimepandud kuriteos ja kes kannab üle viieaastast vanglakaristust .",kelle on kohus süüdi mõistnud tahtlikult toimepandud kuriteos ja kes kannab üle viieaastast vanglakaristust ?,"['hääletamisest', 'osa', 'isik', 'kohus', 'kuriteos', 'vanglakaristust', 'mõistnud', 'toimepandud', 'viieaastast', 'süüdi', 'tahtlikult', 'üle', 'Euroopa Parlamendi']","{
  ""answer"": ""isik""
}"
522,"Euroopa Parlamendi hääletamisest ei võta osa ***isik*** , kelle on kohus süüdi mõistnud tahtlikult toimepandud kuriteos ja  **kes**  kannab üle viieaastast vanglakaristust .",kes kannab üle viieaastast vanglakaristust ?,"['hääletamisest', 'osa', 'isik', 'kohus', 'kuriteos', 'vanglakaristust', 'mõistnud', 'toimepandud', 'viieaastast', 'süüdi', 'tahtlikult', 'üle', 'Euroopa Parlamendi']","{
  ""answer"": ""vanglakaristust""
}"
523,"***Mõisted*** “ seadus ja kord ” esinevad ka H. Wuolijoe komöödias “ Juuraku Hulda ” , kus  **need**  on advokaat Soratie kodus nii päevatöö kui ka kõneaine .",mis kus on advokaat Soratie ?,"['Mõisted', 'seadus', 'kord', 'komöödias', 'Juuraku', 'advokaat', 'kodus', 'päevatöö', 'kõneaine', 'kus', 'nii', 'kui', 'H. Wuolijoe', 'Soratie']","{
  ""answer"": ""Soratie""
}"
524,"Proviisori sõnul müüvad apteegid ***rohtusid*** ka siis , kui  **need**  on teise linna ununenud .",mis kui on teise linna ununenud ?,"['Proviisori', 'sõnul', 'apteegid', 'rohtusid', 'linna', 'ununenud', 'ka', 'kui']","{
  ""answer"": ""ununenud""
}"
525,"Reaalses maailmas ütlevad meie ***partnerriigid*** nii kaaluka jah-sõna ainult juhul , kui  **nad**  on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka nende endi rahvuslikele huvidele .","kes kui on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka nende endi rahvuslikele huvidele ?","['maailmas', 'partnerriigid', 'jah-sõna', 'juhul', 'huvidele', 'Reaalses', 'kaaluka', 'veendunud', 'kasulik', 'rahvuslikele', 'nii', 'ainult', 'kui', 'kindlalt']","{""answer"": ""partnerriigid""}"
526,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka ***jah-sõna*** ainult juhul , kui nad on kindlalt veendunud , et  **see**  on ka neile endile kasulik , et see vastab ka nende endi rahvuslikele huvidele .",mis vastab ka nende endi rahvuslikele huvidele ?,"['maailmas', 'partnerriigid', 'jah-sõna', 'juhul', 'huvidele', 'Reaalses', 'kaaluka', 'veendunud', 'kasulik', 'rahvuslikele', 'nii', 'ainult', 'kui', 'kindlalt']","{
  ""answer"": ""rahvuslikele""
}"
527,"Reaalses maailmas ütlevad meie ***partnerriigid*** nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka  **neile**  endile kasulik , et see vastab ka nende endi rahvuslikele huvidele .","kellele see on ka endile kasulik , et see vastab ka nende endi rahvuslikele huvidele ?","['maailmas', 'partnerriigid', 'jah-sõna', 'juhul', 'huvidele', 'Reaalses', 'kaaluka', 'veendunud', 'kasulik', 'rahvuslikele', 'nii', 'ainult', 'kui', 'kindlalt']","{""answer"": ""partnerriigid""}"
528,"Reaalses maailmas ütlevad meie ***partnerriigid*** nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile  **endile**  kasulik , et see vastab ka nende endi rahvuslikele huvidele .",endile ka neile ?,"['maailmas', 'partnerriigid', 'jah-sõna', 'juhul', 'huvidele', 'Reaalses', 'kaaluka', 'veendunud', 'kasulik', 'rahvuslikele', 'nii', 'ainult', 'kui', 'kindlalt']","{
  ""answer"": ""neile""
}"
529,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka ***jah-sõna*** ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et  **see**  vastab ka nende endi rahvuslikele huvidele .",mis vastab ka nende endi rahvuslikele huvidele ?,"['maailmas', 'partnerriigid', 'jah-sõna', 'juhul', 'huvidele', 'Reaalses', 'kaaluka', 'veendunud', 'kasulik', 'rahvuslikele', 'nii', 'ainult', 'kui', 'kindlalt']","{
  ""answer"": ""huvidele""
}"
530,"Reaalses maailmas ütlevad meie ***partnerriigid*** nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka  **nende**  endi rahvuslikele huvidele .",kelle ka endi rahvuslikele huvidele ?,"['maailmas', 'partnerriigid', 'jah-sõna', 'juhul', 'huvidele', 'Reaalses', 'kaaluka', 'veendunud', 'kasulik', 'rahvuslikele', 'nii', 'ainult', 'kui', 'kindlalt']","{
  ""answer"": ""partnerriigid""
}"
531,"Reaalses maailmas ütlevad meie ***partnerriigid*** nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka nende  **endi**  rahvuslikele huvidele .",endi nende ?,"['maailmas', 'partnerriigid', 'jah-sõna', 'juhul', 'huvidele', 'Reaalses', 'kaaluka', 'veendunud', 'kasulik', 'rahvuslikele', 'nii', 'ainult', 'kui', 'kindlalt']","{
  ""answer"": ""ende nende""
}"
532,"e ) volitatud töötleja - füüsiline või juriidiline ***isik*** , ***riigiasutus*** , ***esindused*** või mõni muu ***organ*** ,  **kes**  töötleb isikuandmeid vastutava töötleja nimel ;",kes töötleb isikuandmeid vastutava töötleja nimel ?,"['töötleja', 'riigiasutus', 'esindused', 'organ', 'isikuandmeid', 'töötleja', 'volitatud', 'füüsiline', 'juriidiline', 'vastutava']","{
  ""answer"": ""volitatud töötleja""
}"
533,oli jah ag nyyd ***lehe*** aadres muutnud sest  **ta**  läheb inglastele kah ja sakslastele pidi ta tegema !,kes sakslastele pidi tegema ?,"['lehe', 'aadres', 'inglastele', 'sakslastele', 'muutnud', 'jah', 'kah']","{""answer"": ""sakslastele""}"
534,oli jah ag nyyd ***lehe*** aadres muutnud sest ta läheb inglastele kah ja sakslastele pidi  **ta**  tegema !,kes sakslastele pidi tegema ?,"['lehe', 'aadres', 'inglastele', 'sakslastele', 'muutnud', 'jah', 'kah']","{
  ""answer"": ""jah""
}"
535,"1 ) direktiivi 96/49/EÜ lisas sisaldub alates 1. jaanuarist 1997 kohaldatav rahvusvaheline ohtlike kaupade raudteeveo ***kord*** ( RID ) ,  **mis**  on sestsaadik avaldatud kõikides ühenduse ametlikes keeltes ;  3",mis on sestsaadik avaldatud kõikides ühenduse ametlikes keeltes ?,"['direktiivi', 'jaanuarist', 'kaupade', 'raudteeveo', 'kord', 'ühenduse', 'keeltes', 'kohaldatav', 'rahvusvaheline', 'ohtlike', 'avaldatud', 'ametlikes', 'sestsaadik', 'EÜ', 'RID', '1', '96', '49', '1', '3']","{
  ""answer"": ""avaldatud""
}"
536,"Mainisin kõrvalistujale , et kui ***inimesele*** kõrva karjuda , et palun lülita  **oma**  telefon seansi ajaks välja , siis ta vist ka ei usuks , et see sõnum kuidagi temale adresseeritud on .",kelle telefon ?,"['kõrvalistujale', 'inimesele', 'lülita', 'telefon', 'seansi', 'ajaks', 'sõnum', 'adresseeritud', 'välja', 'vist', 'ka', 'kuidagi']","{
  ""answer"": ""telefon""
}"
537,"Mainisin kõrvalistujale , et kui ***inimesele*** kõrva karjuda , et palun lülita oma telefon seansi ajaks välja , siis  **ta**  vist ka ei usuks , et see sõnum kuidagi temale adresseeritud on .","kes kui inimesele kõrva karjuda , et palun lülita oma telefon seansi ajaks välja , siis vist ka ei usuks , et see sõnum kuidagi temale adresseeritud on ?","['kõrvalistujale', 'inimesele', 'lülita', 'telefon', 'seansi', 'ajaks', 'sõnum', 'adresseeritud', 'välja', 'vist', 'ka', 'kuidagi']","{
  ""answer"": ""kõrvalistujale""
}"
538,"Mainisin kõrvalistujale , et kui ***inimesele*** kõrva karjuda , et palun lülita oma telefon seansi ajaks välja , siis ta vist ka ei usuks , et see sõnum kuidagi  **temale**  adresseeritud on .",kellele see sõnum kuidagi adresseeritud on ?,"['kõrvalistujale', 'inimesele', 'lülita', 'telefon', 'seansi', 'ajaks', 'sõnum', 'adresseeritud', 'välja', 'vist', 'ka', 'kuidagi']","{
  ""answer"": ""temale""
}"
539,"Kõnealuses programmis võivad osaleda Küpros ja Malta lisaassigneeringute alusel vastavalt samadele ***reeglitele*** ,  **mida**  kohaldatakse Euroopa Vabakaubanduse Assotsiatsiooni ( EFTA ) riikide suhtes , kõnealuste riikidega kokku lepitava korra kohaselt .","mida kohaldatakse Euroopa Vabakaubanduse Assotsiatsiooni ( EFTA ) riikide suhtes , kõnealuste riikidega kokku lepitava korra kohaselt ?","['programmis', 'lisaassigneeringute', 'alusel', 'reeglitele', 'riikidega', 'korra', 'Kõnealuses', 'kõnealuste', 'lepitava', 'kokku', 'Küpros', 'Malta', 'Euroopa Vabakaubanduse Assotsiatsiooni', 'EFTA']","{
  ""answer"": ""reeglitele""
}"
540,"Hoiustatuna säilitavad niisugused fondid ***väärtuse*** ,  **mis**  vastab hoiuleandmispäeval kehtinud pariteedile esimeses lõigus märgitud arvestusühiku suhtes .",mis vastab hoiuleandmispäeval kehtinud pariteedile esimeses lõigus märgitud arvestusühiku suhtes ?,"['Hoiustatuna', 'fondid', 'väärtuse', 'hoiuleandmispäeval', 'pariteedile', 'lõigus', 'arvestusühiku', 'kehtinud', 'märgitud']","{
""answer"": ""väärtuse""
}"
541,"Endine pealinna politseijuht ***Helmut Paabo*** vaidlustas tänavu jaanuaris  **enda**  koondamise politseist eelmise aasta lõpul , koos Paaboga nõudsid enda tööle ennistamist Tallinna halduskohtu poolt veel kolm Talinna politseiprefektuuri endist juhtivat politseiametnikku",kelle tööle ?,"['pealinna', 'politseijuht', 'jaanuaris', 'koondamise', 'politseist', 'aasta', 'lõpul', 'tööle', 'ennistamist', 'politseiametnikku', 'Endine', 'eelmise', 'endist', 'juhtivat', 'tänavu', 'veel', 'Helmut Paabo', 'Paaboga', 'Tallinna halduskohtu', 'Talinna politseiprefektuuri']","{
  ""answer"": ""tööle""
}"
542,"Endine pealinna politseijuht Helmut Paabo vaidlustas tänavu jaanuaris enda koondamise politseist eelmise aasta lõpul , koos Paaboga nõudsid  **enda**  tööle ennistamist Tallinna halduskohtu poolt veel kolm Talinna politseiprefektuuri endist juhtivat ***politseiametnikku***",kelle tööle ?,"['pealinna', 'politseijuht', 'jaanuaris', 'koondamise', 'politseist', 'aasta', 'lõpul', 'tööle', 'ennistamist', 'politseiametnikku', 'Endine', 'eelmise', 'endist', 'juhtivat', 'tänavu', 'veel', 'Helmut Paabo', 'Paaboga', 'Tallinna halduskohtu', 'Talinna politseiprefektuuri']","{
  ""answer"": ""tööle""
}"
543,"MRTA ***võitlejad*** ,  **kes**  nimetavad operatsiooni "" Vaikuse murdmiseks "" , teatasid , et pärast 80 naise ja vanuri vabastamist on nende käes vangis 250 inimest .","kes nimetavad operatsiooni "" Vaikuse murdmiseks "" , ?","['võitlejad', 'operatsiooni', 'Vaikuse', 'murdmiseks', 'naise', 'vanuri', 'vabastamist', 'vangis', 'inimest', 'MRTA', '80', '250']","{
  ""answer"": ""võitlejad""
}"
544,"MRTA ***võitlejad*** , kes nimetavad operatsiooni "" Vaikuse murdmiseks "" , teatasid , et pärast 80 naise ja vanuri vabastamist on  **nende**  käes vangis 250 inimest .","kelle MRTA võitlejad , kes nimetavad operatsiooni "" Vaikuse murdmiseks "" , teatasid , et pärast 80 naise ja vanuri vabastamist on käes vangis 250 inimest . ?","['võitlejad', 'operatsiooni', 'Vaikuse', 'murdmiseks', 'naise', 'vanuri', 'vabastamist', 'vangis', 'inimest', 'MRTA', '80', '250']","{
  ""answer"": ""võitlejad""
}"
