,"index","pronoun_sentence","pronoun","question_fix","result"
640,640,"Kui isik on sellega nõus , siis tal on õigus seda riigilt taotleda , kusjuures Rahandusministeerium on see riigiasutus ,  **kelle**  poole ta pöördub .","kelle",,
641,641,"Kui isik on sellega nõus , siis tal on õigus seda riigilt taotleda , kusjuures Rahandusministeerium on see riigiasutus , kelle poole  **ta**  pöördub .","ta","kes riigiasutuse poole pöördub ?","{""answer"": ""ta""}"
642,642,""" Lasteaialapsed saavad veel aru , et maas vedelevaid süstlaid ei tohi näppida , aga ürita  **seda**  sõimeealistele selgeks teha , "" kurtis ta .","seda",,
643,643,"Tähtveres peaaegu polegi probleeme , kesklinna haljasalad on suhteliselt heas korras , aga  **nende**  hooldust korraldab ka linn .","nende","mille hooldust korraldab linn ?","{""answer"": ""hooldust""}"
644,644,"""  **Sel**  aastal on Muuga elanikelt laekunud 266 avaldust , kuhu on vaja killustikku panna , kust tarvis puu maha võtta .","Sel",0,
645,645,"Helga Vanamölder kinnitab , et 1994. aastal remonditi ka torustikke ja hiljem arvestas majavalitsus  **sellegi**  raha ( 98 000 ) elanike võlaks .","sellegi","mis raha arvestas majavalitsus elanike võlaks ?","{""answer"": ""torustikke""}"
646,646,"Mustamäe ega Maarjamõisa haiglate arstid ,  **kelle**  juures Aune on käinud , ei riski operatsiooni teha .","kelle",,
647,647,"Kevadel lõbustasin ennast igivana , sarjas “ Maailm ja mõnda ” ilmunud Tšehhoslovakkia autoamatööride 3-köitelise reisikirjaga ,  **mis**  jutustas sõiduautol Tatra sooritatud retkest läbi Musta Mandri .","mis",,
648,648,"Seega peab selline projekt kasutama turvamudelit ,  **mis**  ei lase klientarvuti(te)l saada käimasolevast ülesandest rohkem aimu , kui arvutuste teostamiseks hädapärast vaja , ja kindlustama , et ükski klientarvuti ei saaks tulemust ebasoodsalt mõjutada .","mis",,
649,649,"Vask ütles , et kui haigekassa nõukogu aprilli lõpus uuesti kokku tuleb , siis annab juhatus õigusliku seisukoha  **neile**  üle .","neile","kellele annab juhatus õigusliku seisukoha üle ?","{""answer"": ""neile""}"
650,650,"Üks ettejääjaist oli paraku ka Mülleri Sass ,  **kes**  tegi paar madallennul tiiru ümber keerise ning paiskus siis jõemutta .","kes",,
651,651,"Seda enam ei kõlba need poliitikutele ,  **keda**  rahvas on oma esindajaks valinud .","keda",,
652,652,"Seda enam ei kõlba need poliitikutele , keda rahvas on  **oma**  esindajaks valinud .","oma",,
653,653,"Kuigi Kivistiku väitel ei müünud kahtlast kütust Hydro Texaco , tunneb firma siiski moraalset vastutust juhtumi õiglaseks lahendamiseks , sest probleem on seotud  **nende**  kaubamärgiga .","nende","probleem on seotud kelle kaubamärgiga ?","{""answer"": ""Hydro Texaco""}"
654,654,"Tänavune suvi ( no kui mitte meil , siis vähemalt tõeliselt suvistes riikides ) sulatab teksalt mõnevõrra rohmakust ja pehmendab  **ta**  enneolematult seksikaks .","ta","mille pehmendab enneolematult seksikaks ?","{""answer"": ""Teksalt""}"
655,655,"Verheugen ütles Postimehele , et  **tema**  sõnu referendumi küsimuses oli valesti mõistetud .","tema","kelle sõnu referendumi küsimuses oli valesti mõistetud ?","{""answer"": ""Verheugen""}"
656,656,"Kui vastasmeeskonna ergutajate poolehoiuhüüded liialt tugevaks paisusid , taipasid ka  **oma**  lemmikutele , ESS/Pärnu Võrkpalliklubi mängijatele kaasa elama tulnud huvilised häälepaelad valla päästa .","oma","kelle lemmikutele ?","{""answer"": ""ESS/Pärnu Võrkpalliklubi mängijatele""}"
657,657,"Vaatamata riigi lubadusele ümbriku palgast teavitajat mitte karistada , hoiab töövõtjaid maksuameti uksele koputamast paljuski just kartus  **sellele**  järgneva tulumaksunõude ees .","sellele",,
658,658,"Eesti haridusasutuste teadlase taustaga juhtide ja hariduspoliitikute suust on hämmastav kuulda emotsionaalseid seisukohti ,  **mis**  , tõsi küll , tunduvad esmapilgul täiesti õigustatud olevat .","mis",,
659,659,"Aga maalt tulnud tüdrukud  **oma**  algkooli keeleõpetusega olid vahel lausa hädas .","oma","kelle algkooli keeleõpetusega ? ","{
  ""answer"": ""tüdrukud""
}"
660,660,"Valimiskasti lasknud ta südamelähedase kandidaadi sedeli  **selle**  eest sentigi saamata .","selle",,
661,661,"Texasest saabunud andmed rääkisid Bob Dole'i veenvast võidust :  **ta**  kogus seal 2 598 629 häält ehk 49 protsenti võimalikust .","ta",,
662,662,""" Kuigi mägedes on raske toimetada ja  **need**  on lumega kaetud , otsustasid päästjad jätkata laipade otsimist ka ööpimeduses , "" ütles päästjate juht Ahmad Dabbagh Zadeh Iraani ametlikule uudisteagentuurile IRNA .","need",,
663,663,"Kuigi Patrick Ewing oli see mees ,  **kes**  80 sekundit enne lõppu New Yorgile võidukorvi viskas , hoidis New Yorki viimasel mänguveerandil uppumast Chris Childs .","kes",,
664,664,"Juhatuse liige Sandor Liive sai töötasu 594.000 krooni ehk 49.500 krooni kuus ,  **millele**  lisandus 270.000 krooni preemiat .","millele",,
665,665,"Aga kui ringi vaadata , siis selgub , et paljaste rindadega on just vormist väljas kompleksivabad paksukesed , ” räägib Merike ,  **kes**  ise mitte mingi hinna eest ei ole nõus rannas poolpaljalt päikest võtma .","kes",,
666,666,"Aga kui ringi vaadata , siis selgub , et paljaste rindadega on just vormist väljas kompleksivabad paksukesed , ” räägib Merike , kes  **ise**  mitte mingi hinna eest ei ole nõus rannas poolpaljalt päikest võtma .","ise","kes mitte ming hinna eest ei ole nõus rannas poolpaljalt päikest võtma ?","{""answer"": ""Merike""}"
667,667,"Kogemus oli kohutav , sest stsenaarium ei kõlvanud kuhugi ning film  **ise**  vedeles kaks aastat riiulil .","ise","mis vedeles kaks aastat riiulil ?","{
  ""answer"": ""film""
}"
668,668,"Tehnika loomulikult täiustub ja  **see**  annab konstruktoreile uusi võimalusi , kuid üldiselt jääb üllatusi aina vähemaks .","see",,
669,669,"“ Vähi tegevuses võib ju esile tuua mõningaid kiiduväärseid ilminguid , kuid tervikuna peame  **tema**  valitsuse poliitikat siiski ebaõnnestunuks , ” lisas ta .","tema","kelle valitsuse poliitikat ?","{""answer"": ""Vähi""}"
670,670,"Turvafirma Falck piletikontrolörid ei küsi vahele jäänud "" jäneselt "" isikukoodi ,  **see**  annab sõiduvarastele võimaluse suunata karistus suvalisele inimesele .","see",,
671,671,"Organiseerijad on reeglina haritud ja väliselt elus hästi edasijõudvad inimesed ,  **kes**  ei ole päti nägu .","kes",,
672,672," **Ma**  ei taha küll kedagi süüdistada , kuid ilmselt oli põhjus just kiirustamises , ” lausus Kilvet , kelle andmetel pole Hansapank õppelaenudega seni petta saanud .","Ma","kes ei taha küll kedagi süüdistada ?","{""answer"": ""Ma""}"
673,673,"Ma ei taha küll kedagi süüdistada , kuid ilmselt oli põhjus just kiirustamises , ” lausus Kilvet ,  **kelle**  andmetel pole Hansapank õppelaenudega seni petta saanud .","kelle",,
674,674,"“ Me ei saa tõsiselt suhtuda parteisse ,  **kes**  tahab - annab sõna , tahab - võtab selle , ” ütles Savisaar .","kes","kes tahab - annab sõna , tahab - võtab selle ?","{""answer"": ""Savisaar""}"
675,675,"“ Me ei saa tõsiselt suhtuda parteisse , kes tahab - annab sõna , tahab - võtab  **selle**  , ” ütles Savisaar .","selle",,
676,676,"Kagu-Eesti raadio asendaja ja reformaator Lepikson oli esimene ,  **kes**  pani paugu pealinna võimukandjate pihta .","kes",,
677,677,"Küll aga pakuvad langustsüklid eriti häid ostuvõimalusi ning  **nende**  märkamiseks ei pea olema finantsgeenius .","nende","mille märkamiseks ei pea olema finantsgeenius ?","{""answer"": ""langustsüklid""}"
678,678,"Riigikukutamise katse eest vangi mõistetud Tiit Madisson otsustas tähistada 10 aasta möödumist Hirvepargi miitingust ja protestida  **enda**  süüdimõistmise vastu ühepäevase näljastreigiga .","enda",,
679,679,"-- kas nimetatud masin kuulub samale inimesele ,  **kes**  kasutas ka sõiduautod numbrimärgiga 666ESS ;","kes",,
680,680,"Rakenduskõrgharidust annab Läänemaal Haapsalu kolledž , kuid teeb  **seda**  vähesel määral .","seda",,
681,681,"Ja üks nendest lahendustest ,  **mis**  on leitud , on just nimelt väikeaktsionäride õigus saada mingi osa kasumist kätte .","mis",,
682,682,"Eilseks oli  **oma**  osalemissoovist purjetamise propageerimiseks korraldatud regatil teatanud peale Toomas Hendrik Ilvese ka Siim Kallas , kuid nende mõlema osavõtt polnud veel eile täiesti kindel .","oma",,
683,683,"Eilseks oli oma osalemissoovist purjetamise propageerimiseks korraldatud regatil teatanud peale Toomas Hendrik Ilvese ka Siim Kallas , kuid  **nende**  mõlema osavõtt polnud veel eile täiesti kindel .","nende",,
684,684,"Kõrgelaubalistele ei pruugi  **nende**  eelistused meeldida , samas aga ei tohiks "" jamaks "" tituleerida žanre , mida on viljelnud Oskar Luts , Astrid Reinla jt .","nende",0,
685,685,"Kõrgelaubalistele ei pruugi nende eelistused meeldida , samas aga ei tohiks "" jamaks "" tituleerida žanre ,  **mida**  on viljelnud Oskar Luts , Astrid Reinla jt .","mida",,
686,686,"Selle Riigikogus esimese lugemise läbinud seaduse mõte on teadvustada ja toetada neid inimesi ,  **kes**  on Eesti vabaduse eest võidelnud ja kannatanud .","kes",,
687,687,"Kinnitite pikkus peaks olema selline , et  **nad**  ulatuksid alustarindisse vähemalt voodri 1,5 -kordse paksuse võrra .","nad","mis ulatuksid alustarindisse vähemalt voodri 1,5 - kordse paksuse võrra ?","{""answer"": ""pikkus""}"
688,688,"Rehetoa uksed seisid vahelt valla ja Aada nägi teda selgeste  **oma**  sängi ära .","oma",,
689,689,"Filmi kujunditest kasvab välja teatud võrdsuse idee , kuhu klapib väga hästi Clive Oweni mängitud pangaröövlite juht ,  **kelles**  võib näha tänapäevase Robin Hoodi kehastust .","kelles",,
690,690,"õnnestunud projekt ootab  **oma**  praeguses koosseisus salvestust nii raadios kui televisioonis .","oma","mille praeguses koosseisus salvestust nii raadios kui televisioonis ?","{""answer"": ""projekt""}"
691,691,"Elket hästi tundvaid inimesi aga paneb noore naise kurb jutt vaid muigama : “ Elke elab  **oma**  korteris , mitte sõbrannade juures .","oma","kelle korteris ?","{""answer"": ""Elke korteris""}"
692,692,"On ju lavastustel ja filmidel see laiduväärne omadus , et  **nad**  loovad publikule petliku tunde , nagu teaksid nad nüüd kõike , oleksid kõike näinud ja võivad seetõttu algteksti lugemata jätta .","nad","mis loovad publikule petliku tunde ?","{""answer"": ""lavastused ja filmid""}"
693,693,"On ju lavastustel ja filmidel see laiduväärne omadus , et nad loovad publikule petliku tunde , nagu teaksid  **nad**  nüüd kõike , oleksid kõike näinud ja võivad seetõttu algteksti lugemata jätta .","nad","kes nagu teaksid nüüd kõike ?","{""answer"": ""nad""}"
694,694,"Seda , et Žirinovski Moskva geopoliitilistele taotlustele vastu töötab , ei mõista  **ta**  ise ega mõisteta seda ka Kremlis .","ta","kes ei mõista seda ise ?","{""answer"": ""Seda""}"
695,695,"Seda , et Žirinovski Moskva geopoliitilistele taotlustele vastu töötab , ei mõista ta  **ise**  ega mõisteta seda ka Kremlis .","ise","kes ei mõista seda ?","{""answer"": ""Kremlis""}"
696,696,"Seda , et Žirinovski Moskva geopoliitilistele taotlustele vastu töötab , ei mõista ta ise ega mõisteta  **seda**  ka Kremlis .","seda","mida ei mõisteta ka Kremlis ?","{""answer"": ""geopoliitilistele""}"
697,697,"Uskumatul moel oli tantsijatel õnnestunud tabada midagi Transilvaania Draculale omast -  **nad**  tundusid lava kohal lendavat ja lauljanna sügav hääl ainult süvendas illusiooni .","nad",,
698,698,"Urmet Uusorg ( 1 . 47 , 43 ) kaotas ühele britile , kuid edestas  **teist**  .","teist","edestas teist keda ?","{""answer"": ""britile""}"
699,699,"Ameerika Ühendriigid , Venemaa , Ukraina ja Norra lubasid  **oma**  heitgaaside väljalaset vähendada viie protsendi võrra .","oma",,
700,700,"Kalev Kreegipuu arutles , et praegu tahaks valitsus ja maavalitsused teada , kui palju oleks ümberasujaid ja kui palju võiks olla peale vanurite oskustöölisi või peresid ,  **kes**  tahaksid talu pidada .","kes",,
701,701,"Siit omakorda järeldub , et kahtleja peab innukalt kahtlema ja  **oma**  kahtlemist kuulutades justkui tõde otsima , kuid tõe leidmist iga hinna eest vältima .","oma","kelle kahtlemist kuulutades ?","{
  ""answer"": ""oma""
}"
702,702,"Arstid tuvastasid ajuripatsikasvaja ,  **mis**  nõudis kohest kirurgilist sekkumist .","mis",,
703,703,"Pärast asjaomasele eelarveaastale järgneva neljanda aasta 30. septembrit ei võeta arvesse ühtegi RKTs tehtud muudatust , välja arvatud muudatused punktides ,  **millest**  komisjon või liikmesriik on teatanud enne kõnealust kuupäeva .","millest",,
704,704,"Eriti valvsad peavad olema inimesed ,  **kes**  on hiljuti käinud Kagu-Aasias .","kes",,
705,705,"Plika surus käed ümber Varblase kaela ja jalad ümber kõhu ning ei lasknud enam lahti ja rääkis  **talle**  luksudes kõrva : "" Onu , onukene , ma ei oska kuskile minna , onukene , ma ei teagi , kuhu minna , onukene , ma kardan , ma olen ära eksinud , ma olen siin juba kolm päeva , ma ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! ""","talle","rääkis kellele luksudes kõrva ?","{""answer"": ""Varblase""}"
706,706,"Plika surus käed ümber Varblase kaela ja jalad ümber kõhu ning ei lasknud enam lahti ja rääkis talle luksudes kõrva : "" Onu , onukene ,  **ma**  ei oska kuskile minna , onukene , ma ei teagi , kuhu minna , onukene , ma kardan , ma olen ära eksinud , ma olen siin juba kolm päeva , ma ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! ""","ma","kes ei oska kuskile minna ?","{""answer"": ""Plika""}"
707,707,"Plika surus käed ümber Varblase kaela ja jalad ümber kõhu ning ei lasknud enam lahti ja rääkis talle luksudes kõrva : "" Onu , onukene , ma ei oska kuskile minna , onukene ,  **ma**  ei teagi , kuhu minna , onukene , ma kardan , ma olen ära eksinud , ma olen siin juba kolm päeva , ma ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! ""","ma","kes ei teagi , kuhu minna ?","{""answer"": ""Varblane""}"
708,708,"Plika surus käed ümber Varblase kaela ja jalad ümber kõhu ning ei lasknud enam lahti ja rääkis talle luksudes kõrva : "" Onu , onukene , ma ei oska kuskile minna , onukene , ma ei teagi , kuhu minna , onukene ,  **ma**  kardan , ma olen ära eksinud , ma olen siin juba kolm päeva , ma ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! ""","ma","kes kardab ?","{""answer"": ""Plika""}"
709,709,"Plika surus käed ümber Varblase kaela ja jalad ümber kõhu ning ei lasknud enam lahti ja rääkis talle luksudes kõrva : "" Onu , onukene , ma ei oska kuskile minna , onukene , ma ei teagi , kuhu minna , onukene , ma kardan ,  **ma**  olen ära eksinud , ma olen siin juba kolm päeva , ma ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! ""","ma","kes on ära eksinud ?","{""answer"": ""Varblane""}"
710,710,"Plika surus käed ümber Varblase kaela ja jalad ümber kõhu ning ei lasknud enam lahti ja rääkis talle luksudes kõrva : "" Onu , onukene , ma ei oska kuskile minna , onukene , ma ei teagi , kuhu minna , onukene , ma kardan , ma olen ära eksinud ,  **ma**  olen siin juba kolm päeva , ma ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! ""","ma","kes on siin juba kolm päeva ?","{""answer"": ""Varblane""}"
711,711,"Plika surus käed ümber Varblase kaela ja jalad ümber kõhu ning ei lasknud enam lahti ja rääkis talle luksudes kõrva : "" Onu , onukene , ma ei oska kuskile minna , onukene , ma ei teagi , kuhu minna , onukene , ma kardan , ma olen ära eksinud , ma olen siin juba kolm päeva ,  **ma**  ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! ""","ma","kes ei ole söönud ?","{""answer"": ""Plika""}"
712,712,"Plika surus käed ümber Varblase kaela ja jalad ümber kõhu ning ei lasknud enam lahti ja rääkis talle luksudes kõrva : "" Onu , onukene , ma ei oska kuskile minna , onukene , ma ei teagi , kuhu minna , onukene , ma kardan , ma olen ära eksinud , ma olen siin juba kolm päeva , ma ei ole söönud , onukene , onukene , ärge jätke  **mind**  mahaaaa ! ""","mind","keda ärge jätke mahaaaa ?","{""answer"": ""mind""}"
713,713,""" Majaomanik ei jõudnud üksinda tervet maja pidada ning müüs  **sellest**  osa , "" rääkis Mart Meri .","sellest",,
714,714,"Haiguseidude hävitamiseks pesti veiniga haavu ning lisati  **seda**  joogiveele .","seda",,
715,715,"Ametis , s.t võimul olemine tähendab ka meedias olemist ja  **see**  kinnitab Javlinski valijate teadvusse kui kõrgetasemelise figuuri .","see",,
716,716,"Neitsi perfektsionism kandub mõistagi ka magamistuppa ning sul on targem  **seda**  omaks võtta .","seda",,
717,717,"Kui palju selles on neid hetki ,  **mida**  te heameelega üldse ei meenutaks ?","mida",,
718,718,"Ja Kaari ,  **kes**  Eliza Doolittle'ina elukoolis käinud , on küll õnnelik saadud kogemuse üle , kuid kõrgemale endisest elust see teda ei tõsta .","kes","kes on Eliza Doolittle'ina elukoolis käinud , ?","{""answer"": ""Ja""}"
