,"index","pronoun_sentence","pronoun","question","result"
619,619,"Ja Indrek Tobrelutsult , Roland Lessingult , Dimitri Borovikult , Janno Prantsult ja Priit Viksilt võib küsida , miks  **nad**  lasketiirus paremini muutlikke tuuleolusid ei osanud hinnata .","nad","kes miks lasketiirus paremini muutlikke tuuleolusid ei osanud hinnata ?","{""answer"": ""Indrek""}"
620,620,""" Inimesele ,  **kes**  kütab elektriga oma maja , tähendavad praegused baashinnad röövimist , "" selgitas Arukaevu põhjusi , miks on vaja anda eri maksuvõimalusi ka ühele kliendigrupile .","kes","kes kütab elektriga oma maja , ?","{""answer"": ""Inimesele""}"
621,621,""" Inimesele , kes kütab elektriga  **oma**  maja , tähendavad praegused baashinnad röövimist , "" selgitas Arukaevu põhjusi , miks on vaja anda eri maksuvõimalusi ka ühele kliendigrupile .","oma","kelle maja ?","{""answer"": ""inimesele""}"
622,622,""" Eesti ilme ja majandustase muutuvad väga kiiresti ,  **mis**  aitab samuti head imagot kujundada , "" lisas Toolan .","mis","mis aitab samuti head imagot kujundada ?","{""answer"": ""mõju""}"
623,623,"Kathy kinkis sõbrannadele Botoxi süste ,  **mille**  hind on ümberarvutatult 23 000 krooni , ning kulutas kümneid tuhandeid kroone rinnaimplantaatidele .","mille","mille hind ?","{""answer"": ""23 000 krooni""}"
624,624,"Pärnu Soojus sai trahvi selle eest , et ei võimaldanud möödunud sügisel osal  **oma**  klientidel saada soojusenergiat , kirjutab Pärnu Postimees .","oma","kelle klientidel ?","{""answer"": ""oma""}"
625,625,"Ei veena juba kasvõi sellepärast , et õigustused on kummalised : vaadake , Eesti Telefonil juba on abonementmaks , kilkab Kapp , ja Eesti Energia tahab ka  **seda**  kehtestada .","seda","mida ka kehtestada ?","{""answer"": ""abonementmaks""}"
626,626,"0 , kuna tegu valgusosakesega ,  **mis**  liigub vaakumis ligikaudu 300000km/s .","mis","mis liigub vaakumis ligikaudu 300000km / s ?","{""answer"": ""valgusosake""}"
627,627,"Ajakirjanike Liit ( EAL ) lubas toetada Eesti Televisiooni töötajaid protestiaktsiooni korraldamisel ETV juhatuse vastu ,  **kes**  ei soovi sõlmida kollektiivlepingut , teatas ETA .","kes","kes ei soovi sõlmida kollektiivlepingut ?","{""answer"": ""ETV juhatuse""}"
628,628,""" Esimene mõte oli , et ei julge kodunt minutikski ära minna , "" rääkis tüdruku ema ,  **kes**  ei soovinud oma nime lehes avaldada .","kes","kes ei soovinud oma nime lehes avaldada ?","{""answer"": ""ema""}"
629,629,""" Esimene mõte oli , et ei julge kodunt minutikski ära minna , "" rääkis tüdruku ema , kes ei soovinud  **oma**  nime lehes avaldada .","oma","kelle nime ?","{""answer"": ""tüdruku""}"
630,630,"Seejuures palun Riigikogu liikmetel esitada valimissedeli saamiseks valimiskomisjonile  **oma**  isikut tõendav dokument .","oma","kelle isikut ?","{""answer"": ""Riigikogu""}"
631,631,"Seega tuleks ka enne kellegi süüdistamist ja hukkamõistu olla 110% veendunud , et asjad on just nii , nagu  **neid**  tahetakse näha .","neid","keda näha ?","{""answer"": ""asju""}"
632,632,"See on eriline bassikõlar ,  **mis**  annab helile muhedama saundi .","mis","mis annab helile muhedama saundi ?","{""answer"": ""bassikõlar""}"
633,633,"Samal ajal annab minust paremal oleva auto juht signaali ja puurib näpuga otsa-esist , sest  **tema**  tahab ka vasakule pöörata , kuid mitte trammiteelt , vaid kõnnitee äärelt .","tema","kes tahab ka vasakule pöörata , kuid mitte trammiteelt , vaid kõnnitee äärelt ?","{""answer"": ""auto""}"
634,634,"On kindlad rahalised vahendid ,  **millega**  finantseeritakse pensionikulutusi .","millega","millega finantseeritakse pensionikulutusi ?","{""answer"": ""rahalised""}"
635,635,"Haikola ajas süüd Kase ja Nõmmiku kaela ja nimetas  **end**  nende ohvriks .","end","keda nimetas nende ohvriks ?","{""answer"": ""Haikola""}"
636,636,"Haikola ajas süüd Kase ja Nõmmiku kaela ja nimetas end  **nende**  ohvriks .","nende","kelle ohvriks ?","{""answer"": ""end""}"
637,637,"- elektri võimsusmaks 25 ampri eest ,  **mille**  eest saadakse väliselektrikilp krundi serval õhuliinide piirkonnas , on 10 068 kooni , kaablitrassi korral 20 000 kr .","mille","mille eest saadakse väliselektrikilp krundi serval õhuliinide piirkonnas , ?","{""answer"": ""elektrovõrk""}"
638,638,"Vaatlejad hindavad Zlenkod meheks ,  **kes**  püüab leida tasakaalu Euroopa ja Venemaa vahel - nagu president Kutshma isegi .","kes","kes püüab leida tasakaalu Euroopa ja Venemaa vahel - nagu president Kutshma isegi ?","{""answer"": ""Zlenkod""}"
639,639,"Kui isik on sellega nõus , siis  **tal**  on õigus seda riigilt taotleda , kusjuures Rahandusministeerium on see riigiasutus , kelle poole ta pöördub .","tal","?","{""answer"": ""Rahandusministeerium""}"
640,640,"Kui isik on sellega nõus , siis tal on õigus seda riigilt taotleda , kusjuures Rahandusministeerium on see riigiasutus ,  **kelle**  poole ta pöördub .","kelle","kelle poole ta pöördub ?","{""answer"": ""Rahandusministeerium""}"
641,641,"Kui isik on sellega nõus , siis tal on õigus seda riigilt taotleda , kusjuures Rahandusministeerium on see riigiasutus , kelle poole  **ta**  pöördub .","ta","kes kelle poole pöördub ?","{""answer"": ""ta""}"
642,642,""" Lasteaialapsed saavad veel aru , et maas vedelevaid süstlaid ei tohi näppida , aga ürita  **seda**  sõimeealistele selgeks teha , "" kurtis ta .","seda","mida sõimeealistele selgeks teha ?","{""answer"": ""süstlaid""}"
643,643,"Tähtveres peaaegu polegi probleeme , kesklinna haljasalad on suhteliselt heas korras , aga  **nende**  hooldust korraldab ka linn .","nende","kelle hooldust ?","{""answer"": ""linn""}"
644,644,"""  **Sel**  aastal on Muuga elanikelt laekunud 266 avaldust , kuhu on vaja killustikku panna , kust tarvis puu maha võtta .","Sel","millel aastal ?","{""answer"": ""Sel""}"
645,645,"Helga Vanamölder kinnitab , et 1994. aastal remonditi ka torustikke ja hiljem arvestas majavalitsus  **sellegi**  raha ( 98 000 ) elanike võlaks .","sellegi","sellegi raha ( 98 000 ) ?","{""answer"": ""võlaks""}"
646,646,"Mustamäe ega Maarjamõisa haiglate arstid ,  **kelle**  juures Aune on käinud , ei riski operatsiooni teha .","kelle","kelle juures Aune on käinud , ?","{""answer"": ""arstid""}"
647,647,"Kevadel lõbustasin ennast igivana , sarjas “ Maailm ja mõnda ” ilmunud Tšehhoslovakkia autoamatööride 3-köitelise reisikirjaga ,  **mis**  jutustas sõiduautol Tatra sooritatud retkest läbi Musta Mandri .","mis","mis jutustas sõiduautol Tatra sooritatud retkest läbi Musta Mandri ?","{""answer"": ""reisikirjaga""}"
648,648,"Seega peab selline projekt kasutama turvamudelit ,  **mis**  ei lase klientarvuti(te)l saada käimasolevast ülesandest rohkem aimu , kui arvutuste teostamiseks hädapärast vaja , ja kindlustama , et ükski klientarvuti ei saaks tulemust ebasoodsalt mõjutada .","mis","mis ei lase klientarvuti ( te ) l saada käimasolevast ülesandest rohkem aimu , kui arvutuste teostamiseks hädapärast vaja , ja kindlustama , et ükski klientarvuti ei saaks tulemust ebasoodsalt mõjutada ?","{
  ""answer"": ""turvamudel""
}"
649,649,"Vask ütles , et kui haigekassa nõukogu aprilli lõpus uuesti kokku tuleb , siis annab juhatus õigusliku seisukoha  **neile**  üle .","neile","kellele kui haigekassa nõukogu aprilli lõpus uuesti kokku tuleb , siis annab juhatus õigusliku seisukoha üle ?","{""answer"": ""neile""}"
650,650,"Üks ettejääjaist oli paraku ka Mülleri Sass ,  **kes**  tegi paar madallennul tiiru ümber keerise ning paiskus siis jõemutta .","kes","kes tegi paar madallennul tiiru ümber keerise ning paiskus siis jõemutta ?","{
  ""answer"": ""Mülleri""
}"
651,651,"Seda enam ei kõlba need poliitikutele ,  **keda**  rahvas on oma esindajaks valinud .","keda","keda rahvas on oma esindajaks valinud ?","{""answer"": ""poliitikutele""}"
652,652,"Seda enam ei kõlba need poliitikutele , keda rahvas on  **oma**  esindajaks valinud .","oma","kelle esindajaks ?","{""answer"": ""rahvas""}"
653,653,"Kuigi Kivistiku väitel ei müünud kahtlast kütust Hydro Texaco , tunneb firma siiski moraalset vastutust juhtumi õiglaseks lahendamiseks , sest probleem on seotud  **nende**  kaubamärgiga .","nende","kelle kaubamärgiga ?","{""answer"": ""Hydro Texaco""}"
654,654,"Tänavune suvi ( no kui mitte meil , siis vähemalt tõeliselt suvistes riikides ) sulatab teksalt mõnevõrra rohmakust ja pehmendab  **ta**  enneolematult seksikaks .","ta","kes pehmendab enneolematult seksikaks ?","{""answer"": ""suvi""}"
655,655,"Verheugen ütles Postimehele , et  **tema**  sõnu referendumi küsimuses oli valesti mõistetud .","tema","kes sõnu referendumi küsimuses ?","{""answer"": ""Verheugen""}"
656,656,"Kui vastasmeeskonna ergutajate poolehoiuhüüded liialt tugevaks paisusid , taipasid ka  **oma**  lemmikutele , ESS/Pärnu Võrkpalliklubi mängijatele kaasa elama tulnud huvilised häälepaelad valla päästa .","oma","kelle lemmikutele , ESS / ?","{""answer"": ""Pärnu Võrkpalliklubi""}"
657,657,"Vaatamata riigi lubadusele ümbriku palgast teavitajat mitte karistada , hoiab töövõtjaid maksuameti uksele koputamast paljuski just kartus  **sellele**  järgneva tulumaksunõude ees .","sellele","millele järgneva tulumaksunõude ees ?","{""answer"": ""kartus""}"
658,658,"Eesti haridusasutuste teadlase taustaga juhtide ja hariduspoliitikute suust on hämmastav kuulda emotsionaalseid seisukohti ,  **mis**  , tõsi küll , tunduvad esmapilgul täiesti õigustatud olevat .","mis","mis tõsi küll , tunduvad esmapilgul täiesti õigustatud olevat ?","{""answer"": ""seisukohti""}"
659,659,"Aga maalt tulnud tüdrukud  **oma**  algkooli keeleõpetusega olid vahel lausa hädas .","oma","kelle algkooli ?","{""answer"": ""tüdrukud""}"
660,660,"Valimiskasti lasknud ta südamelähedase kandidaadi sedeli  **selle**  eest sentigi saamata .","selle","mille eest sentigi saamata ?","{
  ""answer"": ""valimiskasti""
}"
661,661,"Texasest saabunud andmed rääkisid Bob Dole'i veenvast võidust :  **ta**  kogus seal 2 598 629 häält ehk 49 protsenti võimalikust .","ta","kes kogus seal 2 598 629 häält ehk 49 protsenti võimalikust ?","{""answer"": ""Bob""}"
662,662,""" Kuigi mägedes on raske toimetada ja  **need**  on lumega kaetud , otsustasid päästjad jätkata laipade otsimist ka ööpimeduses , "" ütles päästjate juht Ahmad Dabbagh Zadeh Iraani ametlikule uudisteagentuurile IRNA .","need","mis on lumega kaetud ?","{""answer"": ""mäed""}"
663,663,"Kuigi Patrick Ewing oli see mees ,  **kes**  80 sekundit enne lõppu New Yorgile võidukorvi viskas , hoidis New Yorki viimasel mänguveerandil uppumast Chris Childs .","kes","kes 80 sekundit enne lõppu New Yorgile võidukorvi viskas , ?","{""answer"": ""Patrick Ewing""}"
664,664,"Juhatuse liige Sandor Liive sai töötasu 594.000 krooni ehk 49.500 krooni kuus ,  **millele**  lisandus 270.000 krooni preemiat .","millele","millele lisandus 270.000 krooni preemiat ?","{""answer"": ""preemiat""}"
665,665,"Aga kui ringi vaadata , siis selgub , et paljaste rindadega on just vormist väljas kompleksivabad paksukesed , ” räägib Merike ,  **kes**  ise mitte mingi hinna eest ei ole nõus rannas poolpaljalt päikest võtma .","kes","kes ise mitte mingi hinna eest ei ole nõus rannas poolpaljalt päikest võtma ?","{""answer"": ""Merike""}"
666,666,"Aga kui ringi vaadata , siis selgub , et paljaste rindadega on just vormist väljas kompleksivabad paksukesed , ” räägib Merike , kes  **ise**  mitte mingi hinna eest ei ole nõus rannas poolpaljalt päikest võtma .","ise","kes kes ?","{""answer"": ""Merike""}"
667,667,"Kogemus oli kohutav , sest stsenaarium ei kõlvanud kuhugi ning film  **ise**  vedeles kaks aastat riiulil .","ise","kes film ?","{""answer"": ""film""}"
668,668,"Tehnika loomulikult täiustub ja  **see**  annab konstruktoreile uusi võimalusi , kuid üldiselt jääb üllatusi aina vähemaks .","see","mis annab konstruktoreile uusi võimalusi ?","{""answer"": ""tehnika""}"
669,669,"“ Vähi tegevuses võib ju esile tuua mõningaid kiiduväärseid ilminguid , kuid tervikuna peame  **tema**  valitsuse poliitikat siiski ebaõnnestunuks , ” lisas ta .","tema","kes valitsuse ?","{""answer"": ""Vähi""}"
670,670,"Turvafirma Falck piletikontrolörid ei küsi vahele jäänud "" jäneselt "" isikukoodi ,  **see**  annab sõiduvarastele võimaluse suunata karistus suvalisele inimesele .","see","mis annab sõiduvarastele võimaluse suunata karistus suvalisele inimesele ?","{""answer"": ""kontrollörid""}"
671,671,"Organiseerijad on reeglina haritud ja väliselt elus hästi edasijõudvad inimesed ,  **kes**  ei ole päti nägu .","kes","kes ei ole päti nägu ?","{
  ""answer"": ""haritud""
}"
672,672," **Ma**  ei taha küll kedagi süüdistada , kuid ilmselt oli põhjus just kiirustamises , ” lausus Kilvet , kelle andmetel pole Hansapank õppelaenudega seni petta saanud .","Ma","kes ei taha küll kedagi süüdistada , kuid ilmselt oli põhjus just kiirustamises , ” lausus Kilvet , kelle andmetel pole Hansapank õppelaenudega seni petta saanud . ?","{""answer"": ""Kilvet""}"
673,673,"Ma ei taha küll kedagi süüdistada , kuid ilmselt oli põhjus just kiirustamises , ” lausus Kilvet ,  **kelle**  andmetel pole Hansapank õppelaenudega seni petta saanud .","kelle","kelle andmetel ?","{""answer"": ""Kilvet""}"
674,674,"“ Me ei saa tõsiselt suhtuda parteisse ,  **kes**  tahab - annab sõna , tahab - võtab selle , ” ütles Savisaar .","kes","kes tahab - annab sõna , tahab ?","{""answer"": ""Savisaar""}"
675,675,"“ Me ei saa tõsiselt suhtuda parteisse , kes tahab - annab sõna , tahab - võtab  **selle**  , ” ütles Savisaar .","selle","mille võtab ?","{""answer"": ""sõna""}"
676,676,"Kagu-Eesti raadio asendaja ja reformaator Lepikson oli esimene ,  **kes**  pani paugu pealinna võimukandjate pihta .","kes","kes pani paugu pealinna võimukandjate pihta ?","{""answer"": ""Lepikson""}"
677,677,"Küll aga pakuvad langustsüklid eriti häid ostuvõimalusi ning  **nende**  märkamiseks ei pea olema finantsgeenius .","nende","kelle märkamiseks ei pea olema finantsgeenius ?","{""answer"": ""langustsüklite""}"
678,678,"Riigikukutamise katse eest vangi mõistetud Tiit Madisson otsustas tähistada 10 aasta möödumist Hirvepargi miitingust ja protestida  **enda**  süüdimõistmise vastu ühepäevase näljastreigiga .","enda","kelle süüdimõistmise vastu ?","{""answer"": ""end""}"
679,679,"-- kas nimetatud masin kuulub samale inimesele ,  **kes**  kasutas ka sõiduautod numbrimärgiga 666ESS ;","kes","kes kasutas ka sõiduautod numbrimärgiga 666ESS ?","{""answer"": ""masin""}"
680,680,"Rakenduskõrgharidust annab Läänemaal Haapsalu kolledž , kuid teeb  **seda**  vähesel määral .","seda","mida teeb vähesel määral ?","{""answer"": ""annab""}"
681,681,"Ja üks nendest lahendustest ,  **mis**  on leitud , on just nimelt väikeaktsionäride õigus saada mingi osa kasumist kätte .","mis","mis on leitud , ?","{""answer"": ""lahendustest""}"
682,682,"Eilseks oli  **oma**  osalemissoovist purjetamise propageerimiseks korraldatud regatil teatanud peale Toomas Hendrik Ilvese ka Siim Kallas , kuid nende mõlema osavõtt polnud veel eile täiesti kindel .","oma","kelle osalemissoovist ?","{""answer"": ""Toomas Hendrik Ilvese""}"
683,683,"Eilseks oli oma osalemissoovist purjetamise propageerimiseks korraldatud regatil teatanud peale Toomas Hendrik Ilvese ka Siim Kallas , kuid  **nende**  mõlema osavõtt polnud veel eile täiesti kindel .","nende","kelle mõlema osavõtt ?","{""answer"": ""Toomas Hendrik Ilvese, Siim Kallas""}"
684,684,"Kõrgelaubalistele ei pruugi  **nende**  eelistused meeldida , samas aga ei tohiks "" jamaks "" tituleerida žanre , mida on viljelnud Oskar Luts , Astrid Reinla jt .","nende","kelle eelistused ?","{""answer"": ""Kõrgelaubalistele""}"
685,685,"Kõrgelaubalistele ei pruugi nende eelistused meeldida , samas aga ei tohiks "" jamaks "" tituleerida žanre ,  **mida**  on viljelnud Oskar Luts , Astrid Reinla jt .","mida","mida on viljelnud Oskar Luts , Astrid Reinla jt . ?","{
  ""answer"": ""žanre""
}"
686,686,"Selle Riigikogus esimese lugemise läbinud seaduse mõte on teadvustada ja toetada neid inimesi ,  **kes**  on Eesti vabaduse eest võidelnud ja kannatanud .","kes","kes on Eesti vabaduse eest võidelnud ja kannatanud ?","{
  ""answer"": ""inimesed""
}"
687,687,"Kinnitite pikkus peaks olema selline , et  **nad**  ulatuksid alustarindisse vähemalt voodri 1,5 -kordse paksuse võrra .","nad","kes ulatuksid alustarindisse vähemalt voodri 1,5 - kordse paksuse võrra ?","{""answer"": ""Kinnitite""}"
688,688,"Rehetoa uksed seisid vahelt valla ja Aada nägi teda selgeste  **oma**  sängi ära .","oma","kelle sängi ?","{""answer"": ""Aada""}"
689,689,"Filmi kujunditest kasvab välja teatud võrdsuse idee , kuhu klapib väga hästi Clive Oweni mängitud pangaröövlite juht ,  **kelles**  võib näha tänapäevase Robin Hoodi kehastust .","kelles","kelles võib näha tänapäevase Robin Hoodi kehastust ?","{""answer"": ""Clive Oweni""}"
