,"index","pronoun_sentence","question","assessment"
628,628,""" Esimene mõte oli , et ei julge kodunt minutikski ära minna , "" rääkis tüdruku ema ,  **kes**  ei soovinud oma nime lehes avaldada .","kes ei soovinud oma nime lehes avaldada ?","""yes"""
629,629,""" Esimene mõte oli , et ei julge kodunt minutikski ära minna , "" rääkis tüdruku ema , kes ei soovinud  **oma**  nime lehes avaldada .","kelle nime ?","yes"
630,630,"Seejuures palun Riigikogu liikmetel esitada valimissedeli saamiseks valimiskomisjonile  **oma**  isikut tõendav dokument .","kelle isikut ?","yes"
631,631,"Seega tuleks ka enne kellegi süüdistamist ja hukkamõistu olla 110% veendunud , et asjad on just nii , nagu  **neid**  tahetakse näha .","keda näha ?","""no"""
632,632,"See on eriline bassikõlar ,  **mis**  annab helile muhedama saundi .","mis annab helile muhedama saundi ?","""yes"""
633,633,"Samal ajal annab minust paremal oleva auto juht signaali ja puurib näpuga otsa-esist , sest  **tema**  tahab ka vasakule pöörata , kuid mitte trammiteelt , vaid kõnnitee äärelt .","kes tahab ka vasakule pöörata , kuid mitte trammiteelt , vaid kõnnitee äärelt ?","""yes"""
634,634,"On kindlad rahalised vahendid ,  **millega**  finantseeritakse pensionikulutusi .","millega finantseeritakse pensionikulutusi ?","""yes"""
635,635,"Haikola ajas süüd Kase ja Nõmmiku kaela ja nimetas  **end**  nende ohvriks .","keda nimetas nende ohvriks ?","""yes"""
636,636,"Haikola ajas süüd Kase ja Nõmmiku kaela ja nimetas end  **nende**  ohvriks .","kelle ohvriks ?","""yes"""
637,637,"- elektri võimsusmaks 25 ampri eest ,  **mille**  eest saadakse väliselektrikilp krundi serval õhuliinide piirkonnas , on 10 068 kooni , kaablitrassi korral 20 000 kr .","mille eest saadakse väliselektrikilp krundi serval õhuliinide piirkonnas , ?","""yes"""
638,638,"Vaatlejad hindavad Zlenkod meheks ,  **kes**  püüab leida tasakaalu Euroopa ja Venemaa vahel - nagu president Kutshma isegi .","kes püüab leida tasakaalu Euroopa ja Venemaa vahel - nagu president Kutshma isegi ?","""yes"""
639,639,"Kui isik on sellega nõus , siis  **tal**  on õigus seda riigilt taotleda , kusjuures Rahandusministeerium on see riigiasutus , kelle poole ta pöördub .","?","no"
640,640,"Kui isik on sellega nõus , siis tal on õigus seda riigilt taotleda , kusjuures Rahandusministeerium on see riigiasutus ,  **kelle**  poole ta pöördub .","kelle poole ta pöördub ?","""yes"""
641,641,"Kui isik on sellega nõus , siis tal on õigus seda riigilt taotleda , kusjuures Rahandusministeerium on see riigiasutus , kelle poole  **ta**  pöördub .","kes kelle poole pöördub ?","""yes"""
642,642,""" Lasteaialapsed saavad veel aru , et maas vedelevaid süstlaid ei tohi näppida , aga ürita  **seda**  sõimeealistele selgeks teha , "" kurtis ta .","mida sõimeealistele selgeks teha ?","""yes"""
643,643,"Tähtveres peaaegu polegi probleeme , kesklinna haljasalad on suhteliselt heas korras , aga  **nende**  hooldust korraldab ka linn .","kelle hooldust ?","""no"""
644,644,"""  **Sel**  aastal on Muuga elanikelt laekunud 266 avaldust , kuhu on vaja killustikku panna , kust tarvis puu maha võtta .","millel aastal ?","""no"""
645,645,"Helga Vanamölder kinnitab , et 1994. aastal remonditi ka torustikke ja hiljem arvestas majavalitsus  **sellegi**  raha ( 98 000 ) elanike võlaks .","sellegi raha ( 98 000 ) ?","yes"
646,646,"Mustamäe ega Maarjamõisa haiglate arstid ,  **kelle**  juures Aune on käinud , ei riski operatsiooni teha .","kelle juures Aune on käinud , ?","""yes"""
647,647,"Kevadel lõbustasin ennast igivana , sarjas “ Maailm ja mõnda ” ilmunud Tšehhoslovakkia autoamatööride 3-köitelise reisikirjaga ,  **mis**  jutustas sõiduautol Tatra sooritatud retkest läbi Musta Mandri .","mis jutustas sõiduautol Tatra sooritatud retkest läbi Musta Mandri ?","""yes"""
648,648,"Seega peab selline projekt kasutama turvamudelit ,  **mis**  ei lase klientarvuti(te)l saada käimasolevast ülesandest rohkem aimu , kui arvutuste teostamiseks hädapärast vaja , ja kindlustama , et ükski klientarvuti ei saaks tulemust ebasoodsalt mõjutada .","mis ei lase klientarvuti ( te ) l saada käimasolevast ülesandest rohkem aimu , kui arvutuste teostamiseks hädapärast vaja , ja kindlustama , et ükski klientarvuti ei saaks tulemust ebasoodsalt mõjutada ?","no"
649,649,"Vask ütles , et kui haigekassa nõukogu aprilli lõpus uuesti kokku tuleb , siis annab juhatus õigusliku seisukoha  **neile**  üle .","kellele kui haigekassa nõukogu aprilli lõpus uuesti kokku tuleb , siis annab juhatus õigusliku seisukoha üle ?","no"
650,650,"Üks ettejääjaist oli paraku ka Mülleri Sass ,  **kes**  tegi paar madallennul tiiru ümber keerise ning paiskus siis jõemutta .","kes tegi paar madallennul tiiru ümber keerise ning paiskus siis jõemutta ?","""yes"""
651,651,"Seda enam ei kõlba need poliitikutele ,  **keda**  rahvas on oma esindajaks valinud .","keda rahvas on oma esindajaks valinud ?","""yes"""
652,652,"Seda enam ei kõlba need poliitikutele , keda rahvas on  **oma**  esindajaks valinud .","kelle esindajaks ?","no"
653,653,"Kuigi Kivistiku väitel ei müünud kahtlast kütust Hydro Texaco , tunneb firma siiski moraalset vastutust juhtumi õiglaseks lahendamiseks , sest probleem on seotud  **nende**  kaubamärgiga .","kelle kaubamärgiga ?","""no"""
654,654,"Tänavune suvi ( no kui mitte meil , siis vähemalt tõeliselt suvistes riikides ) sulatab teksalt mõnevõrra rohmakust ja pehmendab  **ta**  enneolematult seksikaks .","kes pehmendab enneolematult seksikaks ?","{
  ""answer"": ""yes""
}"
655,655,"Verheugen ütles Postimehele , et  **tema**  sõnu referendumi küsimuses oli valesti mõistetud .","kes sõnu referendumi küsimuses ?","""no"""
656,656,"Kui vastasmeeskonna ergutajate poolehoiuhüüded liialt tugevaks paisusid , taipasid ka  **oma**  lemmikutele , ESS/Pärnu Võrkpalliklubi mängijatele kaasa elama tulnud huvilised häälepaelad valla päästa .","kelle lemmikutele , ESS / ?","""yes"""
657,657,"Vaatamata riigi lubadusele ümbriku palgast teavitajat mitte karistada , hoiab töövõtjaid maksuameti uksele koputamast paljuski just kartus  **sellele**  järgneva tulumaksunõude ees .","millele järgneva tulumaksunõude ees ?","no"
658,658,"Eesti haridusasutuste teadlase taustaga juhtide ja hariduspoliitikute suust on hämmastav kuulda emotsionaalseid seisukohti ,  **mis**  , tõsi küll , tunduvad esmapilgul täiesti õigustatud olevat .","mis tõsi küll , tunduvad esmapilgul täiesti õigustatud olevat ?","""yes"""
659,659,"Aga maalt tulnud tüdrukud  **oma**  algkooli keeleõpetusega olid vahel lausa hädas .","kelle algkooli ?","""no"""
660,660,"Valimiskasti lasknud ta südamelähedase kandidaadi sedeli  **selle**  eest sentigi saamata .","mille eest sentigi saamata ?","""yes"""
661,661,"Texasest saabunud andmed rääkisid Bob Dole'i veenvast võidust :  **ta**  kogus seal 2 598 629 häält ehk 49 protsenti võimalikust .","kes kogus seal 2 598 629 häält ehk 49 protsenti võimalikust ?","""yes"""
662,662,""" Kuigi mägedes on raske toimetada ja  **need**  on lumega kaetud , otsustasid päästjad jätkata laipade otsimist ka ööpimeduses , "" ütles päästjate juht Ahmad Dabbagh Zadeh Iraani ametlikule uudisteagentuurile IRNA .","mis on lumega kaetud ?","""no"""
663,663,"Kuigi Patrick Ewing oli see mees ,  **kes**  80 sekundit enne lõppu New Yorgile võidukorvi viskas , hoidis New Yorki viimasel mänguveerandil uppumast Chris Childs .","kes 80 sekundit enne lõppu New Yorgile võidukorvi viskas , ?","{""answer"": ""yes""}"
664,664,"Juhatuse liige Sandor Liive sai töötasu 594.000 krooni ehk 49.500 krooni kuus ,  **millele**  lisandus 270.000 krooni preemiat .","millele lisandus 270.000 krooni preemiat ?","""yes"""
665,665,"Aga kui ringi vaadata , siis selgub , et paljaste rindadega on just vormist väljas kompleksivabad paksukesed , ” räägib Merike ,  **kes**  ise mitte mingi hinna eest ei ole nõus rannas poolpaljalt päikest võtma .","kes ise mitte mingi hinna eest ei ole nõus rannas poolpaljalt päikest võtma ?","""yes"""
666,666,"Aga kui ringi vaadata , siis selgub , et paljaste rindadega on just vormist väljas kompleksivabad paksukesed , ” räägib Merike , kes  **ise**  mitte mingi hinna eest ei ole nõus rannas poolpaljalt päikest võtma .","kes kes ?","no"
667,667,"Kogemus oli kohutav , sest stsenaarium ei kõlvanud kuhugi ning film  **ise**  vedeles kaks aastat riiulil .","kes film ?","""no"""
668,668,"Tehnika loomulikult täiustub ja  **see**  annab konstruktoreile uusi võimalusi , kuid üldiselt jääb üllatusi aina vähemaks .","mis annab konstruktoreile uusi võimalusi ?","""yes"""
669,669,"“ Vähi tegevuses võib ju esile tuua mõningaid kiiduväärseid ilminguid , kuid tervikuna peame  **tema**  valitsuse poliitikat siiski ebaõnnestunuks , ” lisas ta .","kes valitsuse ?","yes"
670,670,"Turvafirma Falck piletikontrolörid ei küsi vahele jäänud "" jäneselt "" isikukoodi ,  **see**  annab sõiduvarastele võimaluse suunata karistus suvalisele inimesele .","mis annab sõiduvarastele võimaluse suunata karistus suvalisele inimesele ?","""yes"""
671,671,"Organiseerijad on reeglina haritud ja väliselt elus hästi edasijõudvad inimesed ,  **kes**  ei ole päti nägu .","kes ei ole päti nägu ?","""yes"""
672,672," **Ma**  ei taha küll kedagi süüdistada , kuid ilmselt oli põhjus just kiirustamises , ” lausus Kilvet , kelle andmetel pole Hansapank õppelaenudega seni petta saanud .","kes ei taha küll kedagi süüdistada , kuid ilmselt oli põhjus just kiirustamises , ” lausus Kilvet , kelle andmetel pole Hansapank õppelaenudega seni petta saanud . ?","""yes"""
673,673,"Ma ei taha küll kedagi süüdistada , kuid ilmselt oli põhjus just kiirustamises , ” lausus Kilvet ,  **kelle**  andmetel pole Hansapank õppelaenudega seni petta saanud .","kelle andmetel ?","""yes"""
674,674,"“ Me ei saa tõsiselt suhtuda parteisse ,  **kes**  tahab - annab sõna , tahab - võtab selle , ” ütles Savisaar .","kes tahab - annab sõna , tahab ?","""no"""
675,675,"“ Me ei saa tõsiselt suhtuda parteisse , kes tahab - annab sõna , tahab - võtab  **selle**  , ” ütles Savisaar .","mille võtab ?","""yes"""
676,676,"Kagu-Eesti raadio asendaja ja reformaator Lepikson oli esimene ,  **kes**  pani paugu pealinna võimukandjate pihta .","kes pani paugu pealinna võimukandjate pihta ?","""yes"""
677,677,"Küll aga pakuvad langustsüklid eriti häid ostuvõimalusi ning  **nende**  märkamiseks ei pea olema finantsgeenius .","kelle märkamiseks ei pea olema finantsgeenius ?","""yes"""
678,678,"Riigikukutamise katse eest vangi mõistetud Tiit Madisson otsustas tähistada 10 aasta möödumist Hirvepargi miitingust ja protestida  **enda**  süüdimõistmise vastu ühepäevase näljastreigiga .","kelle süüdimõistmise vastu ?","""yes"""
679,679,"-- kas nimetatud masin kuulub samale inimesele ,  **kes**  kasutas ka sõiduautod numbrimärgiga 666ESS ;","kes kasutas ka sõiduautod numbrimärgiga 666ESS ?","""yes"""
680,680,"Rakenduskõrgharidust annab Läänemaal Haapsalu kolledž , kuid teeb  **seda**  vähesel määral .","mida teeb vähesel määral ?","""no"""
681,681,"Ja üks nendest lahendustest ,  **mis**  on leitud , on just nimelt väikeaktsionäride õigus saada mingi osa kasumist kätte .","mis on leitud , ?","""no"""
682,682,"Eilseks oli  **oma**  osalemissoovist purjetamise propageerimiseks korraldatud regatil teatanud peale Toomas Hendrik Ilvese ka Siim Kallas , kuid nende mõlema osavõtt polnud veel eile täiesti kindel .","kelle osalemissoovist ?","yes"
683,683,"Eilseks oli oma osalemissoovist purjetamise propageerimiseks korraldatud regatil teatanud peale Toomas Hendrik Ilvese ka Siim Kallas , kuid  **nende**  mõlema osavõtt polnud veel eile täiesti kindel .","kelle mõlema osavõtt ?","no"
684,684,"Kõrgelaubalistele ei pruugi  **nende**  eelistused meeldida , samas aga ei tohiks "" jamaks "" tituleerida žanre , mida on viljelnud Oskar Luts , Astrid Reinla jt .","kelle eelistused ?","""no"""
685,685,"Kõrgelaubalistele ei pruugi nende eelistused meeldida , samas aga ei tohiks "" jamaks "" tituleerida žanre ,  **mida**  on viljelnud Oskar Luts , Astrid Reinla jt .","mida on viljelnud Oskar Luts , Astrid Reinla jt . ?","""yes"""
686,686,"Selle Riigikogus esimese lugemise läbinud seaduse mõte on teadvustada ja toetada neid inimesi ,  **kes**  on Eesti vabaduse eest võidelnud ja kannatanud .","kes on Eesti vabaduse eest võidelnud ja kannatanud ?","""yes"""
687,687,"Kinnitite pikkus peaks olema selline , et  **nad**  ulatuksid alustarindisse vähemalt voodri 1,5 -kordse paksuse võrra .","kes ulatuksid alustarindisse vähemalt voodri 1,5 - kordse paksuse võrra ?","""yes"
688,688,"Rehetoa uksed seisid vahelt valla ja Aada nägi teda selgeste  **oma**  sängi ära .","kelle sängi ?","""yes"""
689,689,"Filmi kujunditest kasvab välja teatud võrdsuse idee , kuhu klapib väga hästi Clive Oweni mängitud pangaröövlite juht ,  **kelles**  võib näha tänapäevase Robin Hoodi kehastust .","kelles võib näha tänapäevase Robin Hoodi kehastust ?","""Yes"""
690,690,"õnnestunud projekt ootab  **oma**  praeguses koosseisus salvestust nii raadios kui televisioonis .","kelle praeguses koosseisus ?","yes"
691,691,"Elket hästi tundvaid inimesi aga paneb noore naise kurb jutt vaid muigama : “ Elke elab  **oma**  korteris , mitte sõbrannade juures .","kelle korteris , mitte sõbrannade juures ?","""yes"""
692,692,"On ju lavastustel ja filmidel see laiduväärne omadus , et  **nad**  loovad publikule petliku tunde , nagu teaksid nad nüüd kõike , oleksid kõike näinud ja võivad seetõttu algteksti lugemata jätta .","kes teaksid nüüd kõike ?","yes"
693,693,"On ju lavastustel ja filmidel see laiduväärne omadus , et nad loovad publikule petliku tunde , nagu teaksid  **nad**  nüüd kõike , oleksid kõike näinud ja võivad seetõttu algteksti lugemata jätta .","kes nagu teaksid nüüd kõike ja võivad seetõttu algteksti lugemata jätta ?","yes"
694,694,"Seda , et Žirinovski Moskva geopoliitilistele taotlustele vastu töötab , ei mõista  **ta**  ise ega mõisteta seda ka Kremlis .","kes Seda et Žirinovski Moskva geopoliitilistele taotlustele vastu töötab , ei mõista ise ega mõisteta seda ka Kremlis . ?","no"
695,695,"Seda , et Žirinovski Moskva geopoliitilistele taotlustele vastu töötab , ei mõista ta  **ise**  ega mõisteta seda ka Kremlis .","kes ta ega mõisteta ?","""yes"""
696,696,"Seda , et Žirinovski Moskva geopoliitilistele taotlustele vastu töötab , ei mõista ta ise ega mõisteta  **seda**  ka Kremlis .","mida Seda et Žirinovski Moskva geopoliitilistele taotlustele vastu töötab , ei mõista ta ise ega mõisteta ka Kremlis . ?","no"
697,697,"Uskumatul moel oli tantsijatel õnnestunud tabada midagi Transilvaania Draculale omast -  **nad**  tundusid lava kohal lendavat ja lauljanna sügav hääl ainult süvendas illusiooni .","kes tundusid lava kohal lendavat ja lauljanna sügav hääl ainult süvendas illusiooni ?","""no"""
698,698,"Urmet Uusorg ( 1 . 47 , 43 ) kaotas ühele britile , kuid edestas  **teist**  .","teist edestas ?","""yes"""
699,699,"Ameerika Ühendriigid , Venemaa , Ukraina ja Norra lubasid  **oma**  heitgaaside väljalaset vähendada viie protsendi võrra .","kelle heitgaaside ?","""no"""
700,700,"Kalev Kreegipuu arutles , et praegu tahaks valitsus ja maavalitsused teada , kui palju oleks ümberasujaid ja kui palju võiks olla peale vanurite oskustöölisi või peresid ,  **kes**  tahaksid talu pidada .","kes tahaksid talu pidada ?","""yes"""
701,701,"Siit omakorda järeldub , et kahtleja peab innukalt kahtlema ja  **oma**  kahtlemist kuulutades justkui tõde otsima , kuid tõe leidmist iga hinna eest vältima .","kelle kahtlemist ?","""no"""
702,702,"Arstid tuvastasid ajuripatsikasvaja ,  **mis**  nõudis kohest kirurgilist sekkumist .","mis nõudis kohest kirurgilist sekkumist ?","""yes"""
703,703,"Pärast asjaomasele eelarveaastale järgneva neljanda aasta 30. septembrit ei võeta arvesse ühtegi RKTs tehtud muudatust , välja arvatud muudatused punktides ,  **millest**  komisjon või liikmesriik on teatanud enne kõnealust kuupäeva .","millest komisjon või liikmesriik on teatanud enne kõnealust kuupäeva ?","""yes"""
704,704,"Eriti valvsad peavad olema inimesed ,  **kes**  on hiljuti käinud Kagu-Aasias .","kes on hiljuti käinud Kagu-Aasias ?","""yes"""
705,705,"Plika surus käed ümber Varblase kaela ja jalad ümber kõhu ning ei lasknud enam lahti ja rääkis  **talle**  luksudes kõrva : "" Onu , onukene , ma ei oska kuskile minna , onukene , ma ei teagi , kuhu minna , onukene , ma kardan , ma olen ära eksinud , ma olen siin juba kolm päeva , ma ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! ""","talle rääkis luksudes kõrva : "" Onu , onukene , ma ei oska kuskile minna , onukene , ma ei teagi , kuhu minna , onukene , ma kardan , ma olen ära eksinud , ma olen siin juba kolm päeva , ma ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! "" ?","""yes"""
