,"index","pronoun_sentence","question_fix","assessment"
669,669,"“ Vähi tegevuses võib ju esile tuua mõningaid kiiduväärseid ilminguid , kuid tervikuna peame  **tema**  valitsuse poliitikat siiski ebaõnnestunuks , ” lisas ta .","kelle valitsuse poliitikat ?","yes"
670,670,"Turvafirma Falck piletikontrolörid ei küsi vahele jäänud "" jäneselt "" isikukoodi ,  **see**  annab sõiduvarastele võimaluse suunata karistus suvalisele inimesele .",,
671,671,"Organiseerijad on reeglina haritud ja väliselt elus hästi edasijõudvad inimesed ,  **kes**  ei ole päti nägu .",,
672,672," **Ma**  ei taha küll kedagi süüdistada , kuid ilmselt oli põhjus just kiirustamises , ” lausus Kilvet , kelle andmetel pole Hansapank õppelaenudega seni petta saanud .","kes ei taha küll kedagi süüdistada ?","""yes"""
673,673,"Ma ei taha küll kedagi süüdistada , kuid ilmselt oli põhjus just kiirustamises , ” lausus Kilvet ,  **kelle**  andmetel pole Hansapank õppelaenudega seni petta saanud .",,
674,674,"“ Me ei saa tõsiselt suhtuda parteisse ,  **kes**  tahab - annab sõna , tahab - võtab selle , ” ütles Savisaar .","kes tahab - annab sõna , tahab - võtab selle ?","""{""answer"": ""no""}"""
675,675,"“ Me ei saa tõsiselt suhtuda parteisse , kes tahab - annab sõna , tahab - võtab  **selle**  , ” ütles Savisaar .",,
676,676,"Kagu-Eesti raadio asendaja ja reformaator Lepikson oli esimene ,  **kes**  pani paugu pealinna võimukandjate pihta .",,
677,677,"Küll aga pakuvad langustsüklid eriti häid ostuvõimalusi ning  **nende**  märkamiseks ei pea olema finantsgeenius .","mille märkamiseks ei pea olema finantsgeenius ?","""yes"""
678,678,"Riigikukutamise katse eest vangi mõistetud Tiit Madisson otsustas tähistada 10 aasta möödumist Hirvepargi miitingust ja protestida  **enda**  süüdimõistmise vastu ühepäevase näljastreigiga .",,
679,679,"-- kas nimetatud masin kuulub samale inimesele ,  **kes**  kasutas ka sõiduautod numbrimärgiga 666ESS ;",,
680,680,"Rakenduskõrgharidust annab Läänemaal Haapsalu kolledž , kuid teeb  **seda**  vähesel määral .",,
681,681,"Ja üks nendest lahendustest ,  **mis**  on leitud , on just nimelt väikeaktsionäride õigus saada mingi osa kasumist kätte .",,
682,682,"Eilseks oli  **oma**  osalemissoovist purjetamise propageerimiseks korraldatud regatil teatanud peale Toomas Hendrik Ilvese ka Siim Kallas , kuid nende mõlema osavõtt polnud veel eile täiesti kindel .",,
683,683,"Eilseks oli oma osalemissoovist purjetamise propageerimiseks korraldatud regatil teatanud peale Toomas Hendrik Ilvese ka Siim Kallas , kuid  **nende**  mõlema osavõtt polnud veel eile täiesti kindel .",,
684,684,"Kõrgelaubalistele ei pruugi  **nende**  eelistused meeldida , samas aga ei tohiks "" jamaks "" tituleerida žanre , mida on viljelnud Oskar Luts , Astrid Reinla jt .",0,
685,685,"Kõrgelaubalistele ei pruugi nende eelistused meeldida , samas aga ei tohiks "" jamaks "" tituleerida žanre ,  **mida**  on viljelnud Oskar Luts , Astrid Reinla jt .",,
686,686,"Selle Riigikogus esimese lugemise läbinud seaduse mõte on teadvustada ja toetada neid inimesi ,  **kes**  on Eesti vabaduse eest võidelnud ja kannatanud .",,
687,687,"Kinnitite pikkus peaks olema selline , et  **nad**  ulatuksid alustarindisse vähemalt voodri 1,5 -kordse paksuse võrra .","mis ulatuksid alustarindisse vähemalt voodri 1,5 - kordse paksuse võrra ?","""yes"""
688,688,"Rehetoa uksed seisid vahelt valla ja Aada nägi teda selgeste  **oma**  sängi ära .",,
689,689,"Filmi kujunditest kasvab välja teatud võrdsuse idee , kuhu klapib väga hästi Clive Oweni mängitud pangaröövlite juht ,  **kelles**  võib näha tänapäevase Robin Hoodi kehastust .",,
690,690,"õnnestunud projekt ootab  **oma**  praeguses koosseisus salvestust nii raadios kui televisioonis .","mille praeguses koosseisus salvestust nii raadios kui televisioonis ?","no"
691,691,"Elket hästi tundvaid inimesi aga paneb noore naise kurb jutt vaid muigama : “ Elke elab  **oma**  korteris , mitte sõbrannade juures .","kelle korteris ?","yes"
692,692,"On ju lavastustel ja filmidel see laiduväärne omadus , et  **nad**  loovad publikule petliku tunde , nagu teaksid nad nüüd kõike , oleksid kõike näinud ja võivad seetõttu algteksti lugemata jätta .","mis loovad publikule petliku tunde ?","""yes"""
693,693,"On ju lavastustel ja filmidel see laiduväärne omadus , et nad loovad publikule petliku tunde , nagu teaksid  **nad**  nüüd kõike , oleksid kõike näinud ja võivad seetõttu algteksti lugemata jätta .","kes nagu teaksid nüüd kõike ?","""no"""
694,694,"Seda , et Žirinovski Moskva geopoliitilistele taotlustele vastu töötab , ei mõista  **ta**  ise ega mõisteta seda ka Kremlis .","kes ei mõista seda ise ?","""yes"""
695,695,"Seda , et Žirinovski Moskva geopoliitilistele taotlustele vastu töötab , ei mõista ta  **ise**  ega mõisteta seda ka Kremlis .","kes ei mõista seda ?","yes"
696,696,"Seda , et Žirinovski Moskva geopoliitilistele taotlustele vastu töötab , ei mõista ta ise ega mõisteta  **seda**  ka Kremlis .","mida ei mõisteta ka Kremlis ?","yes"
697,697,"Uskumatul moel oli tantsijatel õnnestunud tabada midagi Transilvaania Draculale omast -  **nad**  tundusid lava kohal lendavat ja lauljanna sügav hääl ainult süvendas illusiooni .",,
698,698,"Urmet Uusorg ( 1 . 47 , 43 ) kaotas ühele britile , kuid edestas  **teist**  .","edestas teist keda ?","""yes"""
699,699,"Ameerika Ühendriigid , Venemaa , Ukraina ja Norra lubasid  **oma**  heitgaaside väljalaset vähendada viie protsendi võrra .",,
700,700,"Kalev Kreegipuu arutles , et praegu tahaks valitsus ja maavalitsused teada , kui palju oleks ümberasujaid ja kui palju võiks olla peale vanurite oskustöölisi või peresid ,  **kes**  tahaksid talu pidada .",,
701,701,"Siit omakorda järeldub , et kahtleja peab innukalt kahtlema ja  **oma**  kahtlemist kuulutades justkui tõde otsima , kuid tõe leidmist iga hinna eest vältima .","kelle kahtlemist kuulutades ?","yes"
702,702,"Arstid tuvastasid ajuripatsikasvaja ,  **mis**  nõudis kohest kirurgilist sekkumist .",,
703,703,"Pärast asjaomasele eelarveaastale järgneva neljanda aasta 30. septembrit ei võeta arvesse ühtegi RKTs tehtud muudatust , välja arvatud muudatused punktides ,  **millest**  komisjon või liikmesriik on teatanud enne kõnealust kuupäeva .",,
704,704,"Eriti valvsad peavad olema inimesed ,  **kes**  on hiljuti käinud Kagu-Aasias .",,
705,705,"Plika surus käed ümber Varblase kaela ja jalad ümber kõhu ning ei lasknud enam lahti ja rääkis  **talle**  luksudes kõrva : "" Onu , onukene , ma ei oska kuskile minna , onukene , ma ei teagi , kuhu minna , onukene , ma kardan , ma olen ära eksinud , ma olen siin juba kolm päeva , ma ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! ""","rääkis kellele luksudes kõrva ?","yes"
706,706,"Plika surus käed ümber Varblase kaela ja jalad ümber kõhu ning ei lasknud enam lahti ja rääkis talle luksudes kõrva : "" Onu , onukene ,  **ma**  ei oska kuskile minna , onukene , ma ei teagi , kuhu minna , onukene , ma kardan , ma olen ära eksinud , ma olen siin juba kolm päeva , ma ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! ""","kes ei oska kuskile minna ?","""yes"""
707,707,"Plika surus käed ümber Varblase kaela ja jalad ümber kõhu ning ei lasknud enam lahti ja rääkis talle luksudes kõrva : "" Onu , onukene , ma ei oska kuskile minna , onukene ,  **ma**  ei teagi , kuhu minna , onukene , ma kardan , ma olen ära eksinud , ma olen siin juba kolm päeva , ma ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! ""","kes ei teagi , kuhu minna ?","""yes"""
708,708,"Plika surus käed ümber Varblase kaela ja jalad ümber kõhu ning ei lasknud enam lahti ja rääkis talle luksudes kõrva : "" Onu , onukene , ma ei oska kuskile minna , onukene , ma ei teagi , kuhu minna , onukene ,  **ma**  kardan , ma olen ära eksinud , ma olen siin juba kolm päeva , ma ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! ""","kes kardab ?","""no"""
709,709,"Plika surus käed ümber Varblase kaela ja jalad ümber kõhu ning ei lasknud enam lahti ja rääkis talle luksudes kõrva : "" Onu , onukene , ma ei oska kuskile minna , onukene , ma ei teagi , kuhu minna , onukene , ma kardan ,  **ma**  olen ära eksinud , ma olen siin juba kolm päeva , ma ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! ""","kes on ära eksinud ?","""yes"""
710,710,"Plika surus käed ümber Varblase kaela ja jalad ümber kõhu ning ei lasknud enam lahti ja rääkis talle luksudes kõrva : "" Onu , onukene , ma ei oska kuskile minna , onukene , ma ei teagi , kuhu minna , onukene , ma kardan , ma olen ära eksinud ,  **ma**  olen siin juba kolm päeva , ma ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! ""","kes on siin juba kolm päeva ?","""yes"""
711,711,"Plika surus käed ümber Varblase kaela ja jalad ümber kõhu ning ei lasknud enam lahti ja rääkis talle luksudes kõrva : "" Onu , onukene , ma ei oska kuskile minna , onukene , ma ei teagi , kuhu minna , onukene , ma kardan , ma olen ära eksinud , ma olen siin juba kolm päeva ,  **ma**  ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! ""","kes ei ole söönud ?","""yes"""
712,712,"Plika surus käed ümber Varblase kaela ja jalad ümber kõhu ning ei lasknud enam lahti ja rääkis talle luksudes kõrva : "" Onu , onukene , ma ei oska kuskile minna , onukene , ma ei teagi , kuhu minna , onukene , ma kardan , ma olen ära eksinud , ma olen siin juba kolm päeva , ma ei ole söönud , onukene , onukene , ärge jätke  **mind**  mahaaaa ! ""","keda ärge jätke mahaaaa ?","""yes"""
713,713,""" Majaomanik ei jõudnud üksinda tervet maja pidada ning müüs  **sellest**  osa , "" rääkis Mart Meri .",,
714,714,"Haiguseidude hävitamiseks pesti veiniga haavu ning lisati  **seda**  joogiveele .",,
715,715,"Ametis , s.t võimul olemine tähendab ka meedias olemist ja  **see**  kinnitab Javlinski valijate teadvusse kui kõrgetasemelise figuuri .",,
716,716,"Neitsi perfektsionism kandub mõistagi ka magamistuppa ning sul on targem  **seda**  omaks võtta .",,
717,717,"Kui palju selles on neid hetki ,  **mida**  te heameelega üldse ei meenutaks ?",,
718,718,"Ja Kaari ,  **kes**  Eliza Doolittle'ina elukoolis käinud , on küll õnnelik saadud kogemuse üle , kuid kõrgemale endisest elust see teda ei tõsta .","kes on Eliza Doolittle'ina elukoolis käinud , ?","""yes"""
719,719,"Ja Kaari , kes Eliza Doolittle'ina elukoolis käinud , on küll õnnelik saadud kogemuse üle , kuid kõrgemale endisest elust  **see**  teda ei tõsta .",,
720,720,"Ja Kaari , kes Eliza Doolittle'ina elukoolis käinud , on küll õnnelik saadud kogemuse üle , kuid kõrgemale endisest elust see  **teda**  ei tõsta .",,
721,721,"Riigi sotsiaalkindlustusameti peadirektori kohusetäitja Külli Pedak kinnitas , et amet ootab hetkel arvamust pensioniseaduse eelnõule arvamust justiitsministeeriumilt , seejärel koguneb eelnõu töögrupp  **seda**  valitsusele esitamiseks viimistlema .","seejärel koguneb eelnõu töögrupp mida valitsusele esitamiseks viimistlema ?","""no"""
722,722,"Äkki needsamad torpeedod ,  **mille**  plahvatus laeva tõenäoliselt põhja viis ?",,
723,723,"Ojuland toonitas tseremoonial peetud kõnes , et NATO peab ka edaspidi toetuma ühistele väärtustele ,  **mida**  jagavad kõik liikmesriigid .",,
724,724,"Ent Otto-Triin ei pea  **ennast**  lööduks .","keda ei pea lööduks ?","""no"""
725,725,"See kommenteerija vihjas sellele , et pole viisakas/õiglane nimetada inimsei ahnitsejateks ainult selle pärast , et  **nad**  hästi teenivad .",,
726,726,""" Selle põhjusteks on tavapärasest lühem pühade nädalavahetus ,  **mis**  nõudlusel hajuda ei võimalda ning 23. juunil Saaremaa lähistel toimuv suur sõjalaevastiku mereparaad .","mis nõudlusel hajuda ei võimalda ?","""yes"""
727,727,""" Tunnistan  **oma**  viga , "" nentis Sirel .",,
728,728,"« Kuid Iraagis on ka suur hulk inimesi ,  **kes**  võivad rünnata okupatsioonijõude patriotismist , lisas eriesindaja .",,
729,729,"Kalikova ja Kutsar on ühte meelt selles , et riik peaks rahasumma välja käima , kuid  **see**  eeldab poliitikute-rahajajagajate kokkulepet .",,
730,730,"Siiski tuli tšetšeeni iseseisvuslastelt eesotsas Aslan Mashadoviga teade , et  **nemad**  ei ole toimunuga seotud .",,
731,731,"Kuna tegemist on avaliku väitlusega , oli minu jutt "" tagaselja naermisest "" adresseeritud mitte konkreetselt Teile , vaid laiemale publikule ning tunnistan oma süüd , et  **seda**  ehk piisava selgusega ei väljendanud .",,
732,732,"Käimlad ehitas Prantsuse firma Ecosphere Technologies ning  **nende**  maksumus on 145 000 eurot ( 2,27 miljonit Eesti krooni ) .","mille maksumus on 145 000 eurot ?","""no"""
733,733,"Just see valimisskeem ,  **mille**  eesmärk oli välistada Rüütli presidendiks saamine , tegi Rüütlist riigipea näiteks .","mille eesmärk oli välistada Rüütli presidendiks saamine ?","""yes"""
734,734,"Infotunni kava kohta ,  **mis**  teile , lugupeetud kolleegid , on välja jagatud , teeb juhatus järgmised märkused .",,
735,735,"Infotunni kava kohta , mis  **teile**  , lugupeetud kolleegid , on välja jagatud , teeb juhatus järgmised märkused .","kellele on välja jagatud ?","""yes"""
736,736,"Keskmise lasteasutuse puhul on ühe lapse kohta tulevast majandamiskulust 10% kuus 50 krooni ,  **mis**  on võrreldav koolis käiva lapse vanema kuludega .",,
737,737,"Juhtivkomisjon on  **oma**  selgituse andnud .",,
738,738,"Ja kui mõni võõras laps sinu majast mööda läheb , eks ole ustava koera tööks see sindrinahk kinni püüda ja tallegi õpetust anda , enne kui  **temast**  varas kasvab ?","enne kui kellest varas kasvab ?","""yes"""
739,739,"Riigi pädevad ametiasutused teatavad asjaomastele esindavatele ühingutele  **oma**  otsused .",,
740,740,"IMHO ... mida väiksemaid asju me vaatame ... seda raskem on juhust registreerida .. kuna  **see**  on liiga kiire ja absoluutväärtuselt kaduvväike ... pigem tuleb vaadata suuremaid struktuure kus juhused on liitunud ja tekitanud mõõdetavaid erinevusi tavapärasest .....",,
741,741,"Kõige uhkemini on esindatud kunstikriitik Ants Juske ,  **kelle**  päid saab näha nii valgest kipsist kui ka ülevärvituna , ning pronksist .",,
742,742,"Nii arvestas kevadel kinnisvarabüroo Arco Vara juhtimisel neljast parkimismajast koosnevat ketti rajada lootnud aktsiaselts Roosimaa , et ühe parkimismaja rajamine tasub  **end**  ära 250 koha puhul .","mida ühe parkimismaja rajamine tasub ära 250 koha puhul ?","""yes"""
743,743,"76-aastane Carter vigastas neljapäeval rannas joostes kukkudes paremat õlga ja  **talle**  tehti Atlantas operatsioon , ütles Carteri Keskuse pressiesindaja Carrie Harmon .","kellele tehti Atlantas operatsioon ?","""yes"""
744,744,"Lisaks möödunud nädalal  **oma**  eelarvesoove põhjendanud ministritele on veel mõned neist oma eelarvesoovidest MEGA-le rääkinud .","kelle eelarvesoove põhjendanud ?","yes"
745,745,"Lisaks möödunud nädalal oma eelarvesoove põhjendanud ministritele on veel mõned  **neist**  oma eelarvesoovidest MEGA-le rääkinud .",,
746,746,"Lisaks möödunud nädalal oma eelarvesoove põhjendanud ministritele on veel mõned neist  **oma**  eelarvesoovidest MEGA-le rääkinud .","kelle eelarvesoovidest MEGA-le rääkinud ?","""yes"""
747,747,"Seega on postmodernistlik kultuur stiilivõtete ja -mängude segu ,  **mis**  tsiteerib varasemaid perioode ja nähtusi , kohandades neid vastavalt oma vajadustele .",,
748,748,"Seega on postmodernistlik kultuur stiilivõtete ja -mängude segu , mis tsiteerib varasemaid perioode ja nähtusi , kohandades  **neid**  vastavalt oma vajadustele .","mida kohandades vastavalt oma vajadustele ?","no"
749,749,"Seega on postmodernistlik kultuur stiilivõtete ja -mängude segu , mis tsiteerib varasemaid perioode ja nähtusi , kohandades neid vastavalt  **oma**  vajadustele .","vastavalt kelle vajadusele ?","""yes"""
750,750,"inimene ,  **kel**  on vanaduspensionini jäänud kuni viis aastat ;",,
751,751,"Infosekretär kinnitab , et Härma kooli juhtkond teadis kindlasti konkursi tingimusi ja seda , et  **sellele**  on oodatud võimalikult paljud , mitte ainult viielised .",,
752,752,"Teil peaks olema teada - vähemalt eelmisel aastal oli teil teada - , et tegemist oli pakkumisega ,  **mis**  lisandus sellele põllumajanduslaenule , mis võeti põllumajanduse arendamiseks Maailmapangast , ja krediidiliini suuruseks oli algselt pakutud erinevaid võimalusi 10-20 miljoni dollarini .","mis lisandus sellele põllumajanduslaenule ?","""no"""
753,753,"Teil peaks olema teada - vähemalt eelmisel aastal oli teil teada - , et tegemist oli pakkumisega , mis lisandus  **sellele**  põllumajanduslaenule , mis võeti põllumajanduse arendamiseks Maailmapangast , ja krediidiliini suuruseks oli algselt pakutud erinevaid võimalusi 10-20 miljoni dollarini .","mis põllumajanduslaenule ?","yes"
