,"index","pronoun","pronoun_sentence","assessment"
2028,2028,"mõlemale","Estonian Air leiab , et juhul kui nemad hakkavad samuti seda liini lendama , peab SAS koomale tõmbama , sest  **mõlemale**  ei jagu reisijaid .","yes"
2029,2029,"Kes"," **Kes**  teab , ehk on nende Walko lasteaia rüblikute hulgas keegi , kes kunagi suurvõistlusi “ kinni panema ” hakkab .","yes"
2030,2030,"nende","Kes teab , ehk on  **nende**  Walko lasteaia rüblikute hulgas keegi , kes kunagi suurvõistlusi “ kinni panema ” hakkab .","yes"
2031,2031,"keegi","Kes teab , ehk on nende Walko lasteaia rüblikute hulgas  **keegi**  , kes kunagi suurvõistlusi “ kinni panema ” hakkab .","yes"
2032,2032,"kes","Kes teab , ehk on nende Walko lasteaia rüblikute hulgas keegi ,  **kes**  kunagi suurvõistlusi “ kinni panema ” hakkab .","no"
2033,2033,"kõik","Ometigi on arusaam salastamise küsimusest , et  **kõik**  on väga salajane .","yes"
2034,2034,"ükski",""" Eestil on täitmata Euroopa müügikvoot juustu osas , kuna  **ükski**  ettevõte praegu nõutud tingimustele ei vasta , "" ütles Murakas .","yes"
2035,2035,"kes","Vaesel pole vaja ka sidet , sest  **kes**  teda ikka tunda tahab .","yes"
2036,2036,"teda","Vaesel pole vaja ka sidet , sest kes  **teda**  ikka tunda tahab .","yes"
2037,2037,"selline",""" Kuidas  **selline**  asutus küll nii magusa maatüki endale sai ? "" huvitas eestlast .","no"
2038,2038,"endale",""" Kuidas selline asutus küll nii magusa maatüki  **endale**  sai ? "" huvitas eestlast .","no"
2039,2039,"Samal"," **Samal**  ajal esines maapinna lähedal ( 2 cm kõrgusel ) kohati nõrka öökülma .","no"
2040,2040,"mul","Mandri lesib kaheinimesepalatis ja tunneb igavust : "" Õige igavus veel tuleb , sest praegu sebivad arstid ja õed  **mul**  ümber .","yes"
2041,2041,"see","Teisiti ei saanudki  **see**  olla , sest näiteks veel 1860. aastail õppis korraga Tartu Ülikoolis kümmekond eestlast .","no"
2042,2042,"Neile"," **Neile**  , kes saabusid televiisori ette hetk hiljem pärast Astrid Kanneli ütlust , et Moskva Maneež on süttinud , jäi ekraanilt nähtu arusaamatuks .","yes"
2043,2043,"kes","Neile ,  **kes**  saabusid televiisori ette hetk hiljem pärast Astrid Kanneli ütlust , et Moskva Maneež on süttinud , jäi ekraanilt nähtu arusaamatuks .","no"
2044,2044,"kõikidele","Rocca al Mare Vabaõhumuuseum korraldab laupäeval , 2. augustil Kolu kõrtsi reklaamipäeva , kus  **kõikidele**  külalistele pakutakse maitsta eesti rahvustoite .","Yes"
2045,2045,"end","Katrin käib  **end**  lõõgastamas ka aeroobikatrennis .","no"
2046,2046,"mille","Kui ilmneb , et Europoli hoitavad andmed ,  **mille**  on edastanud kolmandad riigid või kolmandad isikud või mis on saadud tema enda analüüsi tulemusena , on valed või on nende sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed .","no"
2047,2047,"mis","Kui ilmneb , et Europoli hoitavad andmed , mille on edastanud kolmandad riigid või kolmandad isikud või  **mis**  on saadud tema enda analüüsi tulemusena , on valed või on nende sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed .","no"
2048,2048,"tema","Kui ilmneb , et Europoli hoitavad andmed , mille on edastanud kolmandad riigid või kolmandad isikud või mis on saadud  **tema**  enda analüüsi tulemusena , on valed või on nende sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed .","yes"
2049,2049,"enda","Kui ilmneb , et Europoli hoitavad andmed , mille on edastanud kolmandad riigid või kolmandad isikud või mis on saadud tema  **enda**  analüüsi tulemusena , on valed või on nende sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed .","yes"
2050,2050,"nende","Kui ilmneb , et Europoli hoitavad andmed , mille on edastanud kolmandad riigid või kolmandad isikud või mis on saadud tema enda analüüsi tulemusena , on valed või on  **nende**  sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed .","no"
2051,2051,"sellised","Kui ilmneb , et Europoli hoitavad andmed , mille on edastanud kolmandad riigid või kolmandad isikud või mis on saadud tema enda analüüsi tulemusena , on valed või on nende sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol  **sellised**  andmed .","yes"
2052,2052,"üks","ENSV Kunstnike Liidu kontor Vabaduse platsil oli  **üks**  olulisemaid mitte ainult kunstilise , vaid ka poliitilise elu keskusi , kus tollase esimehe Enn Põldroosi juhtimisel tehti keeleseadust .","no"
2053,2053,"Selle"," **Selle**  alusel avaldati vabariigi valitsuse Määrus ühispiimatalituste riiklise laenufondi valitsemise , laenude väljaandmise , kindlustuse ja tasumise kohta ( RT 1924 ; 98/99 ) .","other"
2054,2054,"see","Pigem on  **see**  uue hariduskontseptsiooni asi , mida tuleks põhjalikumalt ette valmistada .","yes"
2055,2055,"mida","Pigem on see uue hariduskontseptsiooni asi ,  **mida**  tuleks põhjalikumalt ette valmistada .","no"
2056,2056,"neist","Osad  **neist**  on tehtud siidist ja metallist , kuigi näevad kaugemalt välja nagu päris .","other"
2057,2057,"Me"," **Me**  jõuame firmat hoiatada ja saata sinna teise inimese .","no"
2058,2058,"teise","Me jõuame firmat hoiatada ja saata sinna  **teise**  inimese .","no"
2059,2059,"mis","Suure languse tegi Nippon Telegraph & Telephone ( NTT ) ,  **mis**  oli seitse viimast aastat maailma väärtuslikem firma .","other"
2060,2060,"Ma"," **Ma**  ei mäleta täpselt , oli see reedel või laupäeval , aga tagantjärele ei oma see enam erilist tähtsust .","no"
2061,2061,"see","Ma ei mäleta täpselt , oli  **see**  reedel või laupäeval , aga tagantjärele ei oma see enam erilist tähtsust .","no"
2062,2062,"see","Ma ei mäleta täpselt , oli see reedel või laupäeval , aga tagantjärele ei oma  **see**  enam erilist tähtsust .","yes"
2063,2063,"mul","Magic:  **mul**  tulid praegu siukesed isud peale","no"
2064,2064,"too","Mira oli veendunud , et kui Downeyt vangi ei panda , ei ela  **too**  enam kaua .","other"
2065,2065,"Selleks"," **Selleks**  on vaja arenenud tööstust ja teadust , mida Eestis ei ole ju .","yes"
2066,2066,"mida","Selleks on vaja arenenud tööstust ja teadust ,  **mida**  Eestis ei ole ju .","no"
2067,2067,"su","Kui elad olukorras , kus  **su**  ümber ei ole sind moraalselt ja vaimselt toetavat keskkonda , ja arvad , et saada Jüri Mõisaks on nõme , siis on sul seda veel raske läbi viia .","no"
2068,2068,"sind","Kui elad olukorras , kus su ümber ei ole  **sind**  moraalselt ja vaimselt toetavat keskkonda , ja arvad , et saada Jüri Mõisaks on nõme , siis on sul seda veel raske läbi viia .","yes"
2069,2069,"sul","Kui elad olukorras , kus su ümber ei ole sind moraalselt ja vaimselt toetavat keskkonda , ja arvad , et saada Jüri Mõisaks on nõme , siis on  **sul**  seda veel raske läbi viia .","no"
2070,2070,"seda","Kui elad olukorras , kus su ümber ei ole sind moraalselt ja vaimselt toetavat keskkonda , ja arvad , et saada Jüri Mõisaks on nõme , siis on sul  **seda**  veel raske läbi viia .","yes"
2071,2071,"kelle","Patuoinasteks said asepeaminister Anatoli Tshubais ,  **kelle**  asemele määrati võlgadesse uppunud ja maksujõuetu Avtovazi direktor Vladimir Kadannikov .","yes"
2072,2072,"sellest","Tartu ringkonnakohus otsustas jätta kaitsja erikaebuse rahuldamata , põhjendades , et Martin Leego võib toime panna uusi kuritegusid , takistada eeluurimist või  **sellest**  kõrvale hoida .","no"
2073,2073,"mis","Kraft märkis , et rahapoliitilise keskkonna ekspansiivuse vähendamiseks ette võetavad meetmed ,  **mis**  sisaldavad ka kommertspankade laenutingimuste karmistamist , on tingitud asjaolust , et kevadel eeldati majandusprognoosi tehes teatud ebakõlade ületamist , ent seda pole toimunud .","yes"
2074,2074,"seda","Kraft märkis , et rahapoliitilise keskkonna ekspansiivuse vähendamiseks ette võetavad meetmed , mis sisaldavad ka kommertspankade laenutingimuste karmistamist , on tingitud asjaolust , et kevadel eeldati majandusprognoosi tehes teatud ebakõlade ületamist , ent  **seda**  pole toimunud .","yes"
2075,2075,"keegi","legend: on  **keegi**  valgamaalt vä","no"
2076,2076,"Keegi"," **Keegi**  ei ütle , et neil midagi Paldiskisse elama tulnud eestlaste vastu oleks .","yes"
2077,2077,"neil","Keegi ei ütle , et  **neil**  midagi Paldiskisse elama tulnud eestlaste vastu oleks .","no"
2078,2078,"midagi","Keegi ei ütle , et neil  **midagi**  Paldiskisse elama tulnud eestlaste vastu oleks .","no"
2079,2079,"kõik","Järgnesid loomulikult ka  **kõik**  muud söögiaja juurde kuuluvad kohustuslikud osad -- juustukäru , magustoit , kohv , digestiiv -- , kuid neil vast pikemalt ei peatukski .","no"
2080,2080,"muud","Järgnesid loomulikult ka kõik  **muud**  söögiaja juurde kuuluvad kohustuslikud osad -- juustukäru , magustoit , kohv , digestiiv -- , kuid neil vast pikemalt ei peatukski .","yes"
2081,2081,"neil","Järgnesid loomulikult ka kõik muud söögiaja juurde kuuluvad kohustuslikud osad -- juustukäru , magustoit , kohv , digestiiv -- , kuid  **neil**  vast pikemalt ei peatukski .","no"
2082,2082,"Minu"," **Minu**  eesmärk oli teha komisjonis arutelu tunduvalt sisukamaks ja saada selgeks ka need punktid , mis on siin taolised , mis teeks praegu Eesti põllumehe elu tunduvalt halvemaks .","no"
2083,2083,"need","Minu eesmärk oli teha komisjonis arutelu tunduvalt sisukamaks ja saada selgeks ka  **need**  punktid , mis on siin taolised , mis teeks praegu Eesti põllumehe elu tunduvalt halvemaks .","yes"
2084,2084,"mis","Minu eesmärk oli teha komisjonis arutelu tunduvalt sisukamaks ja saada selgeks ka need punktid ,  **mis**  on siin taolised , mis teeks praegu Eesti põllumehe elu tunduvalt halvemaks .","yes"
2085,2085,"taolised","Minu eesmärk oli teha komisjonis arutelu tunduvalt sisukamaks ja saada selgeks ka need punktid , mis on siin  **taolised**  , mis teeks praegu Eesti põllumehe elu tunduvalt halvemaks .","yes"
2086,2086,"mis","Minu eesmärk oli teha komisjonis arutelu tunduvalt sisukamaks ja saada selgeks ka need punktid , mis on siin taolised ,  **mis**  teeks praegu Eesti põllumehe elu tunduvalt halvemaks .","yes"
2087,2087,"Seda"," **Seda**  , milliseks võib kujuneda HEX-i poolt pakutav summa TVB aktsiate enamusosaluse ostmisel , Palu ei öelnud .","yes"
2088,2088,"milliseks","Seda ,  **milliseks**  võib kujuneda HEX-i poolt pakutav summa TVB aktsiate enamusosaluse ostmisel , Palu ei öelnud .","yes"
2089,2089,"mis","Viimast eriti Reiljani endiselt teravate artiklite valguses ,  **mis**  ei sobi kokku ülikooli valitsuse liikmete vaikimiskeeluga poliitilistes küsimustes .","yes"
2090,2090,"ma","Aga  **ma**  ei viitsinud .","no"
2091,2091,"mul","See-eest on  **mul**  palju tuttavaid vanainimesi , kes kurdavad , et piletid on liiga kallid .","yes"
2092,2092,"kes","See-eest on mul palju tuttavaid vanainimesi ,  **kes**  kurdavad , et piletid on liiga kallid .","""yes"
2093,2093,"meie","Mõtlen tihti , et  **meie**  paradokside maailmas võib kõige suurem usk näida uskmatusena , see on usk , mida keegi peale inimese enda ei tea ega märka .","no"
2094,2094,"see","Mõtlen tihti , et meie paradokside maailmas võib kõige suurem usk näida uskmatusena ,  **see**  on usk , mida keegi peale inimese enda ei tea ega märka .","no"
2095,2095,"mida","Mõtlen tihti , et meie paradokside maailmas võib kõige suurem usk näida uskmatusena , see on usk ,  **mida**  keegi peale inimese enda ei tea ega märka .","yes"
2096,2096,"keegi","Mõtlen tihti , et meie paradokside maailmas võib kõige suurem usk näida uskmatusena , see on usk , mida  **keegi**  peale inimese enda ei tea ega märka .","yes"
2097,2097,"enda","Mõtlen tihti , et meie paradokside maailmas võib kõige suurem usk näida uskmatusena , see on usk , mida keegi peale inimese  **enda**  ei tea ega märka .","yes"
2098,2098,"sellest","Sõpruse kinos on pilet vormirõivastuses ajateenijale ikka 10 krooni , sõltumata  **sellest**  , millise riigi vorm filmisõbra musklis keha kroonib .","no"
2099,2099,"millise","Sõpruse kinos on pilet vormirõivastuses ajateenijale ikka 10 krooni , sõltumata sellest ,  **millise**  riigi vorm filmisõbra musklis keha kroonib .","yes"
2100,2100,"samas","Rahandusministeeriumi osakonnajuhataja teatab  **samas**  , et nende jõusaali külastab küllalt palju rahvast .","no"
2101,2101,"nende","Rahandusministeeriumi osakonnajuhataja teatab samas , et  **nende**  jõusaali külastab küllalt palju rahvast .","yes"
2102,2102,"sa","Bullet:  **sa**  pane oma suu kinni yltse ...","no"
2103,2103,"oma","Bullet: sa pane  **oma**  suu kinni yltse ...","no"
2104,2104,"Ta"," **Ta**  oli armunud ühte tüdrukusse , kes elas temaga samas majas .","no"
2105,2105,"ühte","Ta oli armunud  **ühte**  tüdrukusse , kes elas temaga samas majas .","other"
2106,2106,"kes","Ta oli armunud ühte tüdrukusse ,  **kes**  elas temaga samas majas .","yes"
2107,2107,"temaga","Ta oli armunud ühte tüdrukusse , kes elas  **temaga**  samas majas .","no"
2108,2108,"samas","Ta oli armunud ühte tüdrukusse , kes elas temaga  **samas**  majas .","no"
2109,2109,"Sel"," **Sel**  juhul ei kohaldata artiklit 249 ja artikli 348 lõiget 2.","no"
2110,2110,"ise","Reeglina otsivad kaotajad  **ise**  üles takso , millega sõideti ja saavad oma asjad tagasi .","yes"
2111,2111,"millega","Reeglina otsivad kaotajad ise üles takso ,  **millega**  sõideti ja saavad oma asjad tagasi .","yes"
2112,2112,"oma","Reeglina otsivad kaotajad ise üles takso , millega sõideti ja saavad  **oma**  asjad tagasi .","yes"
2113,2113,"ma","Võib-olla tundun  **ma**  paranoiline , aga Tallinnas on õhtuti üksi julge väljas käia ainult noormeestel . ""","yes"
2114,2114,"oma",""" Kaugemat tulevikku silmas pidades pole võimalik , et näiteks Rootsi ja Soome maksavad  **oma**  maksumaksjate raha euroliidu eelarvesse , et Eesti võiks hoida oma maksud madalal . ""","yes"
2115,2115,"oma",""" Kaugemat tulevikku silmas pidades pole võimalik , et näiteks Rootsi ja Soome maksavad oma maksumaksjate raha euroliidu eelarvesse , et Eesti võiks hoida  **oma**  maksud madalal . ""","yes"
2116,2116,"mitmed","Seoses maailmaturul toimuvaga alandasid  **mitmed**  kütusefirmad oma bensiinihindu .","no"
2117,2117,"oma","Seoses maailmaturul toimuvaga alandasid mitmed kütusefirmad  **oma**  bensiinihindu .","no"
2118,2118,"teda",""" Lohutasin ja ergutasin  **teda**  Prantsusmaalt kuis oskasin .","no"
2119,2119,"mille","Biomass on lisaks sobiv materjal ehituses ,  **mille**  võimalusi tasub samuti siinkandis uurida , eriti mis puudutab öko-ehitusmaterjali masstootmist .","yes"
2120,2120,"mis","Biomass on lisaks sobiv materjal ehituses , mille võimalusi tasub samuti siinkandis uurida , eriti  **mis**  puudutab öko-ehitusmaterjali masstootmist .","Yes"
2121,2121,"tema","1997. aasta kohalikest börsispekulantidest on  **tema**  sõnul praeguseks alles paar protsenti .","yes"
2122,2122,"meil","Loomulikult on vene keelt kasukik ka  **meil**  eestlastel osata , aga RIIGIKs on siiski Eesti kus me elme ...","no"
2123,2123,"me","Loomulikult on vene keelt kasukik ka meil eestlastel osata , aga RIIGIKs on siiski Eesti kus  **me**  elme ...","no"
2124,2124,"oma","Kui abikaasad on vastastikuses testamendis määranud annaku  **oma**  lahusvarast , loetakse see iseseisvaks annakuks , mille üleelanud abikaasa on kohustatud täitma .","yes"
2125,2125,"see","Kui abikaasad on vastastikuses testamendis määranud annaku oma lahusvarast , loetakse  **see**  iseseisvaks annakuks , mille üleelanud abikaasa on kohustatud täitma .","yes"
2126,2126,"mille","Kui abikaasad on vastastikuses testamendis määranud annaku oma lahusvarast , loetakse see iseseisvaks annakuks ,  **mille**  üleelanud abikaasa on kohustatud täitma .","no"
2127,2127,"teda","Ergma sõnul kurvastab  **teda**  ka , et meediat huvitab mõnikord vaid sensatsioon .","no"
2128,2128,"Need"," **Need**  on küsimused , mida ameeriklased ( vähemalt filmides ) üksteisele sageli esitavad .","no"
2129,2129,"mida","Need on küsimused ,  **mida**  ameeriklased ( vähemalt filmides ) üksteisele sageli esitavad .","yes"
2130,2130,"üksteisele","Need on küsimused , mida ameeriklased ( vähemalt filmides )  **üksteisele**  sageli esitavad .","yes"
2131,2131,"mis","b ) bilansikontod ,  **mis**  näitavad fondi varalist seisu .","yes"
2132,2132,"mis","Raplamaal käivitas Tele2 märtsis uue levijaama Valgu külas ning Tartus töötavad märtsist kaks uut levialajaama ,  **mis**  mõjutavad Tele2 levi Tammelinnas ning Lõunakeskuse lähistel .","yes"
2133,2133,"ükski","Iseenesest ei ole  **ükski**  infobüroo ohtlik .","no"
2134,2134,"mille","- Soomest või Rootsist pärit otra ,  **mille**  mahukaal on vähemalt 64 kilogrammi hektoliitri kohta ja mida pakutakse sekkumiseks neis liikmesriikides , või","no"
2135,2135,"mida","- Soomest või Rootsist pärit otra , mille mahukaal on vähemalt 64 kilogrammi hektoliitri kohta ja  **mida**  pakutakse sekkumiseks neis liikmesriikides , või","yes"
2136,2136,"neis","- Soomest või Rootsist pärit otra , mille mahukaal on vähemalt 64 kilogrammi hektoliitri kohta ja mida pakutakse sekkumiseks  **neis**  liikmesriikides , või","no"
2137,2137,"Me"," **Me**  ei läbe õiget aega ära oodata .","no"
2138,2138,"ühe","Ka Gunnar Klettenberg Novestal hüppas puhtalt , kuid ajalimiidi ületamine tõi kaasa  **ühe**  punkti .","yes"
