"index","label","pronoun","pronoun_lemma","pronoun_sentence","question","question_fix"
572,1,"mis","['mis', 'mis']","Minu eesmärk oli teha komisjonis arutelu tunduvalt sisukamaks ja saada selgeks ka need punktid , mis on siin taolised ,  **mis**  teeks praegu Eesti põllumehe elu tunduvalt halvemaks .","mis teeks praegu Eesti põllumehe elu tunduvalt halvemaks ?",
573,1,"mis","['mis', 'mis']","Viimast eriti Reiljani endiselt teravate artiklite valguses ,  **mis**  ei sobi kokku ülikooli valitsuse liikmete vaikimiskeeluga poliitilistes küsimustes .","mis ei sobi kokku ülikooli valitsuse liikmete vaikimiskeeluga poliitilistes küsimustes ?",
574,1,"kes","['kes', 'kes']","See-eest on mul palju tuttavaid vanainimesi ,  **kes**  kurdavad , et piletid on liiga kallid .","kes kurdavad , et piletid on liiga kallid ?",
575,1,"mida","['mis', 'mis']","Mõtlen tihti , et meie paradokside maailmas võib kõige suurem usk näida uskmatusena , see on usk ,  **mida**  keegi peale inimese enda ei tea ega märka .","mida keegi peale inimese enda ei tea ega märka ?",
576,1,"enda","['ise']","Mõtlen tihti , et meie paradokside maailmas võib kõige suurem usk näida uskmatusena , see on usk , mida keegi peale inimese  **enda**  ei tea ega märka .","kelle peale inimese ?","kes ei tea ega märka ?"
577,1,"nende","['tema']","Rahandusministeeriumi osakonnajuhataja teatab samas , et  **nende**  jõusaali külastab küllalt palju rahvast .","kelle jõusaali ?",
578,1,"kes","['kes', 'kes']","Ta oli armunud ühte tüdrukusse ,  **kes**  elas temaga samas majas .","kes elas temaga samas majas ?",
579,1,"ise","['ise', 'ise']","Reeglina otsivad kaotajad  **ise**  üles takso , millega sõideti ja saavad oma asjad tagasi .","kes kaotajad ?","kes otsivad üles takso ?"
580,1,"millega","['mis', 'mis']","Reeglina otsivad kaotajad ise üles takso ,  **millega**  sõideti ja saavad oma asjad tagasi .","millega sõideti ja saavad oma asjad tagasi ?","millega sõideti ?"
581,1,"oma","['oma']","Reeglina otsivad kaotajad ise üles takso , millega sõideti ja saavad  **oma**  asjad tagasi .","kelle asjad ?",
582,1,"oma","['oma']",""" Kaugemat tulevikku silmas pidades pole võimalik , et näiteks Rootsi ja Soome maksavad  **oma**  maksumaksjate raha euroliidu eelarvesse , et Eesti võiks hoida oma maksud madalal . ""","kelle maksud ?","kelle maksumaksjate raha ?"
583,1,"oma","['oma']",""" Kaugemat tulevikku silmas pidades pole võimalik , et näiteks Rootsi ja Soome maksavad oma maksumaksjate raha euroliidu eelarvesse , et Eesti võiks hoida  **oma**  maksud madalal . ""","kelle maksud ?",
584,1,"oma","['oma']","Seoses maailmaturul toimuvaga alandasid mitmed kütusefirmad  **oma**  bensiinihindu .","kelle bensiinihindu ?",
585,1,"mille","['mis', 'mis']","Biomass on lisaks sobiv materjal ehituses ,  **mille**  võimalusi tasub samuti siinkandis uurida , eriti mis puudutab öko-ehitusmaterjali masstootmist .","mille võimalusi ?",
586,1,"mille","['mis', 'mis']","Kui abikaasad on vastastikuses testamendis määranud annaku oma lahusvarast , loetakse see iseseisvaks annakuks ,  **mille**  üleelanud abikaasa on kohustatud täitma .","mille üleelanud ?","mille üleelanud abikaasa on kohustatud täitma ?"
587,1,"teda","['tema']","Ergma sõnul kurvastab  **teda**  ka , et meediat huvitab mõnikord vaid sensatsioon .","keda Ergma sõnul kurvastab ka , et meediat huvitab mõnikord vaid sensatsioon . ?","keda kurvastab ka , et meediat huvitab mõnikord vaid sensatsioon . ?"
588,1,"mida","['mis', 'mis']","Need on küsimused ,  **mida**  ameeriklased ( vähemalt filmides ) üksteisele sageli esitavad .","mida ameeriklased ( vähemalt filmides ) üksteisele sageli esitavad ?",
589,1,"mis","['mis', 'mis']","b ) bilansikontod ,  **mis**  näitavad fondi varalist seisu .","mis näitavad fondi varalist seisu ?",
590,1,"mis","['mis', 'mis']","Raplamaal käivitas Tele2 märtsis uue levijaama Valgu külas ning Tartus töötavad märtsist kaks uut levialajaama ,  **mis**  mõjutavad Tele2 levi Tammelinnas ning Lõunakeskuse lähistel .","mis mõjutavad Tele2 levi Tammelinnas ning Lõunakeskuse lähistel ?",
591,1,"mille","['mis', 'mis']","- Soomest või Rootsist pärit otra ,  **mille**  mahukaal on vähemalt 64 kilogrammi hektoliitri kohta ja mida pakutakse sekkumiseks neis liikmesriikides , või","mille mahukaal ?",
592,1,"mida","['mis', 'mis']","- Soomest või Rootsist pärit otra , mille mahukaal on vähemalt 64 kilogrammi hektoliitri kohta ja  **mida**  pakutakse sekkumiseks neis liikmesriikides , või","mida pakutakse sekkumiseks neis liikmesriikides ?",
593,1,"see","['see']","Juba praegu on Vahingu näidendikogumik klassika mõõtu : igale draama- ja teatriloohuvilisele on  **see**  lausa kohustuslik kirjandus .","mis igale draama- ja teatriloohuvilisele on lausa kohustuslik kirjandus ?",
594,1,"tema","['tema']","Täna väitis Olav Anton , et  **tema**  esialgsest tekstist pole midagi järele jäänud .","kes esialgsest tekstist ?","kelle esialgsest tekstist ?"
595,1,"tema","['tema']","( 3 ) Madalamale ametiastmele vastavale ametikohale üleviidud vanglaametnikule säilitatakse kolme kuu vältel tasustamine vastavalt  **tema**  säilitatud ametiastmele .","kes vastavalt säilitatud ametiastmele ?","kelle  säilitatud ametiastmele ?"
596,1,"ta","['tema']","Ilmselt seetõttu , et koer juba korra on maha jäetud , keeldub  **ta**  oma perenaisest hetkekski lahkumast - kui see on kodus , käib tal tihedalt kannul .","kes Ilmselt seetõttu , et koer juba korra on maha jäetud , keeldub oma perenaisest hetkekski lahkumast - kui see on kodus , käib tal tihedalt kannul . ?","kes oma perenaisest hetkekski lahkumast ?"
597,1,"oma","['oma']","Ilmselt seetõttu , et koer juba korra on maha jäetud , keeldub ta  **oma**  perenaisest hetkekski lahkumast - kui see on kodus , käib tal tihedalt kannul .","kelle perenaisest ?",
598,1,"see","['see']","Ilmselt seetõttu , et koer juba korra on maha jäetud , keeldub ta oma perenaisest hetkekski lahkumast - kui  **see**  on kodus , käib tal tihedalt kannul .","mis on kodus ?","kes on kodus ?"
599,1,"tal","['tema']","Ilmselt seetõttu , et koer juba korra on maha jäetud , keeldub ta oma perenaisest hetkekski lahkumast - kui see on kodus , käib  **tal**  tihedalt kannul .","tal see on kodus , käib tihedalt kannul ?","kellel käib tihedalt kannul ?"
600,1,"mis","['mis', 'mis']","Probleeme elektrivõrgule tekitavad peamiselt tuulepuhangud ning tugevad vihma- ja rahehood surudes märgi oksi liinidele ning murdes puid ,  **mis**  võivad liinidele langeda ja katkestusi põhjustada .","mis võivad liinidele langeda ja katkestusi põhjustada ?",
601,1,"nad","['tema']","Jugoslaavia relvajõud teatasid üleeile , et  **nad**  toetavad presidendiks valitud Kostunicat .","kes toetavad presidendiks valitud Kostunicat ?",
602,1,"nad","['tema']","Tallinna laste tugikeskuse psühholoogia Tiina Merese sõnul oleks Viktori ja Mihhaili-sugustele hulkurlastele vaja erikooli , kus  **nad**  kogeksid , et seigelda saab ka tänavail elamata .","kes kus kogeksid , et seigelda saab ka tänavail elamata ?","kes kus kogeksid , et seigelda saab ka tänavail elamata ?"
603,1,"oma","['oma']","Kui shotlased  **oma**  tasumisiha ohjeldada ei suuda ning esimese poole tunniga väravani ei jõua , võib see jällegi olla eestlaste suur shanss .","kelle tasumisiha ?",
604,1,"ise","['ise', 'ise']","Tervishoiu korraldamisel peaks olema eesmärgiks luua sellised tingimused , kus haigla kui majandusorganisatsioon on  **ise**  suuteline investeerima ja oma tööd efektiivselt korraldama .","kes kus haigla kui majandusorganisatsioon on suuteline investeerima ja oma tööd efektiivselt korraldama ?","kes on suuteline investeerima ja oma tööd efektiivselt korraldama ?"
605,1,"oma","['oma']","Tervishoiu korraldamisel peaks olema eesmärgiks luua sellised tingimused , kus haigla kui majandusorganisatsioon on ise suuteline investeerima ja  **oma**  tööd efektiivselt korraldama .","kelle tööd ?",
606,1,"ta","['tema']",""" Kui inimesel on veres alkoholi üle kolme promilli , on  **ta**  sisuliselt laip , kuid see mees kandis palju rohkem .","kes Kui inimesel on veres alkoholi üle kolme promilli , on sisuliselt laip , kuid see mees kandis palju rohkem . ?","kes on sisuliselt laip ?"
607,1,"enda","['ise']","Ta avaldas lootust , et linn tutvustab äriplaani koos pakkuja  **enda**  esindajatega .","kelle koos pakkuja ?","koos kelle esindajatega ?"
608,1,"minuga","['mina']","Pole  **minuga**  kohtunudki , aga läheb teisele mehele ! » imestanud Tretjak .","kellega Pole kohtunudki , aga läheb teisele mehele ! » imestanud Tretjak . ?","kellega Pole kohtunudki ?"
609,1,"mis","['mis', 'mis']","Valitsus kiitis täna heaks ID-kaartide ehk elektrooniliste isikutunnistuste kasutuselevõtu kava ,  **mis**  võimaldab kaarte kasutada paralleelselt passiga .","mis võimaldab kaarte kasutada paralleelselt passiga ?",
610,1,"mis","['mis', 'mis']","Viimaste andmete kohaselt ,  **mis**  on saadud eile , kavatsevad nad selle lepingu esimesele lugemisele panna 22. augustil , võib-olla ka 19. augustil , kui nad kutsuvad 19. augustil kokku erakorralise istungjärgu .","mis on saadud eile , ?",
611,1,"ta","['tema']","Mees hukkas jänese Kaarma vallas Eikla külas ja märkis tagastatavale väikeuluki küttimise loale , et  **ta**  on 20. augustil jänese küttinud .","kes on 20. augustil jänese küttinud ?",
612,1,"mida","['mis', 'mis']","- erandina seadustiku artiklist 33 teatavaid makse ,  **mida**  ei arvata tolliväärtuse hulka juhtudel , kus selliste elementidega seotud summasid tollivõla tekkimise ajal eraldi ei näidata ,","mida ei arvata tolliväärtuse hulka juhtudel , kus selliste elementidega seotud summasid tollivõla tekkimise ajal eraldi ei näidata ?",
613,1,"nende","['tema']",""" Lennart Meri tundis maailma liidreid juba siis ja rääkis  **nende**  keeltes juba toona , "" ütles Kalela .","kelle keeltes ?",
614,1,"talle","['tema']","Kodakondsusametnikud arvasid , et Rivkin on sünnijärgne Eesti kodanik ja vormistasid  **talle**  1993 . aasta veebruaris Eesti passi .","talle vormistasid 1993 . aasta veebruaris Eesti passi ?","kellele vormistasid 1993 . aasta veebruaris Eesti passi ?"
615,1,"mida","['mis', 'mis']","Et vältida olukorda , kus me ühtpidi kogume andmeid ,  **mida**  võib-olla ei olegi inspektsioonil vaja , aga teistpidi surume mõne haiguse ravi põranda alla või kuskile mujale , kuhu pole vaja .","mida võib-olla ei olegi inspektsioonil vaja , aga teistpidi surume mõne haiguse ravi põranda alla või kuskile mujale , kuhu pole vaja ?","mida võib-olla ei olegi inspektsioonil vaja ?"
616,1,"millest","['mis', 'mis']","Palume esitada põgus analüüs läbirääkimiste käigu kohta , tuues seejuures selgelt välja põhimõtted ,  **millest**  Välisministeerium tegelikult WTO-ga läbirääkimistel juhindub . ”","millest Välisministeerium tegelikult WTO-ga läbirääkimistel juhindub ?",
617,1,"selle","['see']","Seda eelkõige eesmärgil vältida Eesti territooriumi mõttetut killustamist või  **selle**  osade mõttetut ühteliitmist .","mille osade ?",
618,1,"selle","['see']","Ülo Pikkovi "" Elu maitses "" on juttu kahest mehest ja naisest , armastusest ja  **selle**  loomupärasusest .","mille loomupärasusest ?",
619,1,"nad","['tema']","Ja Indrek Tobrelutsult , Roland Lessingult , Dimitri Borovikult , Janno Prantsult ja Priit Viksilt võib küsida , miks  **nad**  lasketiirus paremini muutlikke tuuleolusid ei osanud hinnata .","kes miks lasketiirus paremini muutlikke tuuleolusid ei osanud hinnata ?","kes lasketiirus paremini muutlikke tuuleolusid ei osanud hinnata ?"
620,1,"kes","['kes', 'kes']",""" Inimesele ,  **kes**  kütab elektriga oma maja , tähendavad praegused baashinnad röövimist , "" selgitas Arukaevu põhjusi , miks on vaja anda eri maksuvõimalusi ka ühele kliendigrupile .","kes kütab elektriga oma maja , ?",
621,1,"oma","['oma']",""" Inimesele , kes kütab elektriga  **oma**  maja , tähendavad praegused baashinnad röövimist , "" selgitas Arukaevu põhjusi , miks on vaja anda eri maksuvõimalusi ka ühele kliendigrupile .","kelle maja ?",
622,1,"mis","['mis', 'mis']",""" Eesti ilme ja majandustase muutuvad väga kiiresti ,  **mis**  aitab samuti head imagot kujundada , "" lisas Toolan .","mis aitab samuti head imagot kujundada ?",
623,1,"mille","['mis', 'mis']","Kathy kinkis sõbrannadele Botoxi süste ,  **mille**  hind on ümberarvutatult 23 000 krooni , ning kulutas kümneid tuhandeid kroone rinnaimplantaatidele .","mille hind ?",
624,1,"oma","['oma']","Pärnu Soojus sai trahvi selle eest , et ei võimaldanud möödunud sügisel osal  **oma**  klientidel saada soojusenergiat , kirjutab Pärnu Postimees .","kelle klientidel ?",
625,1,"seda","['see']","Ei veena juba kasvõi sellepärast , et õigustused on kummalised : vaadake , Eesti Telefonil juba on abonementmaks , kilkab Kapp , ja Eesti Energia tahab ka  **seda**  kehtestada .","mida ka kehtestada ?",
626,1,"mis","['mis', 'mis']","0 , kuna tegu valgusosakesega ,  **mis**  liigub vaakumis ligikaudu 300000km/s .","mis liigub vaakumis ligikaudu 300000km / s ?",
627,1,"kes","['kes', 'kes']","Ajakirjanike Liit ( EAL ) lubas toetada Eesti Televisiooni töötajaid protestiaktsiooni korraldamisel ETV juhatuse vastu ,  **kes**  ei soovi sõlmida kollektiivlepingut , teatas ETA .","kes ei soovi sõlmida kollektiivlepingut ?",
628,1,"kes","['kes', 'kes']",""" Esimene mõte oli , et ei julge kodunt minutikski ära minna , "" rääkis tüdruku ema ,  **kes**  ei soovinud oma nime lehes avaldada .","kes ei soovinud oma nime lehes avaldada ?",
629,1,"oma","['oma']",""" Esimene mõte oli , et ei julge kodunt minutikski ära minna , "" rääkis tüdruku ema , kes ei soovinud  **oma**  nime lehes avaldada .","kelle nime ?",
630,1,"oma","['oma']","Seejuures palun Riigikogu liikmetel esitada valimissedeli saamiseks valimiskomisjonile  **oma**  isikut tõendav dokument .","kelle isikut ?","kelle isikut tõendav dokument ?"
631,1,"neid","['see']","Seega tuleks ka enne kellegi süüdistamist ja hukkamõistu olla 110% veendunud , et asjad on just nii , nagu  **neid**  tahetakse näha .","keda näha ?","mida tahetakse näha ?"
632,1,"mis","['mis', 'mis']","See on eriline bassikõlar ,  **mis**  annab helile muhedama saundi .","mis annab helile muhedama saundi ?",
633,1,"tema","['tema']","Samal ajal annab minust paremal oleva auto juht signaali ja puurib näpuga otsa-esist , sest  **tema**  tahab ka vasakule pöörata , kuid mitte trammiteelt , vaid kõnnitee äärelt .","kes tahab ka vasakule pöörata , kuid mitte trammiteelt , vaid kõnnitee äärelt ?",
634,1,"millega","['mis', 'mis']","On kindlad rahalised vahendid ,  **millega**  finantseeritakse pensionikulutusi .","millega finantseeritakse pensionikulutusi ?",
635,1,"end","['ise']","Haikola ajas süüd Kase ja Nõmmiku kaela ja nimetas  **end**  nende ohvriks .","keda nimetas nende ohvriks ?",
636,1,"nende","['see']","Haikola ajas süüd Kase ja Nõmmiku kaela ja nimetas end  **nende**  ohvriks .","kelle ohvriks ?",
637,1,"mille","['mis', 'mis']","- elektri võimsusmaks 25 ampri eest ,  **mille**  eest saadakse väliselektrikilp krundi serval õhuliinide piirkonnas , on 10 068 kooni , kaablitrassi korral 20 000 kr .","mille eest saadakse väliselektrikilp krundi serval õhuliinide piirkonnas , ?",
638,1,"kes","['kes', 'kes']","Vaatlejad hindavad Zlenkod meheks ,  **kes**  püüab leida tasakaalu Euroopa ja Venemaa vahel - nagu president Kutshma isegi .","kes püüab leida tasakaalu Euroopa ja Venemaa vahel - nagu president Kutshma isegi ?",
639,1,"tal","['tema']","Kui isik on sellega nõus , siis  **tal**  on õigus seda riigilt taotleda , kusjuures Rahandusministeerium on see riigiasutus , kelle poole ta pöördub .","?","kellel on õigus seda riigilt taotleda ?"
640,1,"kelle","['kes', 'kes']","Kui isik on sellega nõus , siis tal on õigus seda riigilt taotleda , kusjuures Rahandusministeerium on see riigiasutus ,  **kelle**  poole ta pöördub .","kelle poole ta pöördub ?",
641,1,"ta","['tema']","Kui isik on sellega nõus , siis tal on õigus seda riigilt taotleda , kusjuures Rahandusministeerium on see riigiasutus , kelle poole  **ta**  pöördub .","kes kelle poole pöördub ?","kes riigiasutuse poole pöördub ?"
642,1,"seda","['see']",""" Lasteaialapsed saavad veel aru , et maas vedelevaid süstlaid ei tohi näppida , aga ürita  **seda**  sõimeealistele selgeks teha , "" kurtis ta .","mida sõimeealistele selgeks teha ?",
643,1,"nende","['tema']","Tähtveres peaaegu polegi probleeme , kesklinna haljasalad on suhteliselt heas korras , aga  **nende**  hooldust korraldab ka linn .","kelle hooldust ?","mille hooldust korraldab linn ?"
644,1,"Sel","['see']","""  **Sel**  aastal on Muuga elanikelt laekunud 266 avaldust , kuhu on vaja killustikku panna , kust tarvis puu maha võtta .","millel aastal ?",0
645,1,"sellegi","['see']","Helga Vanamölder kinnitab , et 1994. aastal remonditi ka torustikke ja hiljem arvestas majavalitsus  **sellegi**  raha ( 98 000 ) elanike võlaks .","sellegi raha ( 98 000 ) ?","mis raha arvestas majavalitsus elanike võlaks ?"
646,1,"kelle","['kes', 'kes']","Mustamäe ega Maarjamõisa haiglate arstid ,  **kelle**  juures Aune on käinud , ei riski operatsiooni teha .","kelle juures Aune on käinud , ?",
