"index","label","pronoun","pronoun_lemma","pronoun_sentence"
1968,1,"see","['see']","Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et  **see**  on ka neile endile kasulik , et see vastab ka nende endi rahvuslikele huvidele ."
1969,1,"neile","['see']","Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka  **neile**  endile kasulik , et see vastab ka nende endi rahvuslikele huvidele ."
1970,1,"endile","['ise']","Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile  **endile**  kasulik , et see vastab ka nende endi rahvuslikele huvidele ."
1971,1,"see","['see']","Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et  **see**  vastab ka nende endi rahvuslikele huvidele ."
1972,1,"nende","['tema']","Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka  **nende**  endi rahvuslikele huvidele ."
1973,1,"endi","['ise']","Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka nende  **endi**  rahvuslikele huvidele ."
1974,2,"muga","['mina']","Alguses püüdis Kats  **muga**  koguni sõbranna-liini ajada ."
1975,0,"Mis","['mis', 'mis']"," **Mis**  Tartus käik see on , kui näed nädal otsa ainult Maarjamõisa haiglat , kus arstid opereerivad songa !"
1976,0,"see","['see']","Mis Tartus käik  **see**  on , kui näed nädal otsa ainult Maarjamõisa haiglat , kus arstid opereerivad songa !"
1977,2,"nende","['see']",""" Ei ,  **nende**  linnapea ma küll ei ole ."
1978,2,"ma","['mina']",""" Ei , nende linnapea  **ma**  küll ei ole ."
1979,0,"mõni","['mõni']","e ) volitatud töötleja - füüsiline või juriidiline isik , riigiasutus , esindused või  **mõni**  muu organ , kes töötleb isikuandmeid vastutava töötleja nimel ;"
1980,0,"muu","['muu']","e ) volitatud töötleja - füüsiline või juriidiline isik , riigiasutus , esindused või mõni  **muu**  organ , kes töötleb isikuandmeid vastutava töötleja nimel ;"
1981,1,"kes","['kes', 'kes']","e ) volitatud töötleja - füüsiline või juriidiline isik , riigiasutus , esindused või mõni muu organ ,  **kes**  töötleb isikuandmeid vastutava töötleja nimel ;"
1982,2,"sa","['sina']","Kui  **sa**  õpetad teised konflikte ise lahendama , on sul rohkem aega ."
1983,0,"teised","['teine', 'teine']","Kui sa õpetad  **teised**  konflikte ise lahendama , on sul rohkem aega ."
1984,2,"ise","['ise', 'ise']","Kui sa õpetad teised konflikte  **ise**  lahendama , on sul rohkem aega ."
1985,2,"sul","['sina']","Kui sa õpetad teised konflikte ise lahendama , on  **sul**  rohkem aega ."
1986,1,"ta","['tema']","oli jah ag nyyd lehe aadres muutnud sest  **ta**  läheb inglastele kah ja sakslastele pidi ta tegema !"
1987,1,"ta","['tema']","oli jah ag nyyd lehe aadres muutnud sest ta läheb inglastele kah ja sakslastele pidi  **ta**  tegema !"
1988,0,"selleks","['see']","Jõhvi gümnaasium lõpetab täna  **selleks**  nädalaks õppetöö , kuna ligi pool õpilastest ja kolmandik õpetajatest on gripis , teatas eile “ Aktuaalne kaamera ” ."
1989,1,"mis","['mis', 'mis']","1 ) direktiivi 96/49/EÜ lisas sisaldub alates 1. jaanuarist 1997 kohaldatav rahvusvaheline ohtlike kaupade raudteeveo kord ( RID ) ,  **mis**  on sestsaadik avaldatud kõikides ühenduse ametlikes keeltes ;  3"
1990,0,"kõikides","['kõik']","1 ) direktiivi 96/49/EÜ lisas sisaldub alates 1. jaanuarist 1997 kohaldatav rahvusvaheline ohtlike kaupade raudteeveo kord ( RID ) , mis on sestsaadik avaldatud  **kõikides**  ühenduse ametlikes keeltes ;  3"
1991,1,"oma","['oma']","Mainisin kõrvalistujale , et kui inimesele kõrva karjuda , et palun lülita  **oma**  telefon seansi ajaks välja , siis ta vist ka ei usuks , et see sõnum kuidagi temale adresseeritud on ."
1992,1,"ta","['tema']","Mainisin kõrvalistujale , et kui inimesele kõrva karjuda , et palun lülita oma telefon seansi ajaks välja , siis  **ta**  vist ka ei usuks , et see sõnum kuidagi temale adresseeritud on ."
1993,0,"see","['see']","Mainisin kõrvalistujale , et kui inimesele kõrva karjuda , et palun lülita oma telefon seansi ajaks välja , siis ta vist ka ei usuks , et  **see**  sõnum kuidagi temale adresseeritud on ."
1994,1,"temale","['tema']","Mainisin kõrvalistujale , et kui inimesele kõrva karjuda , et palun lülita oma telefon seansi ajaks välja , siis ta vist ka ei usuks , et see sõnum kuidagi  **temale**  adresseeritud on ."
1995,0,"samadele","['sama']","Kõnealuses programmis võivad osaleda Küpros ja Malta lisaassigneeringute alusel vastavalt  **samadele**  reeglitele , mida kohaldatakse Euroopa Vabakaubanduse Assotsiatsiooni ( EFTA ) riikide suhtes , kõnealuste riikidega kokku lepitava korra kohaselt ."
1996,1,"mida","['mis', 'mis']","Kõnealuses programmis võivad osaleda Küpros ja Malta lisaassigneeringute alusel vastavalt samadele reeglitele ,  **mida**  kohaldatakse Euroopa Vabakaubanduse Assotsiatsiooni ( EFTA ) riikide suhtes , kõnealuste riikidega kokku lepitava korra kohaselt ."
1997,0,"selle","['see']","Peale  **selle**  on kindlaks tehtud , et uurimisperioodil toimus kõnealune import ühenduse tootmisharu hindadega võrreldes märkimisväärselt ( 16,7 protsenti ) allalöödud hindadega ;"
1998,2,"me","['mina']","11.septembri järel on tekkinud täiesti uus situatsioon , kus  **me**  peame leidma tasakaalu uute julgestusalaste meetmete evitamise ja reisija ohutu ja mugava teenindamise vahel ."
1999,2,"meie","['mina']","20 punkti tuli vastasele  **meie**  lollidest vigadest . """
2000,2,"Ta","['tema']"," **Ta**  on töötanud konsultandi ja projektijuhina nii Trygg-Hansas kui McKinsey's Skandinaavias ja USAs ."
2001,0,"see","['see']",""" Loodame , et  **see**  reklaam paneb inimesed mõtlema , sest maamiinid tapavad igal kuul umbes 800 ning vigastavad rohkem kui 1200 inimest , "" ütles UEFA ametnik Marc Vouillamoz ."
2002,0,"igal","['iga']",""" Loodame , et see reklaam paneb inimesed mõtlema , sest maamiinid tapavad  **igal**  kuul umbes 800 ning vigastavad rohkem kui 1200 inimest , "" ütles UEFA ametnik Marc Vouillamoz ."
2003,2,"niisugused","['niisugune']","Hoiustatuna säilitavad  **niisugused**  fondid väärtuse , mis vastab hoiuleandmispäeval kehtinud pariteedile esimeses lõigus märgitud arvestusühiku suhtes ."
2004,1,"mis","['mis', 'mis']","Hoiustatuna säilitavad niisugused fondid väärtuse ,  **mis**  vastab hoiuleandmispäeval kehtinud pariteedile esimeses lõigus märgitud arvestusühiku suhtes ."
2005,2,"Ta","['tema']"," **Ta**  mõtleb parajasti , kuidas pärast mehe surma hakkab raha kulutama , kui kostab koputus ."
2006,2,"ma","['mina']","Kaevanduses hakkas lagi varisema ,  **ma**  tahtsin eest ära minna , aga mul oli poolikult laetud vagonett ees , ma ei saanud edasi ."
2007,2,"mul","['mina']","Kaevanduses hakkas lagi varisema , ma tahtsin eest ära minna , aga  **mul**  oli poolikult laetud vagonett ees , ma ei saanud edasi ."
2008,2,"ma","['mina']","Kaevanduses hakkas lagi varisema , ma tahtsin eest ära minna , aga mul oli poolikult laetud vagonett ees ,  **ma**  ei saanud edasi ."
2009,1,"enda","['ise']","Endine pealinna politseijuht Helmut Paabo vaidlustas tänavu jaanuaris  **enda**  koondamise politseist eelmise aasta lõpul , koos Paaboga nõudsid enda tööle ennistamist Tallinna halduskohtu poolt veel kolm Talinna politseiprefektuuri endist juhtivat politseiametnikku"
2010,1,"enda","['ise']","Endine pealinna politseijuht Helmut Paabo vaidlustas tänavu jaanuaris enda koondamise politseist eelmise aasta lõpul , koos Paaboga nõudsid  **enda**  tööle ennistamist Tallinna halduskohtu poolt veel kolm Talinna politseiprefektuuri endist juhtivat politseiametnikku"
2011,0,"Seda","['see']"," **Seda**  esiteks ."
2012,1,"kes","['kes', 'kes']","MRTA võitlejad ,  **kes**  nimetavad operatsiooni "" Vaikuse murdmiseks "" , teatasid , et pärast 80 naise ja vanuri vabastamist on nende käes vangis 250 inimest ."
2013,1,"nende","['tema']","MRTA võitlejad , kes nimetavad operatsiooni "" Vaikuse murdmiseks "" , teatasid , et pärast 80 naise ja vanuri vabastamist on  **nende**  käes vangis 250 inimest ."
2014,0,"Mingi","['mingi']"," **Mingi**  veateate viskab , kuid töötab küll ."
2015,0,"Seda","['see']"," **Seda**  ei luba tarbijakaitseseadus ."
2016,2,"endale","['ise']","samas-ehk saab seal kuidagi asja ära seletada , kasvõi altkäemaksu anda ja  **endale**  mingi diili välja ajada ."
2017,0,"mingi","['mingi']","samas-ehk saab seal kuidagi asja ära seletada , kasvõi altkäemaksu anda ja endale  **mingi**  diili välja ajada ."
2018,0,"Sel","['see']","“  **Sel**  aastal ei ole linna eelarves fassaadi remondiks raha ette nähtud , ” mainis Ülle Laas , lisades , et tõenäoliselt ei jagu selleks raha ka tuleval aastal ."
2019,1,"selleks","['see']","“ Sel aastal ei ole linna eelarves fassaadi remondiks raha ette nähtud , ” mainis Ülle Laas , lisades , et tõenäoliselt ei jagu  **selleks**  raha ka tuleval aastal ."
2020,2,"mulle","['mina']","Küll  **mulle**  alguses meeldis , kui telefon helises , nüüd ..."
2021,0,"sellest","['see']","Sügisel on  **sellest**  , mis vabatahtlikult külvatud , saanud sundseis ."
2022,0,"mis","['mis', 'mis']","Sügisel on sellest ,  **mis**  vabatahtlikult külvatud , saanud sundseis ."
2023,0,"Mida","['mis', 'mis']"," **Mida**  nägid , kui olid pärale jõudnud ?"
2024,2,"meilt","['mina']","Juba esimestel kursustel oodati  **meilt**  monumenti esimesel vettehüppel ."
2025,2,"Mulle","['mina']"," **Mulle**  meeldib hapukoort isegi paljalt süüa või lakkuda või ."
2026,1,"neile","['tema']","Politseinike sõnul tuli  **neile**  esmalt vastu purjus Tarto ja avaldas vastupanu ."
2027,1,"nemad","['tema']","Estonian Air leiab , et juhul kui  **nemad**  hakkavad samuti seda liini lendama , peab SAS koomale tõmbama , sest mõlemale ei jagu reisijaid ."
2028,2,"seda","['see']","Estonian Air leiab , et juhul kui nemad hakkavad samuti  **seda**  liini lendama , peab SAS koomale tõmbama , sest mõlemale ei jagu reisijaid ."
2029,0,"mõlemale","['mõlema']","Estonian Air leiab , et juhul kui nemad hakkavad samuti seda liini lendama , peab SAS koomale tõmbama , sest  **mõlemale**  ei jagu reisijaid ."
2030,0,"Kes","['kes', 'kes']"," **Kes**  teab , ehk on nende Walko lasteaia rüblikute hulgas keegi , kes kunagi suurvõistlusi “ kinni panema ” hakkab ."
2031,0,"nende","['tema']","Kes teab , ehk on  **nende**  Walko lasteaia rüblikute hulgas keegi , kes kunagi suurvõistlusi “ kinni panema ” hakkab ."
2032,0,"keegi","['keegi']","Kes teab , ehk on nende Walko lasteaia rüblikute hulgas  **keegi**  , kes kunagi suurvõistlusi “ kinni panema ” hakkab ."
2033,1,"kes","['kes', 'kes']","Kes teab , ehk on nende Walko lasteaia rüblikute hulgas keegi ,  **kes**  kunagi suurvõistlusi “ kinni panema ” hakkab ."
2034,0,"kõik","['kõik', 'kõik']","Ometigi on arusaam salastamise küsimusest , et  **kõik**  on väga salajane ."
2035,0,"ükski","['üks', 'üks']",""" Eestil on täitmata Euroopa müügikvoot juustu osas , kuna  **ükski**  ettevõte praegu nõutud tingimustele ei vasta , "" ütles Murakas ."
2036,0,"kes","['kes', 'kes']","Vaesel pole vaja ka sidet , sest  **kes**  teda ikka tunda tahab ."
2037,1,"teda","['tema']","Vaesel pole vaja ka sidet , sest kes  **teda**  ikka tunda tahab ."
2038,2,"selline","['selline']",""" Kuidas  **selline**  asutus küll nii magusa maatüki endale sai ? "" huvitas eestlast ."
2039,1,"endale","['ise']",""" Kuidas selline asutus küll nii magusa maatüki  **endale**  sai ? "" huvitas eestlast ."
2040,0,"Samal","['sama']"," **Samal**  ajal esines maapinna lähedal ( 2 cm kõrgusel ) kohati nõrka öökülma ."
2041,1,"mul","['mina']","Mandri lesib kaheinimesepalatis ja tunneb igavust : "" Õige igavus veel tuleb , sest praegu sebivad arstid ja õed  **mul**  ümber ."
2042,0,"see","['see']","Teisiti ei saanudki  **see**  olla , sest näiteks veel 1860. aastail õppis korraga Tartu Ülikoolis kümmekond eestlast ."
2043,0,"Neile","['tema']"," **Neile**  , kes saabusid televiisori ette hetk hiljem pärast Astrid Kanneli ütlust , et Moskva Maneež on süttinud , jäi ekraanilt nähtu arusaamatuks ."
2044,0,"kes","['kes', 'kes']","Neile ,  **kes**  saabusid televiisori ette hetk hiljem pärast Astrid Kanneli ütlust , et Moskva Maneež on süttinud , jäi ekraanilt nähtu arusaamatuks ."
2045,0,"kõikidele","['kõik']","Rocca al Mare Vabaõhumuuseum korraldab laupäeval , 2. augustil Kolu kõrtsi reklaamipäeva , kus  **kõikidele**  külalistele pakutakse maitsta eesti rahvustoite ."
2046,1,"end","['ise']","Katrin käib  **end**  lõõgastamas ka aeroobikatrennis ."
2047,1,"mille","['mis', 'mis']","Kui ilmneb , et Europoli hoitavad andmed ,  **mille**  on edastanud kolmandad riigid või kolmandad isikud või mis on saadud tema enda analüüsi tulemusena , on valed või on nende sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed ."
2048,1,"mis","['mis', 'mis']","Kui ilmneb , et Europoli hoitavad andmed , mille on edastanud kolmandad riigid või kolmandad isikud või  **mis**  on saadud tema enda analüüsi tulemusena , on valed või on nende sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed ."
2049,2,"tema","['tema']","Kui ilmneb , et Europoli hoitavad andmed , mille on edastanud kolmandad riigid või kolmandad isikud või mis on saadud  **tema**  enda analüüsi tulemusena , on valed või on nende sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed ."
2050,2,"enda","['ise']","Kui ilmneb , et Europoli hoitavad andmed , mille on edastanud kolmandad riigid või kolmandad isikud või mis on saadud tema  **enda**  analüüsi tulemusena , on valed või on nende sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed ."
2051,1,"nende","['tema']","Kui ilmneb , et Europoli hoitavad andmed , mille on edastanud kolmandad riigid või kolmandad isikud või mis on saadud tema enda analüüsi tulemusena , on valed või on  **nende**  sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed ."
2052,0,"sellised","['selline']","Kui ilmneb , et Europoli hoitavad andmed , mille on edastanud kolmandad riigid või kolmandad isikud või mis on saadud tema enda analüüsi tulemusena , on valed või on nende sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol  **sellised**  andmed ."
2053,0,"üks","['üks', 'üks']","ENSV Kunstnike Liidu kontor Vabaduse platsil oli  **üks**  olulisemaid mitte ainult kunstilise , vaid ka poliitilise elu keskusi , kus tollase esimehe Enn Põldroosi juhtimisel tehti keeleseadust ."
2054,0,"Selle","['see']"," **Selle**  alusel avaldati vabariigi valitsuse Määrus ühispiimatalituste riiklise laenufondi valitsemise , laenude väljaandmise , kindlustuse ja tasumise kohta ( RT 1924 ; 98/99 ) ."
2055,0,"see","['see']","Pigem on  **see**  uue hariduskontseptsiooni asi , mida tuleks põhjalikumalt ette valmistada ."
2056,0,"mida","['mis', 'mis']","Pigem on see uue hariduskontseptsiooni asi ,  **mida**  tuleks põhjalikumalt ette valmistada ."
2057,2,"neist","['see']","Osad  **neist**  on tehtud siidist ja metallist , kuigi näevad kaugemalt välja nagu päris ."
2058,2,"Me","['mina']"," **Me**  jõuame firmat hoiatada ja saata sinna teise inimese ."
2059,0,"teise","['teine', 'teine']","Me jõuame firmat hoiatada ja saata sinna  **teise**  inimese ."
2060,1,"mis","['mis', 'mis']","Suure languse tegi Nippon Telegraph & Telephone ( NTT ) ,  **mis**  oli seitse viimast aastat maailma väärtuslikem firma ."
2061,2,"Ma","['mina']"," **Ma**  ei mäleta täpselt , oli see reedel või laupäeval , aga tagantjärele ei oma see enam erilist tähtsust ."
2062,2,"see","['see']","Ma ei mäleta täpselt , oli  **see**  reedel või laupäeval , aga tagantjärele ei oma see enam erilist tähtsust ."
2063,0,"see","['see']","Ma ei mäleta täpselt , oli see reedel või laupäeval , aga tagantjärele ei oma  **see**  enam erilist tähtsust ."
2064,0,"mul","['mina']","Magic:  **mul**  tulid praegu siukesed isud peale"
2065,1,"too","['too']","Mira oli veendunud , et kui Downeyt vangi ei panda , ei ela  **too**  enam kaua ."
2066,2,"Selleks","['see']"," **Selleks**  on vaja arenenud tööstust ja teadust , mida Eestis ei ole ju ."
2067,1,"mida","['mis', 'mis']","Selleks on vaja arenenud tööstust ja teadust ,  **mida**  Eestis ei ole ju ."
2068,2,"su","['sina']","Kui elad olukorras , kus  **su**  ümber ei ole sind moraalselt ja vaimselt toetavat keskkonda , ja arvad , et saada Jüri Mõisaks on nõme , siis on sul seda veel raske läbi viia ."
2069,2,"sind","['sina']","Kui elad olukorras , kus su ümber ei ole  **sind**  moraalselt ja vaimselt toetavat keskkonda , ja arvad , et saada Jüri Mõisaks on nõme , siis on sul seda veel raske läbi viia ."
2070,2,"sul","['sina']","Kui elad olukorras , kus su ümber ei ole sind moraalselt ja vaimselt toetavat keskkonda , ja arvad , et saada Jüri Mõisaks on nõme , siis on  **sul**  seda veel raske läbi viia ."
2071,2,"seda","['see']","Kui elad olukorras , kus su ümber ei ole sind moraalselt ja vaimselt toetavat keskkonda , ja arvad , et saada Jüri Mõisaks on nõme , siis on sul  **seda**  veel raske läbi viia ."
2072,1,"kelle","['kes', 'kes']","Patuoinasteks said asepeaminister Anatoli Tshubais ,  **kelle**  asemele määrati võlgadesse uppunud ja maksujõuetu Avtovazi direktor Vladimir Kadannikov ."
