"index","label","pronoun","pronoun_lemma","pronoun_sentence","question","question_fix","possible_antecedents","correct_antecedent","antecendent_in_list"
567,1,"kelle","['kes', 'kes']","Patuoinasteks said asepeaminister ***Anatoli Tshubais*** ,  **kelle**  asemele määrati võlgadesse uppunud ja maksujõuetu Avtovazi direktor Vladimir Kadannikov .","kelle asemele määrati võlgadesse uppunud ja maksujõuetu Avtovazi direktor Vladimir Kadannikov ?",,"['Patuoinasteks', 'asepeaminister', 'võlgadesse', 'direktor', 'uppunud', 'maksujõuetu', 'Anatoli Tshubais', 'Avtovazi', 'Vladimir Kadannikov']","Anatoli Tshubais",1
568,1,"sellest","['see']","Tartu ringkonnakohus otsustas jätta kaitsja erikaebuse rahuldamata , põhjendades , et Martin Leego võib toime panna uusi kuritegusid , takistada ***eeluurimist*** või  **sellest**  kõrvale hoida .","millest kõrvale hoida ?",,"['kaitsja', 'erikaebuse', 'toime', 'kuritegusid', 'eeluurimist', 'uusi', 'kõrvale', 'Tartu ringkonnakohus', 'Martin Leego']","eeluurimist",1
569,1,"mis","['mis', 'mis']","Kraft märkis , et rahapoliitilise keskkonna ekspansiivuse vähendamiseks ette võetavad ***meetmed*** ,  **mis**  sisaldavad ka kommertspankade laenutingimuste karmistamist , on tingitud asjaolust , et kevadel eeldati majandusprognoosi tehes teatud ebakõlade ületamist , ent seda pole toimunud .","mis sisaldavad ka kommertspankade laenutingimuste karmistamist , ?",,"['keskkonna', 'ekspansiivuse', 'vähendamiseks', 'meetmed', 'kommertspankade', 'laenutingimuste', 'karmistamist', 'asjaolust', 'kevadel', 'majandusprognoosi', 'ebakõlade', 'ületamist', 'rahapoliitilise', 'võetavad', 'tingitud', 'teatud', 'toimunud', 'ette', 'Kraft']","meetmed",1
570,1,"seda","['see']","Kraft märkis , et rahapoliitilise keskkonna ekspansiivuse vähendamiseks ette võetavad meetmed , mis sisaldavad ka kommertspankade laenutingimuste karmistamist , on tingitud asjaolust , et kevadel eeldati majandusprognoosi tehes teatud ebakõlade ***ületamist*** , ent  **seda**  pole toimunud .","mida pole toimunud ?",,"['keskkonna', 'ekspansiivuse', 'vähendamiseks', 'meetmed', 'kommertspankade', 'laenutingimuste', 'karmistamist', 'asjaolust', 'kevadel', 'majandusprognoosi', 'ebakõlade', 'ületamist', 'rahapoliitilise', 'võetavad', 'tingitud', 'teatud', 'toimunud', 'ette', 'Kraft']","ületamist",1
571,1,"neil","['tema']","Järgnesid loomulikult ka kõik muud söögiaja juurde kuuluvad kohustuslikud ***osad*** -- juustukäru , magustoit , kohv , digestiiv -- , kuid  **neil**  vast pikemalt ei peatukski .","kellel vast pikemalt ei peatukski ?",,"['söögiaja', 'osad', 'juustukäru', 'magustoit', 'kohv', 'digestiiv', 'kohustuslikud', 'loomulikult', 'ka', 'vast', 'pikemalt']","osad",1
572,1,"mis","['mis', 'mis']","Minu eesmärk oli teha komisjonis arutelu tunduvalt sisukamaks ja saada selgeks ka need ***punktid*** , mis on siin taolised ,  **mis**  teeks praegu Eesti põllumehe elu tunduvalt halvemaks .","mis teeks praegu Eesti põllumehe elu tunduvalt halvemaks ?",,"['eesmärk', 'komisjonis', 'arutelu', 'punktid', 'põllumehe', 'selgeks', 'sisukamaks', 'halvemaks', 'tunduvalt', 'siin', 'praegu', 'tunduvalt', 'Eesti']","punktid",1
573,1,"mis","['mis', 'mis']","Viimast eriti Reiljani endiselt teravate ***artiklite*** valguses ,  **mis**  ei sobi kokku ülikooli valitsuse liikmete vaikimiskeeluga poliitilistes küsimustes .","mis ei sobi kokku ülikooli valitsuse liikmete vaikimiskeeluga poliitilistes küsimustes ?",,"['artiklite', 'valguses', 'ülikooli', 'valitsuse', 'liikmete', 'vaikimiskeeluga', 'küsimustes', 'Viimast', 'teravate', 'poliitilistes', 'eriti', 'endiselt', 'kokku', 'Reiljani']","artiklite",1
574,1,"kes","['kes', 'kes']","See-eest on mul palju tuttavaid ***vanainimesi*** ,  **kes**  kurdavad , et piletid on liiga kallid .","kes kurdavad , et piletid on liiga kallid ?",,"['vanainimesi', 'piletid', 'tuttavaid', 'kallid', 'See-eest', 'palju', 'liiga']","vanainimesi",1
575,1,"mida","['mis', 'mis']","Mõtlen tihti , et meie paradokside maailmas võib kõige suurem usk näida uskmatusena , see on ***usk*** ,  **mida**  keegi peale inimese enda ei tea ega märka .","mida keegi peale inimese enda ei tea ega märka ?",,"['paradokside', 'maailmas', 'uskmatusena', 'inimese', 'suurem', 'tihti', 'kõige']","usk",0
576,1,"enda","['ise']","Mõtlen tihti , et meie paradokside maailmas võib kõige suurem usk näida uskmatusena , see on usk , mida keegi peale ***inimese***  **enda**  ei tea ega märka .","kelle peale inimese ?","kes ei tea ega märka ?","['paradokside', 'maailmas', 'uskmatusena', 'inimese', 'suurem', 'tihti', 'kõige']","inimese",1
577,1,"nende","['tema']","***Rahandusministeeriumi*** osakonnajuhataja teatab samas , et  **nende**  jõusaali külastab küllalt palju rahvast .","kelle jõusaali ?",,"['Rahandusministeeriumi', 'osakonnajuhataja', 'jõusaali', 'rahvast', 'küllalt', 'palju']","Rahandusministeeriumi",1
578,1,"kes","['kes', 'kes']","Ta oli armunud ühte ***tüdrukusse*** ,  **kes**  elas temaga samas majas .","kes elas temaga samas majas ?",,"['tüdrukusse', 'majas', 'armunud']","tüdrukusse",1
579,1,"ise","['ise', 'ise']","Reeglina otsivad ***kaotajad***  **ise**  üles takso , millega sõideti ja saavad oma asjad tagasi .","kes kaotajad ?","kes otsivad üles takso ?","['Reeglina', 'kaotajad', 'takso', 'asjad', 'üles', 'tagasi']","kaotajad",1
580,1,"millega","['mis', 'mis']","Reeglina otsivad kaotajad ise üles ***takso*** ,  **millega**  sõideti ja saavad oma asjad tagasi .","millega sõideti ja saavad oma asjad tagasi ?","millega sõideti ?","['Reeglina', 'kaotajad', 'takso', 'asjad', 'üles', 'tagasi']","takso",1
581,1,"oma","['oma']","Reeglina otsivad ***kaotajad*** ise üles takso , millega sõideti ja saavad  **oma**  asjad tagasi .","kelle asjad ?",,"['Reeglina', 'kaotajad', 'takso', 'asjad', 'üles', 'tagasi']","kaotajad",1
582,1,"oma","['oma']",""" Kaugemat tulevikku silmas pidades pole võimalik , et näiteks ***Rootsi*** ja ***Soome*** maksavad  **oma**  maksumaksjate raha euroliidu eelarvesse , et Eesti võiks hoida oma maksud madalal . ""","kelle maksud ?","kelle maksumaksjate raha ?","['tulevikku', 'silmas', 'näiteks', 'maksumaksjate', 'raha', 'euroliidu', 'eelarvesse', 'maksud', 'võimalik', 'Kaugemat', 'madalal', 'Rootsi', 'Soome', 'Eesti']","Rootsi",1
583,1,"oma","['oma']",""" Kaugemat tulevikku silmas pidades pole võimalik , et näiteks Rootsi ja Soome maksavad oma maksumaksjate raha euroliidu eelarvesse , et ***Eesti*** võiks hoida  **oma**  maksud madalal . ""","kelle maksud ?",,"['tulevikku', 'silmas', 'näiteks', 'maksumaksjate', 'raha', 'euroliidu', 'eelarvesse', 'maksud', 'võimalik', 'Kaugemat', 'madalal', 'Rootsi', 'Soome', 'Eesti']","Eesti",1
584,1,"oma","['oma']","Seoses maailmaturul toimuvaga alandasid mitmed ***kütusefirmad***  **oma**  bensiinihindu .","kelle bensiinihindu ?",,"['maailmaturul', 'kütusefirmad', 'bensiinihindu', 'toimuvaga']","kütusefirmad",1
585,1,"mille","['mis', 'mis']","***Biomass*** on lisaks sobiv materjal ehituses ,  **mille**  võimalusi tasub samuti siinkandis uurida , eriti mis puudutab öko-ehitusmaterjali masstootmist .","mille võimalusi ?",,"['Biomass', 'lisaks', 'ehituses', 'võimalusi', 'öko-ehitusmaterjali', 'masstootmist', 'sobiv', 'samuti', 'siinkandis', 'eriti']","Biomass",1
586,1,"mille","['mis', 'mis']","Kui abikaasad on vastastikuses testamendis määranud annaku oma lahusvarast , loetakse see iseseisvaks ***annakuks*** ,  **mille**  üleelanud abikaasa on kohustatud täitma .","mille üleelanud ?","mille üleelanud abikaasa on kohustatud täitma ?","['abikaasad', 'testamendis', 'lahusvarast', 'annakuks', 'vastastikuses', 'määranud', 'iseseisvaks', 'üleelanud', 'kohustatud', 'Kui']","annakuks",1
587,1,"teda","['tema']","***Ergma*** sõnul kurvastab  **teda**  ka , et meediat huvitab mõnikord vaid sensatsioon .","keda Ergma sõnul kurvastab ka , et meediat huvitab mõnikord vaid sensatsioon . ?","keda kurvastab ka , et meediat huvitab mõnikord vaid sensatsioon . ?","['sõnul', 'meediat', 'sensatsioon', 'ka', 'mõnikord', 'vaid', 'Ergma']","Ergma",1
588,1,"mida","['mis', 'mis']","Need on ***küsimused*** ,  **mida**  ameeriklased ( vähemalt filmides ) üksteisele sageli esitavad .","mida ameeriklased ( vähemalt filmides ) üksteisele sageli esitavad ?",,"['küsimused', 'ameeriklased', 'filmides', 'vähemalt', 'sageli']","küsimused",1
589,1,"mis","['mis', 'mis']","b ) ***bilansikontod*** ,  **mis**  näitavad fondi varalist seisu .","mis näitavad fondi varalist seisu ?",,"['bilansikontod', 'fondi', 'seisu', 'varalist']","bilansikontod",1
590,1,"mis","['mis', 'mis']","Raplamaal käivitas Tele2 märtsis uue levijaama Valgu külas ning Tartus töötavad märtsist kaks uut ***levialajaama*** ,  **mis**  mõjutavad Tele2 levi Tammelinnas ning Lõunakeskuse lähistel .","mis mõjutavad Tele2 levi Tammelinnas ning Lõunakeskuse lähistel ?",,"['levijaama', 'Valgu', 'külas', 'märtsist', 'levialajaama', 'Tammelinnas', 'Lõunakeskuse', 'uue', 'uut', 'Raplamaal', 'Tele2', 'Tartus', 'Tele2', 'Tammelinnas']","levialajaama",1
591,1,"mille","['mis', 'mis']"," Soomest või Rootsist pärit ***otra*** ,  **mille**  mahukaal on vähemalt 64 kilogrammi hektoliitri kohta ja mida pakutakse sekkumiseks neis liikmesriikides , või","mille mahukaal ?",,"['otra', 'mahukaal', 'kilogrammi', 'hektoliitri', 'sekkumiseks', 'liikmesriikides', 'vähemalt', 'Soomest', 'Rootsist', '64']","otra",1
592,1,"mida","['mis', 'mis']"," Soomest või Rootsist pärit ***otra*** , mille mahukaal on vähemalt 64 kilogrammi hektoliitri kohta ja  **mida**  pakutakse sekkumiseks neis liikmesriikides , või","mida pakutakse sekkumiseks neis liikmesriikides ?",,"['otra', 'mahukaal', 'kilogrammi', 'hektoliitri', 'sekkumiseks', 'liikmesriikides', 'vähemalt', 'Soomest', 'Rootsist', '64']","otra",1
593,1,"see","['see']","Juba praegu on Vahingu ***näidendikogumik*** klassika mõõtu : igale draama- ja teatriloohuvilisele on  **see**  lausa kohustuslik kirjandus .","mis igale draama- ja teatriloohuvilisele on lausa kohustuslik kirjandus ?",,"['näidendikogumik', 'klassika', 'mõõtu', 'draama-', 'teatriloohuvilisele', 'kirjandus', 'kohustuslik', 'Juba', 'praegu', 'lausa', 'Vahingu']","näidendikogumik",1
594,1,"tema","['tema']","Täna väitis ***Olav Anton*** , et  **tema**  esialgsest tekstist pole midagi järele jäänud .","kes esialgsest tekstist ?","kelle esialgsest tekstist ?","['tekstist', 'esialgsest', 'jäänud', 'Täna', 'järele', 'Olav Anton']","Olav Anton",1
595,1,"tema","['tema']","( 3 ) Madalamale ametiastmele vastavale ametikohale üleviidud ***vanglaametnikule*** säilitatakse kolme kuu vältel tasustamine vastavalt  **tema**  säilitatud ametiastmele .","kes vastavalt säilitatud ametiastmele ?","kelle  säilitatud ametiastmele ?","['ametiastmele', 'ametikohale', 'vanglaametnikule', 'kuu', 'tasustamine', 'ametiastmele', 'vastavale', 'üleviidud', 'säilitatud', 'Madalamale', '3']","vanglaametnikule",1
596,1,"ta","['tema']","Ilmselt seetõttu , et ***koer*** juba korra on maha jäetud , keeldub  **ta**  oma perenaisest hetkekski lahkumast - kui see on kodus , käib tal tihedalt kannul .","kes Ilmselt seetõttu , et koer juba korra on maha jäetud , keeldub oma perenaisest hetkekski lahkumast - kui see on kodus , käib tal tihedalt kannul . ?","kes oma perenaisest hetkekski lahkumast ?","['koer', 'korra', 'perenaisest', 'hetkekski', 'kodus', 'jäetud', 'Ilmselt', 'seetõttu', 'juba', 'maha', 'kui', 'tihedalt', 'kannul']","koer",1
597,1,"oma","['oma']","Ilmselt seetõttu , et ***koer*** juba korra on maha jäetud , keeldub ta  **oma**  perenaisest hetkekski lahkumast - kui see on kodus , käib tal tihedalt kannul .","kelle perenaisest ?",,"['koer', 'korra', 'perenaisest', 'hetkekski', 'kodus', 'jäetud', 'Ilmselt', 'seetõttu', 'juba', 'maha', 'kui', 'tihedalt', 'kannul']","koer",1
598,1,"see","['see']","Ilmselt seetõttu , et koer juba korra on maha jäetud , keeldub ta oma ***perenaisest*** hetkekski lahkumast - kui  **see**  on kodus , käib tal tihedalt kannul .","mis on kodus ?","kes on kodus ?","['koer', 'korra', 'perenaisest', 'hetkekski', 'kodus', 'jäetud', 'Ilmselt', 'seetõttu', 'juba', 'maha', 'kui', 'tihedalt', 'kannul']","perenaisest",1
599,1,"tal","['tema']","Ilmselt seetõttu , et koer juba korra on maha jäetud , keeldub ta oma ***perenaisest*** hetkekski lahkumast - kui see on kodus , käib  **tal**  tihedalt kannul .","tal see on kodus , käib tihedalt kannul ?","kellel käib tihedalt kannul ?","['koer', 'korra', 'perenaisest', 'hetkekski', 'kodus', 'jäetud', 'Ilmselt', 'seetõttu', 'juba', 'maha', 'kui', 'tihedalt', 'kannul']","perenaisest",1
600,1,"mis","['mis', 'mis']","Probleeme elektrivõrgule tekitavad peamiselt tuulepuhangud ning tugevad vihma- ja rahehood surudes märgi oksi liinidele ning murdes ***puid*** ,  **mis**  võivad liinidele langeda ja katkestusi põhjustada .","mis võivad liinidele langeda ja katkestusi põhjustada ?",,"['elektrivõrgule', 'tuulepuhangud', 'vihma-', 'rahehood', 'märgi', 'oksi', 'liinidele', 'murdes', 'puid', 'liinidele', 'katkestusi', 'tugevad', 'peamiselt']","puid",1
601,1,"nad","['tema']","Jugoslaavia ***relvajõud*** teatasid üleeile , et  **nad**  toetavad presidendiks valitud Kostunicat .","kes toetavad presidendiks valitud Kostunicat ?",,"['relvajõud', 'presidendiks', 'valitud', 'üleeile', 'Jugoslaavia', 'Kostunicat']","relvajõud",1
602,1,"nad","['tema']","Tallinna laste tugikeskuse psühholoogia Tiina Merese sõnul oleks Viktori ja Mihhaili-sugustele ***hulkurlastele*** vaja erikooli , kus  **nad**  kogeksid , et seigelda saab ka tänavail elamata .","kes kus kogeksid , et seigelda saab ka tänavail elamata ?","kes kus kogeksid , et seigelda saab ka tänavail elamata ?","['tugikeskuse', 'psühholoogia', 'sõnul', 'hulkurlastele', 'erikooli', 'tänavail', 'Mihhaili-sugustele', 'elamata', 'vaja', 'ka', 'Tallinna', 'Tiina Merese', 'Viktori']","hulkurlastele",1
603,1,"oma","['oma']","Kui ***shotlased***  **oma**  tasumisiha ohjeldada ei suuda ning esimese poole tunniga väravani ei jõua , võib see jällegi olla eestlaste suur shanss .","kelle tasumisiha ?",,"['shotlased', 'tasumisiha', 'poole', 'tunniga', 'väravani', 'eestlaste', 'shanss', 'suur', 'Kui', 'jällegi']","shotlased",1
604,1,"ise","['ise', 'ise']","Tervishoiu korraldamisel peaks olema eesmärgiks luua sellised tingimused , kus ***haigla*** kui majandusorganisatsioon on  **ise**  suuteline investeerima ja oma tööd efektiivselt korraldama .","kes kus haigla kui majandusorganisatsioon on suuteline investeerima ja oma tööd efektiivselt korraldama ?","kes on suuteline investeerima ja oma tööd efektiivselt korraldama ?","['Tervishoiu', 'korraldamisel', 'eesmärgiks', 'tingimused', 'haigla', 'majandusorganisatsioon', 'tööd', 'suuteline', 'kus', 'kui', 'efektiivselt']","haigla",1
605,1,"oma","['oma']","Tervishoiu korraldamisel peaks olema eesmärgiks luua sellised tingimused , kus ***haigla*** kui majandusorganisatsioon on ise suuteline investeerima ja  **oma**  tööd efektiivselt korraldama .","kelle tööd ?",,"['Tervishoiu', 'korraldamisel', 'eesmärgiks', 'tingimused', 'haigla', 'majandusorganisatsioon', 'tööd', 'suuteline', 'kus', 'kui', 'efektiivselt']","haigla",1
606,1,"ta","['tema']",""" Kui ***inimesel*** on veres alkoholi üle kolme promilli , on  **ta**  sisuliselt laip , kuid see mees kandis palju rohkem .","kes Kui inimesel on veres alkoholi üle kolme promilli , on sisuliselt laip , kuid see mees kandis palju rohkem . ?","kes on sisuliselt laip ?","['inimesel', 'veres', 'alkoholi', 'promilli', 'laip', 'mees', 'Kui', 'sisuliselt', 'palju', 'rohkem']","inimesel",1
607,1,"enda","['ise']","Ta avaldas lootust , et linn tutvustab äriplaani koos ***pakkuja***  **enda**  esindajatega .","kelle koos pakkuja ?","koos kelle esindajatega ?","['lootust', 'linn', 'äriplaani', 'pakkuja', 'esindajatega', 'koos']","pakkuja",1
608,1,"minuga","['mina']","Pole  **minuga**  kohtunudki , aga läheb teisele mehele ! » imestanud ***Tretjak*** .","kellega Pole kohtunudki , aga läheb teisele mehele ! » imestanud Tretjak . ?","kellega Pole kohtunudki ?","['mehele', 'imestanud', 'Tretjak']","Tretjak",1
609,1,"mis","['mis', 'mis']","Valitsus kiitis täna heaks ID-kaartide ehk elektrooniliste isikutunnistuste kasutuselevõtu ***kava*** ,  **mis**  võimaldab kaarte kasutada paralleelselt passiga .","mis võimaldab kaarte kasutada paralleelselt passiga ?",,"['Valitsus', 'ID-kaartide', 'isikutunnistuste', 'kasutuselevõtu', 'kava', 'kaarte', 'passiga', 'elektrooniliste', 'täna', 'heaks', 'paralleelselt']","kava",1
610,1,"mis","['mis', 'mis']","Viimaste ***andmete*** kohaselt ,  **mis**  on saadud eile , kavatsevad nad selle lepingu esimesele lugemisele panna 22. augustil , võib-olla ka 19. augustil , kui nad kutsuvad 19. augustil kokku erakorralise istungjärgu .","mis on saadud eile , ?",,"['andmete', 'lepingu', 'lugemisele', 'augustil', 'augustil', 'augustil', 'istungjärgu', 'Viimaste', 'saadud', 'erakorralise', 'eile', 'võib-olla', 'ka', 'kui', 'kokku', '22', '19', '19']","andmete",1
611,1,"ta","['tema']","***Mees*** hukkas jänese Kaarma vallas Eikla külas ja märkis tagastatavale väikeuluki küttimise loale , et  **ta**  on 20. augustil jänese küttinud .","kes on 20. augustil jänese küttinud ?",,"['Mees', 'jänese', 'väikeuluki', 'küttimise', 'loale', 'augustil', 'jänese', 'tagastatavale', 'küttinud', 'Kaarma vallas', 'Eikla külas', '20']","Mees",1
612,1,"mida","['mis', 'mis']"," erandina seadustiku artiklist 33 teatavaid ***makse*** ,  **mida**  ei arvata tolliväärtuse hulka juhtudel , kus selliste elementidega seotud summasid tollivõla tekkimise ajal eraldi ei näidata ,","mida ei arvata tolliväärtuse hulka juhtudel , kus selliste elementidega seotud summasid tollivõla tekkimise ajal eraldi ei näidata ?",,"['erandina', 'seadustiku', 'artiklist', 'makse', 'tolliväärtuse', 'juhtudel', 'elementidega', 'summasid', 'tollivõla', 'tekkimise', 'teatavaid', 'seotud', 'kus', 'eraldi', '33']","makse",1
613,1,"nende","['tema']",""" Lennart Meri tundis maailma ***liidreid*** juba siis ja rääkis  **nende**  keeltes juba toona , "" ütles Kalela .","kelle keeltes ?",,"['maailma', 'liidreid', 'keeltes', 'juba', 'siis', 'juba', 'toona', 'Lennart Meri', 'Kalela']","liidreid",1
614,1,"talle","['tema']","Kodakondsusametnikud arvasid , et ***Rivkin*** on sünnijärgne Eesti kodanik ja vormistasid  **talle**  1993 . aasta veebruaris Eesti passi .","talle vormistasid 1993 . aasta veebruaris Eesti passi ?","kellele vormistasid 1993 . aasta veebruaris Eesti passi ?","['Kodakondsusametnikud', 'kodanik', 'aasta', 'veebruaris', 'passi', 'sünnijärgne', 'Rivkin', 'Eesti', 'Eesti']","Rivkin",1
615,1,"mida","['mis', 'mis']","Et vältida olukorda , kus me ühtpidi kogume ***andmeid*** ,  **mida**  võib-olla ei olegi inspektsioonil vaja , aga teistpidi surume mõne haiguse ravi põranda alla või kuskile mujale , kuhu pole vaja .","mida võib-olla ei olegi inspektsioonil vaja , aga teistpidi surume mõne haiguse ravi põranda alla või kuskile mujale , kuhu pole vaja ?","mida võib-olla ei olegi inspektsioonil vaja ?","['olukorda', 'andmeid', 'inspektsioonil', 'haiguse', 'ravi', 'põranda', 'ühtpidi', 'võib-olla', 'vaja', 'teistpidi', 'kuskile', 'mujale', 'kuhu', 'vaja']","andmeid",1
616,1,"millest","['mis', 'mis']","Palume esitada põgus analüüs läbirääkimiste käigu kohta , tuues seejuures selgelt välja ***põhimõtted*** ,  **millest**  Välisministeerium tegelikult WTO-ga läbirääkimistel juhindub . ”","millest Välisministeerium tegelikult WTO-ga läbirääkimistel juhindub ?",,"['analüüs', 'käigu', 'põhimõtted', 'Välisministeerium', 'läbirääkimistel', 'põgus', 'seejuures', 'selgelt', 'välja', 'tegelikult', 'Välisministeerium', 'WTO-ga']","põhimõtted",1
